anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.0641,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.0589,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.054,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0495,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0454,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0416,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.0643,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.059,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.0541,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0496,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.0455,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0418,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.0645,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.0592,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.0544,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.05,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0459,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0422,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.0646,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.0595,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.0547,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.0503,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.0463,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0427,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.0648,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.0597,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.0551,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.0508,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.0468,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.0432,ILI+_FLU_B
