anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,0.0815,ILI+_FLU_B
2025,06,IT,quantile,0.01,0,0.0805,ILI+_FLU_B
2025,06,IT,quantile,0.01,1,0.0795,ILI+_FLU_B
2025,06,IT,quantile,0.01,2,0.0785,ILI+_FLU_B
2025,06,IT,quantile,0.01,3,0.0775,ILI+_FLU_B
2025,06,IT,quantile,0.01,4,0.0764,ILI+_FLU_B
2025,06,IT,quantile,0.025,-1,0.1096,ILI+_FLU_B
2025,06,IT,quantile,0.025,0,0.1106,ILI+_FLU_B
2025,06,IT,quantile,0.025,1,0.111,ILI+_FLU_B
2025,06,IT,quantile,0.025,2,0.1114,ILI+_FLU_B
2025,06,IT,quantile,0.025,3,0.1125,ILI+_FLU_B
2025,06,IT,quantile,0.025,4,0.1136,ILI+_FLU_B
2025,06,IT,quantile,0.05,-1,0.1643,ILI+_FLU_B
2025,06,IT,quantile,0.05,0,0.1706,ILI+_FLU_B
2025,06,IT,quantile,0.05,1,0.1773,ILI+_FLU_B
2025,06,IT,quantile,0.05,2,0.1842,ILI+_FLU_B
2025,06,IT,quantile,0.05,3,0.1883,ILI+_FLU_B
2025,06,IT,quantile,0.05,4,0.1928,ILI+_FLU_B
2025,06,IT,quantile,0.1,-1,0.2759,ILI+_FLU_B
2025,06,IT,quantile,0.1,0,0.2911,ILI+_FLU_B
2025,06,IT,quantile,0.1,1,0.3071,ILI+_FLU_B
2025,06,IT,quantile,0.1,2,0.3233,ILI+_FLU_B
2025,06,IT,quantile,0.1,3,0.3399,ILI+_FLU_B
2025,06,IT,quantile,0.1,4,0.3567,ILI+_FLU_B
2025,06,IT,quantile,0.15,-1,0.3655,ILI+_FLU_B
2025,06,IT,quantile,0.15,0,0.3965,ILI+_FLU_B
2025,06,IT,quantile,0.15,1,0.4258,ILI+_FLU_B
2025,06,IT,quantile,0.15,2,0.4569,ILI+_FLU_B
2025,06,IT,quantile,0.15,3,0.4891,ILI+_FLU_B
2025,06,IT,quantile,0.15,4,0.5207,ILI+_FLU_B
2025,06,IT,quantile,0.2,-1,0.4476,ILI+_FLU_B
2025,06,IT,quantile,0.2,0,0.4875,ILI+_FLU_B
2025,06,IT,quantile,0.2,1,0.5318,ILI+_FLU_B
2025,06,IT,quantile,0.2,2,0.5778,ILI+_FLU_B
2025,06,IT,quantile,0.2,3,0.6239,ILI+_FLU_B
2025,06,IT,quantile,0.2,4,0.6695,ILI+_FLU_B
2025,06,IT,quantile,0.25,-1,0.5531,ILI+_FLU_B
2025,06,IT,quantile,0.25,0,0.6187,ILI+_FLU_B
