anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,0.0757,ILI+_FLU_B
2025,04,IT,quantile,0.01,0,0.0741,ILI+_FLU_B
2025,04,IT,quantile,0.01,1,0.0726,ILI+_FLU_B
2025,04,IT,quantile,0.01,2,0.0711,ILI+_FLU_B
2025,04,IT,quantile,0.01,3,0.0696,ILI+_FLU_B
2025,04,IT,quantile,0.01,4,0.0682,ILI+_FLU_B
2025,04,IT,quantile,0.025,-1,0.0787,ILI+_FLU_B
2025,04,IT,quantile,0.025,0,0.0773,ILI+_FLU_B
2025,04,IT,quantile,0.025,1,0.0759,ILI+_FLU_B
2025,04,IT,quantile,0.025,2,0.0746,ILI+_FLU_B
2025,04,IT,quantile,0.025,3,0.0732,ILI+_FLU_B
2025,04,IT,quantile,0.025,4,0.0719,ILI+_FLU_B
2025,04,IT,quantile,0.05,-1,0.0861,ILI+_FLU_B
2025,04,IT,quantile,0.05,0,0.0855,ILI+_FLU_B
2025,04,IT,quantile,0.05,1,0.0848,ILI+_FLU_B
2025,04,IT,quantile,0.05,2,0.0842,ILI+_FLU_B
2025,04,IT,quantile,0.05,3,0.0835,ILI+_FLU_B
2025,04,IT,quantile,0.05,4,0.0828,ILI+_FLU_B
2025,04,IT,quantile,0.1,-1,0.2055,ILI+_FLU_B
2025,04,IT,quantile,0.1,0,0.2143,ILI+_FLU_B
2025,04,IT,quantile,0.1,1,0.2235,ILI+_FLU_B
2025,04,IT,quantile,0.1,2,0.2331,ILI+_FLU_B
2025,04,IT,quantile,0.1,3,0.2427,ILI+_FLU_B
2025,04,IT,quantile,0.1,4,0.2525,ILI+_FLU_B
2025,04,IT,quantile,0.15,-1,0.2641,ILI+_FLU_B
2025,04,IT,quantile,0.15,0,0.2832,ILI+_FLU_B
2025,04,IT,quantile,0.15,1,0.3041,ILI+_FLU_B
2025,04,IT,quantile,0.15,2,0.3276,ILI+_FLU_B
2025,04,IT,quantile,0.15,3,0.3523,ILI+_FLU_B
2025,04,IT,quantile,0.15,4,0.3772,ILI+_FLU_B
2025,04,IT,quantile,0.2,-1,0.3371,ILI+_FLU_B
2025,04,IT,quantile,0.2,0,0.3722,ILI+_FLU_B
2025,04,IT,quantile,0.2,1,0.4096,ILI+_FLU_B
2025,04,IT,quantile,0.2,2,0.4489,ILI+_FLU_B
2025,04,IT,quantile,0.2,3,0.4909,ILI+_FLU_B
2025,04,IT,quantile,0.2,4,0.5345,ILI+_FLU_B
2025,04,IT,quantile,0.25,-1,0.3772,ILI+_FLU_B
2025,04,IT,quantile,0.25,0,0.4201,ILI+_FLU_B
2025,04,IT,quantile,0.25,1,0.4665,ILI+_FLU_B
2025,04,IT,quantile,0.25,2,0.5165,ILI+_FLU_B
2025,04,IT,quantile,0.25,3,0.5708,ILI+_FLU_B
2025,04,IT,quantile,0.25,4,0.6253,ILI+_FLU_B
2025,04,IT,quantile,0.3,-1,0.4135,ILI+_FLU_B
2025,04,IT,quantile,0.3,0,0.4663,ILI+_FLU_B
2025,04,IT,quantile,0.3,1,0.523,ILI+_FLU_B
2025,04,IT,quantile,0.3,2,0.5804,ILI+_FLU_B
2025,04,IT,quantile,0.3,3,0.6436,ILI+_FLU_B
2025,04,IT,quantile,0.3,4,0.7072,ILI+_FLU_B
2025,04,IT,quantile,0.35,-1,0.4595,ILI+_FLU_B
2025,04,IT,quantile,0.35,0,0.5216,ILI+_FLU_B
2025,04,IT,quantile,0.35,1,0.5868,ILI+_FLU_B
2025,04,IT,quantile,0.35,2,0.662,ILI+_FLU_B
2025,04,IT,quantile,0.35,3,0.738,ILI+_FLU_B
2025,04,IT,quantile,0.35,4,0.8202,ILI+_FLU_B
2025,04,IT,quantile,0.4,-1,0.5165,ILI+_FLU_B
2025,04,IT,quantile,0.4,0,0.5955,ILI+_FLU_B
2025,04,IT,quantile,0.4,1,0.6809,ILI+_FLU_B
2025,04,IT,quantile,0.4,2,0.7719,ILI+_FLU_B
2025,04,IT,quantile,0.4,3,0.872,ILI+_FLU_B
2025,04,IT,quantile,0.4,4,0.9744,ILI+_FLU_B
2025,04,IT,quantile,0.45,-1,0.5838,ILI+_FLU_B
2025,04,IT,quantile,0.45,0,0.6826,ILI+_FLU_B
2025,04,IT,quantile,0.45,1,0.7953,ILI+_FLU_B
2025,04,IT,quantile,0.45,2,0.9233,ILI+_FLU_B
2025,04,IT,quantile,0.45,3,1.0532,ILI+_FLU_B
2025,04,IT,quantile,0.45,4,1.1831,ILI+_FLU_B
2025,04,IT,quantile,0.5,-1,0.7696,ILI+_FLU_B
2025,04,IT,quantile,0.5,0,0.9127,ILI+_FLU_B
2025,04,IT,quantile,0.5,1,1.0649,ILI+_FLU_B
2025,04,IT,quantile,0.5,2,1.2211,ILI+_FLU_B
2025,04,IT,quantile,0.5,3,1.3758,ILI+_FLU_B
2025,04,IT,quantile,0.5,4,1.5486,ILI+_FLU_B
2025,04,IT,quantile,0.55,-1,0.976,ILI+_FLU_B
2025,04,IT,quantile,0.55,0,1.1582,ILI+_FLU_B
2025,04,IT,quantile,0.55,1,1.3374,ILI+_FLU_B
2025,04,IT,quantile,0.55,2,1.5092,ILI+_FLU_B
2025,04,IT,quantile,0.55,3,1.6828,ILI+_FLU_B
2025,04,IT,quantile,0.55,4,1.861,ILI+_FLU_B
2025,04,IT,quantile,0.6,-1,1.0595,ILI+_FLU_B
2025,04,IT,quantile,0.6,0,1.2611,ILI+_FLU_B
2025,04,IT,quantile,0.6,1,1.4778,ILI+_FLU_B
2025,04,IT,quantile,0.6,2,1.6926,ILI+_FLU_B
2025,04,IT,quantile,0.6,3,1.9022,ILI+_FLU_B
2025,04,IT,quantile,0.6,4,2.0946,ILI+_FLU_B
2025,04,IT,quantile,0.65,-1,1.1494,ILI+_FLU_B
2025,04,IT,quantile,0.65,0,1.3786,ILI+_FLU_B
2025,04,IT,quantile,0.65,1,1.6261,ILI+_FLU_B
2025,04,IT,quantile,0.65,2,1.871,ILI+_FLU_B
2025,04,IT,quantile,0.65,3,2.1248,ILI+_FLU_B
2025,04,IT,quantile,0.65,4,2.2939,ILI+_FLU_B
2025,04,IT,quantile,0.7,-1,1.2417,ILI+_FLU_B
2025,04,IT,quantile,0.7,0,1.5068,ILI+_FLU_B
2025,04,IT,quantile,0.7,1,1.7725,ILI+_FLU_B
2025,04,IT,quantile,0.7,2,2.0296,ILI+_FLU_B
2025,04,IT,quantile,0.7,3,2.2527,ILI+_FLU_B
2025,04,IT,quantile,0.7,4,2.4605,ILI+_FLU_B
2025,04,IT,quantile,0.75,-1,1.3761,ILI+_FLU_B
