anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.5089,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6161,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7312,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8578,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,0.9962,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.1434,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.5106,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.6169,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7334,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8626,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,1.0049,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.1574,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5118,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.6173,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7344,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8666,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,1.0125,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.1692,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5127,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.6175,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7357,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.8701,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,1.0211,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.1864,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5132,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6176,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.7365,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8724,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,1.0254,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.1942,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.5136,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7369,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.8739,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,1.0287,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.2014,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5139,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7375,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.8751,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,1.0312,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.2054,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5141,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7378,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.8761,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.0334,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.2091,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5142,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7382,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8771,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,1.0354,ILI+_FLU_A
2024,49,IT,quantile,0.35,4,1.2133,ILI+_FLU_A
2024,49,IT,quantile,0.4,-1,0.5144,ILI+_FLU_A
2024,49,IT,quantile,0.4,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.4,1,0.7386,ILI+_FLU_A
2024,49,IT,quantile,0.4,2,0.8784,ILI+_FLU_A
2024,49,IT,quantile,0.4,3,1.0384,ILI+_FLU_A
2024,49,IT,quantile,0.4,4,1.2182,ILI+_FLU_A
2024,49,IT,quantile,0.45,-1,0.5146,ILI+_FLU_A
2024,49,IT,quantile,0.45,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.45,1,0.7389,ILI+_FLU_A
2024,49,IT,quantile,0.45,2,0.8796,ILI+_FLU_A
2024,49,IT,quantile,0.45,3,1.0409,ILI+_FLU_A
2024,49,IT,quantile,0.45,4,1.2228,ILI+_FLU_A
2024,49,IT,quantile,0.5,-1,0.5147,ILI+_FLU_A
2024,49,IT,quantile,0.5,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.5,1,0.7392,ILI+_FLU_A
2024,49,IT,quantile,0.5,2,0.8805,ILI+_FLU_A
2024,49,IT,quantile,0.5,3,1.0427,ILI+_FLU_A
2024,49,IT,quantile,0.5,4,1.2262,ILI+_FLU_A
2024,49,IT,quantile,0.55,-1,0.5149,ILI+_FLU_A
2024,49,IT,quantile,0.55,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.55,1,0.7396,ILI+_FLU_A
2024,49,IT,quantile,0.55,2,0.8814,ILI+_FLU_A
2024,49,IT,quantile,0.55,3,1.0445,ILI+_FLU_A
2024,49,IT,quantile,0.55,4,1.2296,ILI+_FLU_A
2024,49,IT,quantile,0.6,-1,0.515,ILI+_FLU_A
2024,49,IT,quantile,0.6,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.6,1,0.74,ILI+_FLU_A
2024,49,IT,quantile,0.6,2,0.8823,ILI+_FLU_A
2024,49,IT,quantile,0.6,3,1.0465,ILI+_FLU_A
2024,49,IT,quantile,0.6,4,1.2335,ILI+_FLU_A
2024,49,IT,quantile,0.65,-1,0.5151,ILI+_FLU_A
2024,49,IT,quantile,0.65,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.65,1,0.7404,ILI+_FLU_A
2024,49,IT,quantile,0.65,2,0.8834,ILI+_FLU_A
2024,49,IT,quantile,0.65,3,1.0484,ILI+_FLU_A
2024,49,IT,quantile,0.65,4,1.2374,ILI+_FLU_A
2024,49,IT,quantile,0.7,-1,0.5153,ILI+_FLU_A
2024,49,IT,quantile,0.7,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.7,1,0.7408,ILI+_FLU_A
2024,49,IT,quantile,0.7,2,0.8847,ILI+_FLU_A
2024,49,IT,quantile,0.7,3,1.0513,ILI+_FLU_A
2024,49,IT,quantile,0.7,4,1.2413,ILI+_FLU_A
2024,49,IT,quantile,0.75,-1,0.5154,ILI+_FLU_A
2024,49,IT,quantile,0.75,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.75,1,0.7414,ILI+_FLU_A
2024,49,IT,quantile,0.75,2,0.886,ILI+_FLU_A
2024,49,IT,quantile,0.75,3,1.0535,ILI+_FLU_A
2024,49,IT,quantile,0.75,4,1.2461,ILI+_FLU_A
2024,49,IT,quantile,0.8,-1,0.5156,ILI+_FLU_A
2024,49,IT,quantile,0.8,0,0.6181,ILI+_FLU_A
2024,49,IT,quantile,0.8,1,0.742,ILI+_FLU_A
2024,49,IT,quantile,0.8,2,0.8875,ILI+_FLU_A
2024,49,IT,quantile,0.8,3,1.0568,ILI+_FLU_A
2024,49,IT,quantile,0.8,4,1.2507,ILI+_FLU_A
2024,49,IT,quantile,0.85,-1,0.5158,ILI+_FLU_A
2024,49,IT,quantile,0.85,0,0.6182,ILI+_FLU_A
2024,49,IT,quantile,0.85,1,0.7428,ILI+_FLU_A
2024,49,IT,quantile,0.85,2,0.8899,ILI+_FLU_A
2024,49,IT,quantile,0.85,3,1.0609,ILI+_FLU_A
2024,49,IT,quantile,0.85,4,1.2576,ILI+_FLU_A
2024,49,IT,quantile,0.9,-1,0.5161,ILI+_FLU_A
2024,49,IT,quantile,0.9,0,0.6184,ILI+_FLU_A
2024,49,IT,quantile,0.9,1,0.7437,ILI+_FLU_A
2024,49,IT,quantile,0.9,2,0.8923,ILI+_FLU_A
2024,49,IT,quantile,0.9,3,1.0658,ILI+_FLU_A
2024,49,IT,quantile,0.9,4,1.2669,ILI+_FLU_A
2024,49,IT,quantile,0.95,-1,0.5165,ILI+_FLU_A
2024,49,IT,quantile,0.95,0,0.6188,ILI+_FLU_A
2024,49,IT,quantile,0.95,1,0.746,ILI+_FLU_A
2024,49,IT,quantile,0.95,2,0.8974,ILI+_FLU_A
2024,49,IT,quantile,0.95,3,1.0764,ILI+_FLU_A
2024,49,IT,quantile,0.95,4,1.2824,ILI+_FLU_A
2024,49,IT,quantile,0.975,-1,0.5169,ILI+_FLU_A
2024,49,IT,quantile,0.975,0,0.6192,ILI+_FLU_A
2024,49,IT,quantile,0.975,1,0.7481,ILI+_FLU_A
2024,49,IT,quantile,0.975,2,0.9037,ILI+_FLU_A
2024,49,IT,quantile,0.975,3,1.0868,ILI+_FLU_A
2024,49,IT,quantile,0.975,4,1.2955,ILI+_FLU_A
2024,49,IT,quantile,0.99,-1,0.5177,ILI+_FLU_A
2024,49,IT,quantile,0.99,0,0.6199,ILI+_FLU_A
2024,49,IT,quantile,0.99,1,0.7512,ILI+_FLU_A
2024,49,IT,quantile,0.99,2,0.9113,ILI+_FLU_A
2024,49,IT,quantile,0.99,3,1.1023,ILI+_FLU_A
2024,49,IT,quantile,0.99,4,1.3248,ILI+_FLU_A
