anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.4321,ILI+_FLU_A
2025,15,IT,quantile,0.01,0,0.3573,ILI+_FLU_A
2025,15,IT,quantile,0.01,1,0.2977,ILI+_FLU_A
2025,15,IT,quantile,0.01,2,0.2501,ILI+_FLU_A
2025,15,IT,quantile,0.01,3,0.2116,ILI+_FLU_A
2025,15,IT,quantile,0.01,4,0.1804,ILI+_FLU_A
2025,15,IT,quantile,0.025,-1,0.4552,ILI+_FLU_A
2025,15,IT,quantile,0.025,0,0.3759,ILI+_FLU_A
2025,15,IT,quantile,0.025,1,0.3128,ILI+_FLU_A
2025,15,IT,quantile,0.025,2,0.2623,ILI+_FLU_A
2025,15,IT,quantile,0.025,3,0.2215,ILI+_FLU_A
2025,15,IT,quantile,0.025,4,0.1885,ILI+_FLU_A
2025,15,IT,quantile,0.05,-1,0.4937,ILI+_FLU_A
2025,15,IT,quantile,0.05,0,0.407,ILI+_FLU_A
2025,15,IT,quantile,0.05,1,0.3378,ILI+_FLU_A
2025,15,IT,quantile,0.05,2,0.2826,ILI+_FLU_A
2025,15,IT,quantile,0.05,3,0.238,ILI+_FLU_A
2025,15,IT,quantile,0.05,4,0.202,ILI+_FLU_A
2025,15,IT,quantile,0.1,-1,0.5707,ILI+_FLU_A
2025,15,IT,quantile,0.1,0,0.4692,ILI+_FLU_A
2025,15,IT,quantile,0.1,1,0.388,ILI+_FLU_A
2025,15,IT,quantile,0.1,2,0.3232,ILI+_FLU_A
2025,15,IT,quantile,0.1,3,0.2711,ILI+_FLU_A
2025,15,IT,quantile,0.1,4,0.2289,ILI+_FLU_A
2025,15,IT,quantile,0.15,-1,0.6478,ILI+_FLU_A
2025,15,IT,quantile,0.15,0,0.5313,ILI+_FLU_A
2025,15,IT,quantile,0.15,1,0.4382,ILI+_FLU_A
2025,15,IT,quantile,0.15,2,0.3639,ILI+_FLU_A
2025,15,IT,quantile,0.15,3,0.3041,ILI+_FLU_A
2025,15,IT,quantile,0.15,4,0.2558,ILI+_FLU_A
2025,15,IT,quantile,0.2,-1,0.7248,ILI+_FLU_A
2025,15,IT,quantile,0.2,0,0.5934,ILI+_FLU_A
2025,15,IT,quantile,0.2,1,0.4884,ILI+_FLU_A
2025,15,IT,quantile,0.2,2,0.4045,ILI+_FLU_A
2025,15,IT,quantile,0.2,3,0.3371,ILI+_FLU_A
2025,15,IT,quantile,0.2,4,0.2827,ILI+_FLU_A
2025,15,IT,quantile,0.25,-1,0.8019,ILI+_FLU_A
2025,15,IT,quantile,0.25,0,0.6556,ILI+_FLU_A
2025,15,IT,quantile,0.25,1,0.5386,ILI+_FLU_A
2025,15,IT,quantile,0.25,2,0.4451,ILI+_FLU_A
2025,15,IT,quantile,0.25,3,0.3701,ILI+_FLU_A
2025,15,IT,quantile,0.25,4,0.3097,ILI+_FLU_A
2025,15,IT,quantile,0.3,-1,0.8789,ILI+_FLU_A
2025,15,IT,quantile,0.3,0,0.7177,ILI+_FLU_A
2025,15,IT,quantile,0.3,1,0.5888,ILI+_FLU_A
2025,15,IT,quantile,0.3,2,0.4858,ILI+_FLU_A
2025,15,IT,quantile,0.3,3,0.4031,ILI+_FLU_A
2025,15,IT,quantile,0.3,4,0.3366,ILI+_FLU_A
2025,15,IT,quantile,0.35,-1,0.9352,ILI+_FLU_A
2025,15,IT,quantile,0.35,0,0.7627,ILI+_FLU_A
2025,15,IT,quantile,0.35,1,0.625,ILI+_FLU_A
2025,15,IT,quantile,0.35,2,0.515,ILI+_FLU_A
2025,15,IT,quantile,0.35,3,0.4268,ILI+_FLU_A
2025,15,IT,quantile,0.35,4,0.3558,ILI+_FLU_A
2025,15,IT,quantile,0.4,-1,0.9499,ILI+_FLU_A
2025,15,IT,quantile,0.4,0,0.7735,ILI+_FLU_A
2025,15,IT,quantile,0.4,1,0.6332,ILI+_FLU_A
2025,15,IT,quantile,0.4,2,0.5213,ILI+_FLU_A
2025,15,IT,quantile,0.4,3,0.4317,ILI+_FLU_A
2025,15,IT,quantile,0.4,4,0.3597,ILI+_FLU_A
2025,15,IT,quantile,0.45,-1,0.9647,ILI+_FLU_A
2025,15,IT,quantile,0.45,0,0.7844,ILI+_FLU_A
2025,15,IT,quantile,0.45,1,0.6414,ILI+_FLU_A
2025,15,IT,quantile,0.45,2,0.5276,ILI+_FLU_A
2025,15,IT,quantile,0.45,3,0.4367,ILI+_FLU_A
2025,15,IT,quantile,0.45,4,0.3636,ILI+_FLU_A
2025,15,IT,quantile,0.5,-1,0.9794,ILI+_FLU_A
2025,15,IT,quantile,0.5,0,0.7952,ILI+_FLU_A
2025,15,IT,quantile,0.5,1,0.6495,ILI+_FLU_A
2025,15,IT,quantile,0.5,2,0.5339,ILI+_FLU_A
2025,15,IT,quantile,0.5,3,0.4416,ILI+_FLU_A
2025,15,IT,quantile,0.5,4,0.3674,ILI+_FLU_A
2025,15,IT,quantile,0.55,-1,0.9941,ILI+_FLU_A
2025,15,IT,quantile,0.55,0,0.806,ILI+_FLU_A
2025,15,IT,quantile,0.55,1,0.6577,ILI+_FLU_A
2025,15,IT,quantile,0.55,2,0.5403,ILI+_FLU_A
2025,15,IT,quantile,0.55,3,0.4466,ILI+_FLU_A
2025,15,IT,quantile,0.55,4,0.3713,ILI+_FLU_A
2025,15,IT,quantile,0.6,-1,1.0089,ILI+_FLU_A
2025,15,IT,quantile,0.6,0,0.8168,ILI+_FLU_A
2025,15,IT,quantile,0.6,1,0.6659,ILI+_FLU_A
2025,15,IT,quantile,0.6,2,0.5466,ILI+_FLU_A
2025,15,IT,quantile,0.6,3,0.4515,ILI+_FLU_A
2025,15,IT,quantile,0.6,4,0.3752,ILI+_FLU_A
2025,15,IT,quantile,0.65,-1,1.0236,ILI+_FLU_A
2025,15,IT,quantile,0.65,0,0.8277,ILI+_FLU_A
2025,15,IT,quantile,0.65,1,0.6741,ILI+_FLU_A
2025,15,IT,quantile,0.65,2,0.5529,ILI+_FLU_A
2025,15,IT,quantile,0.65,3,0.4564,ILI+_FLU_A
2025,15,IT,quantile,0.65,4,0.3791,ILI+_FLU_A
2025,15,IT,quantile,0.7,-1,1.0329,ILI+_FLU_A
2025,15,IT,quantile,0.7,0,0.8376,ILI+_FLU_A
2025,15,IT,quantile,0.7,1,0.6857,ILI+_FLU_A
2025,15,IT,quantile,0.7,2,0.5667,ILI+_FLU_A
2025,15,IT,quantile,0.7,3,0.4726,ILI+_FLU_A
2025,15,IT,quantile,0.7,4,0.3972,ILI+_FLU_A
2025,15,IT,quantile,0.75,-1,1.0395,ILI+_FLU_A
2025,15,IT,quantile,0.75,0,0.8471,ILI+_FLU_A
2025,15,IT,quantile,0.75,1,0.699,ILI+_FLU_A
2025,15,IT,quantile,0.75,2,0.5842,ILI+_FLU_A
2025,15,IT,quantile,0.75,3,0.4943,ILI+_FLU_A
2025,15,IT,quantile,0.75,4,0.4225,ILI+_FLU_A
2025,15,IT,quantile,0.8,-1,1.0461,ILI+_FLU_A
2025,15,IT,quantile,0.8,0,0.8567,ILI+_FLU_A
2025,15,IT,quantile,0.8,1,0.7123,ILI+_FLU_A
2025,15,IT,quantile,0.8,2,0.6018,ILI+_FLU_A
2025,15,IT,quantile,0.8,3,0.5159,ILI+_FLU_A
2025,15,IT,quantile,0.8,4,0.4478,ILI+_FLU_A
2025,15,IT,quantile,0.85,-1,1.0527,ILI+_FLU_A
2025,15,IT,quantile,0.85,0,0.8662,ILI+_FLU_A
2025,15,IT,quantile,0.85,1,0.7256,ILI+_FLU_A
2025,15,IT,quantile,0.85,2,0.6193,ILI+_FLU_A
2025,15,IT,quantile,0.85,3,0.5376,ILI+_FLU_A
2025,15,IT,quantile,0.85,4,0.4731,ILI+_FLU_A
2025,15,IT,quantile,0.9,-1,1.0593,ILI+_FLU_A
2025,15,IT,quantile,0.9,0,0.8757,ILI+_FLU_A
2025,15,IT,quantile,0.9,1,0.7389,ILI+_FLU_A
2025,15,IT,quantile,0.9,2,0.6368,ILI+_FLU_A
2025,15,IT,quantile,0.9,3,0.5593,ILI+_FLU_A
2025,15,IT,quantile,0.9,4,0.4984,ILI+_FLU_A
2025,15,IT,quantile,0.95,-1,1.066,ILI+_FLU_A
2025,15,IT,quantile,0.95,0,0.8852,ILI+_FLU_A
2025,15,IT,quantile,0.95,1,0.7522,ILI+_FLU_A
2025,15,IT,quantile,0.95,2,0.6544,ILI+_FLU_A
2025,15,IT,quantile,0.95,3,0.581,ILI+_FLU_A
2025,15,IT,quantile,0.95,4,0.5237,ILI+_FLU_A
2025,15,IT,quantile,0.975,-1,1.0693,ILI+_FLU_A
2025,15,IT,quantile,0.975,0,0.89,ILI+_FLU_A
2025,15,IT,quantile,0.975,1,0.7589,ILI+_FLU_A
2025,15,IT,quantile,0.975,2,0.6631,ILI+_FLU_A
2025,15,IT,quantile,0.975,3,0.5919,ILI+_FLU_A
2025,15,IT,quantile,0.975,4,0.5363,ILI+_FLU_A
2025,15,IT,quantile,0.99,-1,1.0712,ILI+_FLU_A
2025,15,IT,quantile,0.99,0,0.8929,ILI+_FLU_A
2025,15,IT,quantile,0.99,1,0.7629,ILI+_FLU_A
2025,15,IT,quantile,0.99,2,0.6684,ILI+_FLU_A
2025,15,IT,quantile,0.99,3,0.5984,ILI+_FLU_A
2025,15,IT,quantile,0.99,4,0.5439,ILI+_FLU_A
