anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,5.3921,ILI
2025,7,IT,quantile,0.01,0,4.9122,ILI
2025,7,IT,quantile,0.01,1,4.4552,ILI
2025,7,IT,quantile,0.01,2,4.0267,ILI
2025,7,IT,quantile,0.01,3,3.6299,ILI
2025,7,IT,quantile,0.01,4,3.2662,ILI
2025,7,IT,quantile,0.025,-1,5.4149,ILI
2025,7,IT,quantile,0.025,0,4.9302,ILI
2025,7,IT,quantile,0.025,1,4.4686,ILI
2025,7,IT,quantile,0.025,2,4.0359,ILI
2025,7,IT,quantile,0.025,3,3.6356,ILI
2025,7,IT,quantile,0.025,4,3.2689,ILI
2025,7,IT,quantile,0.05,-1,5.4529,ILI
2025,7,IT,quantile,0.05,0,4.9602,ILI
2025,7,IT,quantile,0.05,1,4.4909,ILI
2025,7,IT,quantile,0.05,2,4.0512,ILI
2025,7,IT,quantile,0.05,3,3.6449,ILI
2025,7,IT,quantile,0.05,4,3.2733,ILI
2025,7,IT,quantile,0.1,-1,5.5291,ILI
2025,7,IT,quantile,0.1,0,5.0201,ILI
2025,7,IT,quantile,0.1,1,4.5355,ILI
2025,7,IT,quantile,0.1,2,4.0819,ILI
2025,7,IT,quantile,0.1,3,3.6636,ILI
2025,7,IT,quantile,0.1,4,3.2822,ILI
2025,7,IT,quantile,0.15,-1,5.6052,ILI
2025,7,IT,quantile,0.15,0,5.0801,ILI
2025,7,IT,quantile,0.15,1,4.58,ILI
2025,7,IT,quantile,0.15,2,4.1125,ILI
2025,7,IT,quantile,0.15,3,3.6823,ILI
2025,7,IT,quantile,0.15,4,3.291,ILI
2025,7,IT,quantile,0.2,-1,5.6813,ILI
2025,7,IT,quantile,0.2,0,5.1401,ILI
2025,7,IT,quantile,0.2,1,4.6246,ILI
2025,7,IT,quantile,0.2,2,4.1432,ILI
2025,7,IT,quantile,0.2,3,3.701,ILI
2025,7,IT,quantile,0.2,4,3.2999,ILI
2025,7,IT,quantile,0.25,-1,5.7574,ILI
2025,7,IT,quantile,0.25,0,5.2001,ILI
2025,7,IT,quantile,0.25,1,4.6692,ILI
2025,7,IT,quantile,0.25,2,4.1738,ILI
2025,7,IT,quantile,0.25,3,3.7196,ILI
2025,7,IT,quantile,0.25,4,3.3088,ILI
2025,7,IT,quantile,0.3,-1,5.8335,ILI
2025,7,IT,quantile,0.3,0,5.26,ILI
2025,7,IT,quantile,0.3,1,4.7137,ILI
2025,7,IT,quantile,0.3,2,4.2045,ILI
2025,7,IT,quantile,0.3,3,3.7383,ILI
2025,7,IT,quantile,0.3,4,3.3176,ILI
2025,7,IT,quantile,0.35,-1,5.9097,ILI
2025,7,IT,quantile,0.35,0,5.32,ILI
2025,7,IT,quantile,0.35,1,4.7583,ILI
2025,7,IT,quantile,0.35,2,4.2351,ILI
2025,7,IT,quantile,0.35,3,3.757,ILI
2025,7,IT,quantile,0.35,4,3.3265,ILI
2025,7,IT,quantile,0.4,-1,5.9858,ILI
2025,7,IT,quantile,0.4,0,5.38,ILI
2025,7,IT,quantile,0.4,1,4.8028,ILI
2025,7,IT,quantile,0.4,2,4.2658,ILI
2025,7,IT,quantile,0.4,3,3.7757,ILI
2025,7,IT,quantile,0.4,4,3.3353,ILI
2025,7,IT,quantile,0.45,-1,6.0619,ILI
2025,7,IT,quantile,0.45,0,5.4399,ILI
2025,7,IT,quantile,0.45,1,4.8474,ILI
2025,7,IT,quantile,0.45,2,4.2964,ILI
2025,7,IT,quantile,0.45,3,3.7944,ILI
2025,7,IT,quantile,0.45,4,3.3442,ILI
2025,7,IT,quantile,0.5,-1,6.138,ILI
2025,7,IT,quantile,0.5,0,5.4999,ILI
2025,7,IT,quantile,0.5,1,4.892,ILI
2025,7,IT,quantile,0.5,2,4.327,ILI
2025,7,IT,quantile,0.5,3,3.8131,ILI
2025,7,IT,quantile,0.5,4,3.353,ILI
2025,7,IT,quantile,0.55,-1,6.2141,ILI
2025,7,IT,quantile,0.55,0,5.5599,ILI
2025,7,IT,quantile,0.55,1,4.9365,ILI
2025,7,IT,quantile,0.55,2,4.3577,ILI
2025,7,IT,quantile,0.55,3,3.8318,ILI
2025,7,IT,quantile,0.55,4,3.3619,ILI
2025,7,IT,quantile,0.6,-1,6.2902,ILI
2025,7,IT,quantile,0.6,0,5.6199,ILI
2025,7,IT,quantile,0.6,1,4.9811,ILI
2025,7,IT,quantile,0.6,2,4.3883,ILI
2025,7,IT,quantile,0.6,3,3.8505,ILI
2025,7,IT,quantile,0.6,4,3.3707,ILI
2025,7,IT,quantile,0.65,-1,6.3664,ILI
2025,7,IT,quantile,0.65,0,5.6798,ILI
2025,7,IT,quantile,0.65,1,5.0257,ILI
2025,7,IT,quantile,0.65,2,4.419,ILI
2025,7,IT,quantile,0.65,3,3.8692,ILI
2025,7,IT,quantile,0.65,4,3.3796,ILI
2025,7,IT,quantile,0.7,-1,6.4425,ILI
2025,7,IT,quantile,0.7,0,5.7398,ILI
2025,7,IT,quantile,0.7,1,5.0702,ILI
2025,7,IT,quantile,0.7,2,4.4496,ILI
2025,7,IT,quantile,0.7,3,3.8878,ILI
2025,7,IT,quantile,0.7,4,3.3885,ILI
2025,7,IT,quantile,0.75,-1,6.5186,ILI
2025,7,IT,quantile,0.75,0,5.7998,ILI
2025,7,IT,quantile,0.75,1,5.1148,ILI
2025,7,IT,quantile,0.75,2,4.4803,ILI
2025,7,IT,quantile,0.75,3,3.9065,ILI
2025,7,IT,quantile,0.75,4,3.3973,ILI
2025,7,IT,quantile,0.8,-1,6.5947,ILI
2025,7,IT,quantile,0.8,0,5.8597,ILI
2025,7,IT,quantile,0.8,1,5.1594,ILI
2025,7,IT,quantile,0.8,2,4.5109,ILI
2025,7,IT,quantile,0.8,3,3.9252,ILI
2025,7,IT,quantile,0.8,4,3.4062,ILI
2025,7,IT,quantile,0.85,-1,6.6708,ILI
2025,7,IT,quantile,0.85,0,5.9197,ILI
2025,7,IT,quantile,0.85,1,5.2039,ILI
2025,7,IT,quantile,0.85,2,4.5416,ILI
2025,7,IT,quantile,0.85,3,3.9439,ILI
2025,7,IT,quantile,0.85,4,3.415,ILI
2025,7,IT,quantile,0.9,-1,6.7469,ILI
2025,7,IT,quantile,0.9,0,5.9797,ILI
2025,7,IT,quantile,0.9,1,5.2485,ILI
2025,7,IT,quantile,0.9,2,4.5722,ILI
2025,7,IT,quantile,0.9,3,3.9626,ILI
2025,7,IT,quantile,0.9,4,3.4239,ILI
2025,7,IT,quantile,0.95,-1,6.8231,ILI
2025,7,IT,quantile,0.95,0,6.0397,ILI
2025,7,IT,quantile,0.95,1,5.2931,ILI
2025,7,IT,quantile,0.95,2,4.6029,ILI
2025,7,IT,quantile,0.95,3,3.9813,ILI
2025,7,IT,quantile,0.95,4,3.4327,ILI
2025,7,IT,quantile,0.975,-1,6.8611,ILI
2025,7,IT,quantile,0.975,0,6.0696,ILI
2025,7,IT,quantile,0.975,1,5.3153,ILI
2025,7,IT,quantile,0.975,2,4.6182,ILI
2025,7,IT,quantile,0.975,3,3.9906,ILI
2025,7,IT,quantile,0.975,4,3.4372,ILI
2025,7,IT,quantile,0.99,-1,6.884,ILI
2025,7,IT,quantile,0.99,0,6.0876,ILI
2025,7,IT,quantile,0.99,1,5.3287,ILI
2025,7,IT,quantile,0.99,2,4.6274,ILI
2025,7,IT,quantile,0.99,3,3.9962,ILI
2025,7,IT,quantile,0.99,4,3.4398,ILI
2025,7,01,quantile,0.01,-1,4.5759,ILI
2025,7,01,quantile,0.01,0,4.1537,ILI
2025,7,01,quantile,0.01,1,3.75,ILI
2025,7,01,quantile,0.01,2,3.3736,ILI
2025,7,01,quantile,0.01,3,3.0298,ILI
2025,7,01,quantile,0.01,4,2.7203,ILI
2025,7,01,quantile,0.025,-1,5.1268,ILI
2025,7,01,quantile,0.025,0,4.6559,ILI
2025,7,01,quantile,0.025,1,4.1807,ILI
2025,7,01,quantile,0.025,2,3.7252,ILI
2025,7,01,quantile,0.025,3,3.3065,ILI
2025,7,01,quantile,0.025,4,2.9323,ILI
2025,7,01,quantile,0.05,-1,6.0451,ILI
2025,7,01,quantile,0.05,0,5.4929,ILI
2025,7,01,quantile,0.05,1,4.8984,ILI
2025,7,01,quantile,0.05,2,4.3113,ILI
2025,7,01,quantile,0.05,3,3.7676,ILI
2025,7,01,quantile,0.05,4,3.2857,ILI
2025,7,01,quantile,0.1,-1,7.8815,ILI
2025,7,01,quantile,0.1,0,7.1668,ILI
2025,7,01,quantile,0.1,1,6.3339,ILI
2025,7,01,quantile,0.1,2,5.4835,ILI
2025,7,01,quantile,0.1,3,4.69,ILI
2025,7,01,quantile,0.1,4,3.9925,ILI
2025,7,01,quantile,0.15,-1,9.7179,ILI
2025,7,01,quantile,0.15,0,8.8408,ILI
2025,7,01,quantile,0.15,1,7.7694,ILI
2025,7,01,quantile,0.15,2,6.6556,ILI
