anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,4.3435,ILI+_FLU_A
2025,04,IT,quantile,0.01,0,4.5756,ILI+_FLU_A
2025,04,IT,quantile,0.01,1,4.4947,ILI+_FLU_A
2025,04,IT,quantile,0.01,2,4.0142,ILI+_FLU_A
2025,04,IT,quantile,0.01,3,3.3203,ILI+_FLU_A
2025,04,IT,quantile,0.01,4,2.5487,ILI+_FLU_A
2025,04,IT,quantile,0.025,-1,4.4989,ILI+_FLU_A
2025,04,IT,quantile,0.025,0,4.7845,ILI+_FLU_A
2025,04,IT,quantile,0.025,1,4.6494,ILI+_FLU_A
2025,04,IT,quantile,0.025,2,4.1527,ILI+_FLU_A
2025,04,IT,quantile,0.025,3,3.4549,ILI+_FLU_A
2025,04,IT,quantile,0.025,4,2.6674,ILI+_FLU_A
2025,04,IT,quantile,0.05,-1,4.6395,ILI+_FLU_A
2025,04,IT,quantile,0.05,0,4.9157,ILI+_FLU_A
2025,04,IT,quantile,0.05,1,4.8038,ILI+_FLU_A
2025,04,IT,quantile,0.05,2,4.3433,ILI+_FLU_A
2025,04,IT,quantile,0.05,3,3.6908,ILI+_FLU_A
2025,04,IT,quantile,0.05,4,2.9784,ILI+_FLU_A
2025,04,IT,quantile,0.1,-1,4.8197,ILI+_FLU_A
2025,04,IT,quantile,0.1,0,5.169,ILI+_FLU_A
2025,04,IT,quantile,0.1,1,5.1258,ILI+_FLU_A
2025,04,IT,quantile,0.1,2,4.6985,ILI+_FLU_A
2025,04,IT,quantile,0.1,3,4.0294,ILI+_FLU_A
2025,04,IT,quantile,0.1,4,3.3125,ILI+_FLU_A
2025,04,IT,quantile,0.15,-1,4.9708,ILI+_FLU_A
2025,04,IT,quantile,0.15,0,5.3938,ILI+_FLU_A
2025,04,IT,quantile,0.15,1,5.457,ILI+_FLU_A
2025,04,IT,quantile,0.15,2,5.0834,ILI+_FLU_A
2025,04,IT,quantile,0.15,3,4.4153,ILI+_FLU_A
2025,04,IT,quantile,0.15,4,3.5812,ILI+_FLU_A
2025,04,IT,quantile,0.2,-1,5.1212,ILI+_FLU_A
2025,04,IT,quantile,0.2,0,5.5893,ILI+_FLU_A
2025,04,IT,quantile,0.2,1,5.6859,ILI+_FLU_A
2025,04,IT,quantile,0.2,2,5.3335,ILI+_FLU_A
2025,04,IT,quantile,0.2,3,4.652,ILI+_FLU_A
2025,04,IT,quantile,0.2,4,3.8558,ILI+_FLU_A
2025,04,IT,quantile,0.25,-1,5.2148,ILI+_FLU_A
2025,04,IT,quantile,0.25,0,5.7314,ILI+_FLU_A
2025,04,IT,quantile,0.25,1,5.8228,ILI+_FLU_A
2025,04,IT,quantile,0.25,2,5.4857,ILI+_FLU_A
2025,04,IT,quantile,0.25,3,4.8444,ILI+_FLU_A
2025,04,IT,quantile,0.25,4,4.0824,ILI+_FLU_A
2025,04,IT,quantile,0.3,-1,5.3158,ILI+_FLU_A
2025,04,IT,quantile,0.3,0,5.8578,ILI+_FLU_A
2025,04,IT,quantile,0.3,1,5.9902,ILI+_FLU_A
2025,04,IT,quantile,0.3,2,5.7013,ILI+_FLU_A
2025,04,IT,quantile,0.3,3,5.0767,ILI+_FLU_A
2025,04,IT,quantile,0.3,4,4.2639,ILI+_FLU_A
2025,04,IT,quantile,0.35,-1,5.3809,ILI+_FLU_A
2025,04,IT,quantile,0.35,0,6.0063,ILI+_FLU_A
2025,04,IT,quantile,0.35,1,6.1986,ILI+_FLU_A
2025,04,IT,quantile,0.35,2,5.9501,ILI+_FLU_A
2025,04,IT,quantile,0.35,3,5.295,ILI+_FLU_A
2025,04,IT,quantile,0.35,4,4.4772,ILI+_FLU_A
2025,04,IT,quantile,0.4,-1,5.4936,ILI+_FLU_A
2025,04,IT,quantile,0.4,0,6.1116,ILI+_FLU_A
2025,04,IT,quantile,0.4,1,6.3668,ILI+_FLU_A
2025,04,IT,quantile,0.4,2,6.1249,ILI+_FLU_A
2025,04,IT,quantile,0.4,3,5.5389,ILI+_FLU_A
2025,04,IT,quantile,0.4,4,4.7308,ILI+_FLU_A
2025,04,IT,quantile,0.45,-1,5.5959,ILI+_FLU_A
2025,04,IT,quantile,0.45,0,6.2496,ILI+_FLU_A
2025,04,IT,quantile,0.45,1,6.5165,ILI+_FLU_A
2025,04,IT,quantile,0.45,2,6.3388,ILI+_FLU_A
2025,04,IT,quantile,0.45,3,5.7506,ILI+_FLU_A
2025,04,IT,quantile,0.45,4,4.9273,ILI+_FLU_A
2025,04,IT,quantile,0.5,-1,5.699,ILI+_FLU_A
2025,04,IT,quantile,0.5,0,6.389,ILI+_FLU_A
2025,04,IT,quantile,0.5,1,6.6748,ILI+_FLU_A
2025,04,IT,quantile,0.5,2,6.5028,ILI+_FLU_A
