anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,0,ILI
2025,8,IT,quantile,0.01,0,0,ILI
2025,8,IT,quantile,0.01,1,0,ILI
2025,8,IT,quantile,0.01,2,0,ILI
2025,8,IT,quantile,0.01,3,0,ILI
2025,8,IT,quantile,0.01,4,0,ILI
2025,8,IT,quantile,0.025,-1,0,ILI
2025,8,IT,quantile,0.025,0,0,ILI
2025,8,IT,quantile,0.025,1,0,ILI
2025,8,IT,quantile,0.025,2,0,ILI
2025,8,IT,quantile,0.025,3,0,ILI
2025,8,IT,quantile,0.025,4,0,ILI
2025,8,IT,quantile,0.05,-1,0,ILI
2025,8,IT,quantile,0.05,0,0,ILI
2025,8,IT,quantile,0.05,1,0,ILI
2025,8,IT,quantile,0.05,2,0,ILI
2025,8,IT,quantile,0.05,3,0,ILI
2025,8,IT,quantile,0.05,4,0,ILI
2025,8,IT,quantile,0.1,-1,0,ILI
2025,8,IT,quantile,0.1,0,0,ILI
2025,8,IT,quantile,0.1,1,0,ILI
2025,8,IT,quantile,0.1,2,0,ILI
2025,8,IT,quantile,0.1,3,0,ILI
2025,8,IT,quantile,0.1,4,0,ILI
2025,8,IT,quantile,0.15,-1,0,ILI
2025,8,IT,quantile,0.15,0,0,ILI
2025,8,IT,quantile,0.15,1,0,ILI
2025,8,IT,quantile,0.15,2,0,ILI
2025,8,IT,quantile,0.15,3,0,ILI
2025,8,IT,quantile,0.15,4,0,ILI
2025,8,IT,quantile,0.2,-1,0,ILI
2025,8,IT,quantile,0.2,0,0,ILI
2025,8,IT,quantile,0.2,1,0,ILI
2025,8,IT,quantile,0.2,2,0,ILI
2025,8,IT,quantile,0.2,3,0,ILI
2025,8,IT,quantile,0.2,4,0,ILI
2025,8,IT,quantile,0.25,-1,0,ILI
2025,8,IT,quantile,0.25,0,0,ILI
2025,8,IT,quantile,0.25,1,0,ILI
2025,8,IT,quantile,0.25,2,0,ILI
2025,8,IT,quantile,0.25,3,0,ILI
2025,8,IT,quantile,0.25,4,0,ILI
2025,8,IT,quantile,0.3,-1,1e-04,ILI
2025,8,IT,quantile,0.3,0,0,ILI
2025,8,IT,quantile,0.3,1,0,ILI
2025,8,IT,quantile,0.3,2,0,ILI
2025,8,IT,quantile,0.3,3,0,ILI
2025,8,IT,quantile,0.3,4,0,ILI
2025,8,IT,quantile,0.35,-1,1e-04,ILI
2025,8,IT,quantile,0.35,0,1e-04,ILI
2025,8,IT,quantile,0.35,1,1e-04,ILI
2025,8,IT,quantile,0.35,2,1e-04,ILI
2025,8,IT,quantile,0.35,3,1e-04,ILI
2025,8,IT,quantile,0.35,4,0,ILI
2025,8,IT,quantile,0.4,-1,2e-04,ILI
2025,8,IT,quantile,0.4,0,2e-04,ILI
2025,8,IT,quantile,0.4,1,1e-04,ILI
2025,8,IT,quantile,0.4,2,1e-04,ILI
2025,8,IT,quantile,0.4,3,1e-04,ILI
2025,8,IT,quantile,0.4,4,1e-04,ILI
2025,8,IT,quantile,0.45,-1,4e-04,ILI
2025,8,IT,quantile,0.45,0,3e-04,ILI
2025,8,IT,quantile,0.45,1,3e-04,ILI
2025,8,IT,quantile,0.45,2,2e-04,ILI
2025,8,IT,quantile,0.45,3,2e-04,ILI
2025,8,IT,quantile,0.45,4,1e-04,ILI
2025,8,IT,quantile,0.5,-1,6e-04,ILI
2025,8,IT,quantile,0.5,0,5e-04,ILI
2025,8,IT,quantile,0.5,1,5e-04,ILI
2025,8,IT,quantile,0.5,2,4e-04,ILI
2025,8,IT,quantile,0.5,3,3e-04,ILI
2025,8,IT,quantile,0.5,4,3e-04,ILI
2025,8,IT,quantile,0.55,-1,0.0011,ILI
2025,8,IT,quantile,0.55,0,0.001,ILI
2025,8,IT,quantile,0.55,1,8e-04,ILI
2025,8,IT,quantile,0.55,2,7e-04,ILI
2025,8,IT,quantile,0.55,3,6e-04,ILI
2025,8,IT,quantile,0.55,4,5e-04,ILI
2025,8,IT,quantile,0.6,-1,0.0021,ILI
2025,8,IT,quantile,0.6,0,0.0018,ILI
2025,8,IT,quantile,0.6,1,0.0016,ILI
2025,8,IT,quantile,0.6,2,0.0013,ILI
2025,8,IT,quantile,0.6,3,0.0012,ILI
2025,8,IT,quantile,0.6,4,0.0011,ILI
2025,8,IT,quantile,0.65,-1,0.0055,ILI
2025,8,IT,quantile,0.65,0,0.0045,ILI
2025,8,IT,quantile,0.65,1,0.0037,ILI
2025,8,IT,quantile,0.65,2,0.0031,ILI
2025,8,IT,quantile,0.65,3,0.0027,ILI
2025,8,IT,quantile,0.65,4,0.0022,ILI
2025,8,IT,quantile,0.7,-1,0.0161,ILI
2025,8,IT,quantile,0.7,0,0.0146,ILI
2025,8,IT,quantile,0.7,1,0.0132,ILI
2025,8,IT,quantile,0.7,2,0.0119,ILI
