anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.0637,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.06,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.0566,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.0533,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.0502,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.0474,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.0641,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.0605,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.0571,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.054,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.051,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.0482,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.0647,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.0613,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.0581,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.0551,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.0521,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.0494,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.0664,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.0632,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.0602,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.0573,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.0546,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.0519,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.0675,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.0646,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.0617,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.059,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.0564,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.054,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.069,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.0662,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.0636,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.0612,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.0589,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.0567,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.0704,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.0679,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.0654,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.0633,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.0611,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.0591,ILI+_FLU_B
2024,52,IT,quantile,0.3,-1,0.072,ILI+_FLU_B
2024,52,IT,quantile,0.3,0,0.0696,ILI+_FLU_B
2024,52,IT,quantile,0.3,1,0.0676,ILI+_FLU_B
2024,52,IT,quantile,0.3,2,0.0656,ILI+_FLU_B
2024,52,IT,quantile,0.3,3,0.0636,ILI+_FLU_B
2024,52,IT,quantile,0.3,4,0.0617,ILI+_FLU_B
2024,52,IT,quantile,0.35,-1,0.0744,ILI+_FLU_B
2024,52,IT,quantile,0.35,0,0.0727,ILI+_FLU_B
2024,52,IT,quantile,0.35,1,0.071,ILI+_FLU_B
2024,52,IT,quantile,0.35,2,0.0695,ILI+_FLU_B
2024,52,IT,quantile,0.35,3,0.068,ILI+_FLU_B
2024,52,IT,quantile,0.35,4,0.0665,ILI+_FLU_B
