anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.0472,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.0356,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.0269,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.0206,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.0159,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.0123,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.0759,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.0582,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.045,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.0352,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.0277,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.0219,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.1236,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.096,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.0751,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.0594,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.0474,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.038,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.2191,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.1714,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.1354,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.1079,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.0867,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.0701,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.3145,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.2469,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.1956,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.1565,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.1261,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.1022,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.41,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.3223,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.2559,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.205,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.1654,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.1343,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.5054,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.3978,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.3162,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.2535,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.2048,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.1664,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.6009,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,0.4733,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,0.3764,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.302,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.2441,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.1985,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,0.6963,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,0.5487,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,0.4367,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.3506,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.2835,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.2307,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,0.7918,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,0.6242,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,0.4969,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,0.3991,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,0.3228,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,0.2628,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,0.8872,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,0.6997,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,0.5572,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,0.4476,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,0.3622,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,0.2949,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,0.9827,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,0.7751,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,0.6175,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,0.4961,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,0.4015,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,0.327,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,1.0781,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,0.8506,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,0.6777,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,0.5447,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,0.4409,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,0.3591,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,1.1736,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,0.9261,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,0.738,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,0.5932,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,0.4802,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,0.3912,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.2691,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,1.0015,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,0.7982,ILI+_FLU_B
2025,14,IT,quantile,0.65,2,0.6417,ILI+_FLU_B
2025,14,IT,quantile,0.65,3,0.5196,ILI+_FLU_B
2025,14,IT,quantile,0.65,4,0.4233,ILI+_FLU_B
2025,14,IT,quantile,0.7,-1,1.3645,ILI+_FLU_B
2025,14,IT,quantile,0.7,0,1.077,ILI+_FLU_B
2025,14,IT,quantile,0.7,1,0.8585,ILI+_FLU_B
2025,14,IT,quantile,0.7,2,0.6902,ILI+_FLU_B
2025,14,IT,quantile,0.7,3,0.5589,ILI+_FLU_B
2025,14,IT,quantile,0.7,4,0.4554,ILI+_FLU_B
2025,14,IT,quantile,0.75,-1,1.46,ILI+_FLU_B
2025,14,IT,quantile,0.75,0,1.1524,ILI+_FLU_B
