anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0669,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.0628,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.059,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.0555,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.0521,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.049,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.0672,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.0631,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.0594,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0559,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0526,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.0495,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.0678,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0639,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0603,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0568,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0536,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.0505,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.0685,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.0647,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0612,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0579,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0547,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0517,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0694,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0659,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0626,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0594,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0564,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.0537,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0708,ILI+_FLU_B
