anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.379,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4231,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.4669,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5151,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.5667,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.6222,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3811,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4248,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.4704,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.521,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.5767,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.6337,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3822,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4266,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.4754,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5285,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.5856,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.6478,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.383,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.4314,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.4853,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.5453,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6105,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.6835,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.3834,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4347,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.4918,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.5569,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.6285,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.7084,ILI+_FLU_A
2024,48,IT,quantile,0.2,-1,0.3837,ILI+_FLU_A
2024,48,IT,quantile,0.2,0,0.4377,ILI+_FLU_A
2024,48,IT,quantile,0.2,1,0.4986,ILI+_FLU_A
2024,48,IT,quantile,0.2,2,0.5671,ILI+_FLU_A
2024,48,IT,quantile,0.2,3,0.6431,ILI+_FLU_A
2024,48,IT,quantile,0.2,4,0.7282,ILI+_FLU_A
2024,48,IT,quantile,0.25,-1,0.3841,ILI+_FLU_A
2024,48,IT,quantile,0.25,0,0.4411,ILI+_FLU_A
2024,48,IT,quantile,0.25,1,0.5052,ILI+_FLU_A
2024,48,IT,quantile,0.25,2,0.579,ILI+_FLU_A
2024,48,IT,quantile,0.25,3,0.6606,ILI+_FLU_A
2024,48,IT,quantile,0.25,4,0.7508,ILI+_FLU_A
2024,48,IT,quantile,0.3,-1,0.3845,ILI+_FLU_A
2024,48,IT,quantile,0.3,0,0.4438,ILI+_FLU_A
2024,48,IT,quantile,0.3,1,0.5119,ILI+_FLU_A
2024,48,IT,quantile,0.3,2,0.5892,ILI+_FLU_A
2024,48,IT,quantile,0.3,3,0.677,ILI+_FLU_A
2024,48,IT,quantile,0.3,4,0.7754,ILI+_FLU_A
2024,48,IT,quantile,0.35,-1,0.3853,ILI+_FLU_A
2024,48,IT,quantile,0.35,0,0.4465,ILI+_FLU_A
2024,48,IT,quantile,0.35,1,0.5187,ILI+_FLU_A
2024,48,IT,quantile,0.35,2,0.6016,ILI+_FLU_A
2024,48,IT,quantile,0.35,3,0.6957,ILI+_FLU_A
2024,48,IT,quantile,0.35,4,0.8006,ILI+_FLU_A
2024,48,IT,quantile,0.4,-1,0.3863,ILI+_FLU_A
2024,48,IT,quantile,0.4,0,0.45,ILI+_FLU_A
2024,48,IT,quantile,0.4,1,0.5248,ILI+_FLU_A
2024,48,IT,quantile,0.4,2,0.6106,ILI+_FLU_A
2024,48,IT,quantile,0.4,3,0.709,ILI+_FLU_A
2024,48,IT,quantile,0.4,4,0.8204,ILI+_FLU_A
2024,48,IT,quantile,0.45,-1,0.3889,ILI+_FLU_A
2024,48,IT,quantile,0.45,0,0.456,ILI+_FLU_A
2024,48,IT,quantile,0.45,1,0.5346,ILI+_FLU_A
2024,48,IT,quantile,0.45,2,0.6246,ILI+_FLU_A
2024,48,IT,quantile,0.45,3,0.7291,ILI+_FLU_A
2024,48,IT,quantile,0.45,4,0.8466,ILI+_FLU_A
2024,48,IT,quantile,0.5,-1,0.3908,ILI+_FLU_A
2024,48,IT,quantile,0.5,0,0.4615,ILI+_FLU_A
2024,48,IT,quantile,0.5,1,0.5444,ILI+_FLU_A
2024,48,IT,quantile,0.5,2,0.6397,ILI+_FLU_A
2024,48,IT,quantile,0.5,3,0.7514,ILI+_FLU_A
2024,48,IT,quantile,0.5,4,0.8762,ILI+_FLU_A
2024,48,IT,quantile,0.55,-1,0.3924,ILI+_FLU_A
2024,48,IT,quantile,0.55,0,0.4663,ILI+_FLU_A
2024,48,IT,quantile,0.55,1,0.5547,ILI+_FLU_A
2024,48,IT,quantile,0.55,2,0.6568,ILI+_FLU_A
2024,48,IT,quantile,0.55,3,0.7743,ILI+_FLU_A
2024,48,IT,quantile,0.55,4,0.906,ILI+_FLU_A
2024,48,IT,quantile,0.6,-1,0.3949,ILI+_FLU_A
2024,48,IT,quantile,0.6,0,0.4741,ILI+_FLU_A
2024,48,IT,quantile,0.6,1,0.5673,ILI+_FLU_A
2024,48,IT,quantile,0.6,2,0.6764,ILI+_FLU_A
