anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,9.8435,ILI
2024,52,IT,quantile,0.01,0,9.876,ILI
2024,52,IT,quantile,0.01,1,9.2651,ILI
2024,52,IT,quantile,0.01,2,8.2488,ILI
2024,52,IT,quantile,0.01,3,7.0907,ILI
2024,52,IT,quantile,0.01,4,5.8144,ILI
2024,52,IT,quantile,0.025,-1,9.9075,ILI
2024,52,IT,quantile,0.025,0,9.951,ILI
2024,52,IT,quantile,0.025,1,9.4295,ILI
2024,52,IT,quantile,0.025,2,8.4787,ILI
2024,52,IT,quantile,0.025,3,7.3841,ILI
2024,52,IT,quantile,0.025,4,6.246,ILI
2024,52,IT,quantile,0.05,-1,9.9402,ILI
2024,52,IT,quantile,0.05,0,10.0089,ILI
2024,52,IT,quantile,0.05,1,9.5254,ILI
2024,52,IT,quantile,0.05,2,8.7226,ILI
2024,52,IT,quantile,0.05,3,7.7445,ILI
2024,52,IT,quantile,0.05,4,6.6734,ILI
2024,52,IT,quantile,0.1,-1,9.9925,ILI
2024,52,IT,quantile,0.1,0,10.0463,ILI
2024,52,IT,quantile,0.1,1,9.675,ILI
2024,52,IT,quantile,0.1,2,8.9971,ILI
2024,52,IT,quantile,0.1,3,8.1408,ILI
2024,52,IT,quantile,0.1,4,7.1137,ILI
2024,52,IT,quantile,0.15,-1,10.0412,ILI
2024,52,IT,quantile,0.15,0,10.0746,ILI
2024,52,IT,quantile,0.15,1,9.8012,ILI
2024,52,IT,quantile,0.15,2,9.2325,ILI
2024,52,IT,quantile,0.15,3,8.4326,ILI
2024,52,IT,quantile,0.15,4,7.4867,ILI
2024,52,IT,quantile,0.2,-1,10.0774,ILI
2024,52,IT,quantile,0.2,0,10.1068,ILI
2024,52,IT,quantile,0.2,1,9.8891,ILI
2024,52,IT,quantile,0.2,2,9.4132,ILI
2024,52,IT,quantile,0.2,3,8.7044,ILI
2024,52,IT,quantile,0.2,4,7.8015,ILI
2024,52,IT,quantile,0.25,-1,10.1217,ILI
2024,52,IT,quantile,0.25,0,10.1459,ILI
2024,52,IT,quantile,0.25,1,9.9672,ILI
2024,52,IT,quantile,0.25,2,9.5479,ILI
2024,52,IT,quantile,0.25,3,8.9281,ILI
2024,52,IT,quantile,0.25,4,8.1504,ILI
2024,52,IT,quantile,0.3,-1,10.1445,ILI
2024,52,IT,quantile,0.3,0,10.1804,ILI
2024,52,IT,quantile,0.3,1,10.0492,ILI
2024,52,IT,quantile,0.3,2,9.6897,ILI
2024,52,IT,quantile,0.3,3,9.1093,ILI
2024,52,IT,quantile,0.3,4,8.3598,ILI
2024,52,IT,quantile,0.35,-1,10.1703,ILI
2024,52,IT,quantile,0.35,0,10.2322,ILI
2024,52,IT,quantile,0.35,1,10.133,ILI
2024,52,IT,quantile,0.35,2,9.8088,ILI
2024,52,IT,quantile,0.35,3,9.2949,ILI
2024,52,IT,quantile,0.35,4,8.6441,ILI
2024,52,IT,quantile,0.4,-1,10.2018,ILI
2024,52,IT,quantile,0.4,0,10.2899,ILI
2024,52,IT,quantile,0.4,1,10.1979,ILI
2024,52,IT,quantile,0.4,2,9.9235,ILI
2024,52,IT,quantile,0.4,3,9.4898,ILI
2024,52,IT,quantile,0.4,4,8.9012,ILI
2024,52,IT,quantile,0.45,-1,10.2227,ILI
2024,52,IT,quantile,0.45,0,10.3335,ILI
2024,52,IT,quantile,0.45,1,10.2987,ILI
2024,52,IT,quantile,0.45,2,10.0905,ILI
2024,52,IT,quantile,0.45,3,9.7029,ILI
2024,52,IT,quantile,0.45,4,9.1223,ILI
