anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,3.4469,ILI+_FLU_A
2025,03,IT,quantile,0.01,0,3.9219,ILI+_FLU_A
2025,03,IT,quantile,0.01,1,4.1265,ILI+_FLU_A
2025,03,IT,quantile,0.01,2,4.0204,ILI+_FLU_A
2025,03,IT,quantile,0.01,3,3.5692,ILI+_FLU_A
2025,03,IT,quantile,0.01,4,2.9762,ILI+_FLU_A
2025,03,IT,quantile,0.025,-1,3.4984,ILI+_FLU_A
2025,03,IT,quantile,0.025,0,4.0248,ILI+_FLU_A
2025,03,IT,quantile,0.025,1,4.2709,ILI+_FLU_A
2025,03,IT,quantile,0.025,2,4.1523,ILI+_FLU_A
2025,03,IT,quantile,0.025,3,3.7241,ILI+_FLU_A
2025,03,IT,quantile,0.025,4,3.1562,ILI+_FLU_A
2025,03,IT,quantile,0.05,-1,3.5995,ILI+_FLU_A
2025,03,IT,quantile,0.05,0,4.158,ILI+_FLU_A
2025,03,IT,quantile,0.05,1,4.4369,ILI+_FLU_A
2025,03,IT,quantile,0.05,2,4.3106,ILI+_FLU_A
2025,03,IT,quantile,0.05,3,3.898,ILI+_FLU_A
2025,03,IT,quantile,0.05,4,3.3142,ILI+_FLU_A
2025,03,IT,quantile,0.1,-1,3.7358,ILI+_FLU_A
2025,03,IT,quantile,0.1,0,4.3462,ILI+_FLU_A
2025,03,IT,quantile,0.1,1,4.6432,ILI+_FLU_A
2025,03,IT,quantile,0.1,2,4.5971,ILI+_FLU_A
2025,03,IT,quantile,0.1,3,4.1961,ILI+_FLU_A
2025,03,IT,quantile,0.1,4,3.5572,ILI+_FLU_A
2025,03,IT,quantile,0.15,-1,3.8888,ILI+_FLU_A
2025,03,IT,quantile,0.15,0,4.4867,ILI+_FLU_A
2025,03,IT,quantile,0.15,1,4.8452,ILI+_FLU_A
2025,03,IT,quantile,0.15,2,4.8352,ILI+_FLU_A
2025,03,IT,quantile,0.15,3,4.4305,ILI+_FLU_A
2025,03,IT,quantile,0.15,4,3.7765,ILI+_FLU_A
2025,03,IT,quantile,0.2,-1,4.0014,ILI+_FLU_A
2025,03,IT,quantile,0.2,0,4.6424,ILI+_FLU_A
2025,03,IT,quantile,0.2,1,4.9772,ILI+_FLU_A
2025,03,IT,quantile,0.2,2,4.9731,ILI+_FLU_A
2025,03,IT,quantile,0.2,3,4.5605,ILI+_FLU_A
2025,03,IT,quantile,0.2,4,3.9678,ILI+_FLU_A
2025,03,IT,quantile,0.25,-1,4.1083,ILI+_FLU_A
2025,03,IT,quantile,0.25,0,4.766,ILI+_FLU_A
2025,03,IT,quantile,0.25,1,5.1643,ILI+_FLU_A
2025,03,IT,quantile,0.25,2,5.1428,ILI+_FLU_A
2025,03,IT,quantile,0.25,3,4.8195,ILI+_FLU_A
2025,03,IT,quantile,0.25,4,4.1725,ILI+_FLU_A
2025,03,IT,quantile,0.3,-1,4.1881,ILI+_FLU_A
2025,03,IT,quantile,0.3,0,4.853,ILI+_FLU_A
2025,03,IT,quantile,0.3,1,5.2969,ILI+_FLU_A
2025,03,IT,quantile,0.3,2,5.335,ILI+_FLU_A
2025,03,IT,quantile,0.3,3,5.0234,ILI+_FLU_A
2025,03,IT,quantile,0.3,4,4.4541,ILI+_FLU_A
2025,03,IT,quantile,0.35,-1,4.27,ILI+_FLU_A
2025,03,IT,quantile,0.35,0,4.9853,ILI+_FLU_A
2025,03,IT,quantile,0.35,1,5.4373,ILI+_FLU_A
2025,03,IT,quantile,0.35,2,5.5159,ILI+_FLU_A
2025,03,IT,quantile,0.35,3,5.243,ILI+_FLU_A
2025,03,IT,quantile,0.35,4,4.6423,ILI+_FLU_A
2025,03,IT,quantile,0.4,-1,4.3412,ILI+_FLU_A
2025,03,IT,quantile,0.4,0,5.0737,ILI+_FLU_A
2025,03,IT,quantile,0.4,1,5.5757,ILI+_FLU_A
2025,03,IT,quantile,0.4,2,5.6953,ILI+_FLU_A
2025,03,IT,quantile,0.4,3,5.4119,ILI+_FLU_A
2025,03,IT,quantile,0.4,4,4.8381,ILI+_FLU_A
2025,03,IT,quantile,0.45,-1,4.4117,ILI+_FLU_A
2025,03,IT,quantile,0.45,0,5.1811,ILI+_FLU_A
2025,03,IT,quantile,0.45,1,5.6991,ILI+_FLU_A
2025,03,IT,quantile,0.45,2,5.8342,ILI+_FLU_A
2025,03,IT,quantile,0.45,3,5.5921,ILI+_FLU_A
2025,03,IT,quantile,0.45,4,5.0147,ILI+_FLU_A
2025,03,IT,quantile,0.5,-1,4.479,ILI+_FLU_A
2025,03,IT,quantile,0.5,0,5.3107,ILI+_FLU_A
2025,03,IT,quantile,0.5,1,5.8187,ILI+_FLU_A
2025,03,IT,quantile,0.5,2,6.0222,ILI+_FLU_A
