anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,0.0523,ILI+_FLU_B
2025,02,IT,quantile,0.01,0,0.049,ILI+_FLU_B
2025,02,IT,quantile,0.01,1,0.046,ILI+_FLU_B
2025,02,IT,quantile,0.01,2,0.0432,ILI+_FLU_B
2025,02,IT,quantile,0.01,3,0.0406,ILI+_FLU_B
2025,02,IT,quantile,0.01,4,0.0381,ILI+_FLU_B
2025,02,IT,quantile,0.025,-1,0.0526,ILI+_FLU_B
2025,02,IT,quantile,0.025,0,0.0494,ILI+_FLU_B
2025,02,IT,quantile,0.025,1,0.0463,ILI+_FLU_B
2025,02,IT,quantile,0.025,2,0.0436,ILI+_FLU_B
2025,02,IT,quantile,0.025,3,0.041,ILI+_FLU_B
2025,02,IT,quantile,0.025,4,0.0385,ILI+_FLU_B
2025,02,IT,quantile,0.05,-1,0.0535,ILI+_FLU_B
2025,02,IT,quantile,0.05,0,0.0503,ILI+_FLU_B
2025,02,IT,quantile,0.05,1,0.0473,ILI+_FLU_B
2025,02,IT,quantile,0.05,2,0.0445,ILI+_FLU_B
2025,02,IT,quantile,0.05,3,0.0419,ILI+_FLU_B
2025,02,IT,quantile,0.05,4,0.0395,ILI+_FLU_B
2025,02,IT,quantile,0.1,-1,0.0547,ILI+_FLU_B
2025,02,IT,quantile,0.1,0,0.0516,ILI+_FLU_B
2025,02,IT,quantile,0.1,1,0.0488,ILI+_FLU_B
2025,02,IT,quantile,0.1,2,0.0462,ILI+_FLU_B
2025,02,IT,quantile,0.1,3,0.0437,ILI+_FLU_B
2025,02,IT,quantile,0.1,4,0.0414,ILI+_FLU_B
2025,02,IT,quantile,0.15,-1,0.0564,ILI+_FLU_B
2025,02,IT,quantile,0.15,0,0.0535,ILI+_FLU_B
2025,02,IT,quantile,0.15,1,0.0508,ILI+_FLU_B
2025,02,IT,quantile,0.15,2,0.0482,ILI+_FLU_B
2025,02,IT,quantile,0.15,3,0.0458,ILI+_FLU_B
2025,02,IT,quantile,0.15,4,0.0435,ILI+_FLU_B
2025,02,IT,quantile,0.2,-1,0.0578,ILI+_FLU_B
2025,02,IT,quantile,0.2,0,0.0551,ILI+_FLU_B
2025,02,IT,quantile,0.2,1,0.0526,ILI+_FLU_B
2025,02,IT,quantile,0.2,2,0.0503,ILI+_FLU_B
2025,02,IT,quantile,0.2,3,0.048,ILI+_FLU_B
2025,02,IT,quantile,0.2,4,0.0458,ILI+_FLU_B
2025,02,IT,quantile,0.25,-1,0.0597,ILI+_FLU_B
2025,02,IT,quantile,0.25,0,0.0573,ILI+_FLU_B
2025,02,IT,quantile,0.25,1,0.055,ILI+_FLU_B
2025,02,IT,quantile,0.25,2,0.0528,ILI+_FLU_B
2025,02,IT,quantile,0.25,3,0.0507,ILI+_FLU_B
2025,02,IT,quantile,0.25,4,0.0486,ILI+_FLU_B
2025,02,IT,quantile,0.3,-1,0.0617,ILI+_FLU_B
2025,02,IT,quantile,0.3,0,0.0595,ILI+_FLU_B
2025,02,IT,quantile,0.3,1,0.0574,ILI+_FLU_B
2025,02,IT,quantile,0.3,2,0.0553,ILI+_FLU_B
2025,02,IT,quantile,0.3,3,0.0533,ILI+_FLU_B
2025,02,IT,quantile,0.3,4,0.0513,ILI+_FLU_B
2025,02,IT,quantile,0.35,-1,0.0637,ILI+_FLU_B
2025,02,IT,quantile,0.35,0,0.0617,ILI+_FLU_B
2025,02,IT,quantile,0.35,1,0.0598,ILI+_FLU_B
2025,02,IT,quantile,0.35,2,0.0579,ILI+_FLU_B
2025,02,IT,quantile,0.35,3,0.0561,ILI+_FLU_B
2025,02,IT,quantile,0.35,4,0.0544,ILI+_FLU_B
2025,02,IT,quantile,0.4,-1,0.0667,ILI+_FLU_B
2025,02,IT,quantile,0.4,0,0.065,ILI+_FLU_B
2025,02,IT,quantile,0.4,1,0.0634,ILI+_FLU_B
2025,02,IT,quantile,0.4,2,0.0618,ILI+_FLU_B
2025,02,IT,quantile,0.4,3,0.0603,ILI+_FLU_B
2025,02,IT,quantile,0.4,4,0.0589,ILI+_FLU_B
2025,02,IT,quantile,0.45,-1,0.0703,ILI+_FLU_B
2025,02,IT,quantile,0.45,0,0.0691,ILI+_FLU_B
2025,02,IT,quantile,0.45,1,0.068,ILI+_FLU_B
2025,02,IT,quantile,0.45,2,0.0668,ILI+_FLU_B
2025,02,IT,quantile,0.45,3,0.0657,ILI+_FLU_B
2025,02,IT,quantile,0.45,4,0.0647,ILI+_FLU_B
2025,02,IT,quantile,0.5,-1,0.0757,ILI+_FLU_B
2025,02,IT,quantile,0.5,0,0.0753,ILI+_FLU_B
2025,02,IT,quantile,0.5,1,0.0749,ILI+_FLU_B
2025,02,IT,quantile,0.5,2,0.0746,ILI+_FLU_B
2025,02,IT,quantile,0.5,3,0.0742,ILI+_FLU_B
2025,02,IT,quantile,0.5,4,0.0739,ILI+_FLU_B
2025,02,IT,quantile,0.55,-1,0.0918,ILI+_FLU_B
2025,02,IT,quantile,0.55,0,0.0929,ILI+_FLU_B
2025,02,IT,quantile,0.55,1,0.0942,ILI+_FLU_B
2025,02,IT,quantile,0.55,2,0.0957,ILI+_FLU_B
2025,02,IT,quantile,0.55,3,0.0973,ILI+_FLU_B
2025,02,IT,quantile,0.55,4,0.099,ILI+_FLU_B
2025,02,IT,quantile,0.6,-1,0.2061,ILI+_FLU_B
2025,02,IT,quantile,0.6,0,0.2217,ILI+_FLU_B
2025,02,IT,quantile,0.6,1,0.2371,ILI+_FLU_B
2025,02,IT,quantile,0.6,2,0.2564,ILI+_FLU_B
2025,02,IT,quantile,0.6,3,0.2778,ILI+_FLU_B
2025,02,IT,quantile,0.6,4,0.2944,ILI+_FLU_B
2025,02,IT,quantile,0.65,-1,0.2968,ILI+_FLU_B
2025,02,IT,quantile,0.65,0,0.3333,ILI+_FLU_B
2025,02,IT,quantile,0.65,1,0.373,ILI+_FLU_B
2025,02,IT,quantile,0.65,2,0.4159,ILI+_FLU_B
2025,02,IT,quantile,0.65,3,0.4621,ILI+_FLU_B
2025,02,IT,quantile,0.65,4,0.5129,ILI+_FLU_B
2025,02,IT,quantile,0.7,-1,0.3373,ILI+_FLU_B
2025,02,IT,quantile,0.7,0,0.3852,ILI+_FLU_B
2025,02,IT,quantile,0.7,1,0.4373,ILI+_FLU_B
2025,02,IT,quantile,0.7,2,0.4967,ILI+_FLU_B
2025,02,IT,quantile,0.7,3,0.5623,ILI+_FLU_B
2025,02,IT,quantile,0.7,4,0.6298,ILI+_FLU_B
2025,02,IT,quantile,0.75,-1,0.3776,ILI+_FLU_B
2025,02,IT,quantile,0.75,0,0.4411,ILI+_FLU_B
2025,02,IT,quantile,0.75,1,0.5089,ILI+_FLU_B
2025,02,IT,quantile,0.75,2,0.5822,ILI+_FLU_B
2025,02,IT,quantile,0.75,3,0.6622,ILI+_FLU_B
2025,02,IT,quantile,0.75,4,0.7568,ILI+_FLU_B
2025,02,IT,quantile,0.8,-1,0.418,ILI+_FLU_B
2025,02,IT,quantile,0.8,0,0.495,ILI+_FLU_B
2025,02,IT,quantile,0.8,1,0.5772,ILI+_FLU_B
2025,02,IT,quantile,0.8,2,0.6762,ILI+_FLU_B
2025,02,IT,quantile,0.8,3,0.7871,ILI+_FLU_B
2025,02,IT,quantile,0.8,4,0.9031,ILI+_FLU_B
2025,02,IT,quantile,0.85,-1,0.4809,ILI+_FLU_B
2025,02,IT,quantile,0.85,0,0.5844,ILI+_FLU_B
2025,02,IT,quantile,0.85,1,0.6981,ILI+_FLU_B
2025,02,IT,quantile,0.85,2,0.8208,ILI+_FLU_B
2025,02,IT,quantile,0.85,3,0.9596,ILI+_FLU_B
2025,02,IT,quantile,0.85,4,1.1225,ILI+_FLU_B
2025,02,IT,quantile,0.9,-1,0.7359,ILI+_FLU_B
2025,02,IT,quantile,0.9,0,0.927,ILI+_FLU_B
2025,02,IT,quantile,0.9,1,1.1383,ILI+_FLU_B
2025,02,IT,quantile,0.9,2,1.3703,ILI+_FLU_B
2025,02,IT,quantile,0.9,3,1.667,ILI+_FLU_B
2025,02,IT,quantile,0.9,4,1.9537,ILI+_FLU_B
2025,02,IT,quantile,0.95,-1,0.8894,ILI+_FLU_B
2025,02,IT,quantile,0.95,0,1.1537,ILI+_FLU_B
2025,02,IT,quantile,0.95,1,1.459,ILI+_FLU_B
2025,02,IT,quantile,0.95,2,1.801,ILI+_FLU_B
2025,02,IT,quantile,0.95,3,2.1499,ILI+_FLU_B
2025,02,IT,quantile,0.95,4,2.4516,ILI+_FLU_B
