anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,5.2487,ILI+_FLU_A
2025,05,IT,quantile,0.01,0,5.0661,ILI+_FLU_A
2025,05,IT,quantile,0.01,1,4.5746,ILI+_FLU_A
2025,05,IT,quantile,0.01,2,3.7885,ILI+_FLU_A
2025,05,IT,quantile,0.01,3,2.98,ILI+_FLU_A
2025,05,IT,quantile,0.01,4,2.2593,ILI+_FLU_A
2025,05,IT,quantile,0.025,-1,5.4037,ILI+_FLU_A
2025,05,IT,quantile,0.025,0,5.3842,ILI+_FLU_A
2025,05,IT,quantile,0.025,1,4.9791,ILI+_FLU_A
2025,05,IT,quantile,0.025,2,4.1902,ILI+_FLU_A
2025,05,IT,quantile,0.025,3,3.3754,ILI+_FLU_A
2025,05,IT,quantile,0.025,4,2.5909,ILI+_FLU_A
2025,05,IT,quantile,0.05,-1,5.5293,ILI+_FLU_A
2025,05,IT,quantile,0.05,0,5.5875,ILI+_FLU_A
2025,05,IT,quantile,0.05,1,5.1703,ILI+_FLU_A
2025,05,IT,quantile,0.05,2,4.5109,ILI+_FLU_A
2025,05,IT,quantile,0.05,3,3.7152,ILI+_FLU_A
2025,05,IT,quantile,0.05,4,2.9118,ILI+_FLU_A
2025,05,IT,quantile,0.1,-1,5.7406,ILI+_FLU_A
2025,05,IT,quantile,0.1,0,5.8494,ILI+_FLU_A
2025,05,IT,quantile,0.1,1,5.5608,ILI+_FLU_A
2025,05,IT,quantile,0.1,2,4.8688,ILI+_FLU_A
2025,05,IT,quantile,0.1,3,4.0282,ILI+_FLU_A
2025,05,IT,quantile,0.1,4,3.1976,ILI+_FLU_A
2025,05,IT,quantile,0.15,-1,5.8839,ILI+_FLU_A
2025,05,IT,quantile,0.15,0,6.0999,ILI+_FLU_A
2025,05,IT,quantile,0.15,1,5.8213,ILI+_FLU_A
2025,05,IT,quantile,0.15,2,5.2025,ILI+_FLU_A
2025,05,IT,quantile,0.15,3,4.3057,ILI+_FLU_A
2025,05,IT,quantile,0.15,4,3.419,ILI+_FLU_A
2025,05,IT,quantile,0.2,-1,6.0442,ILI+_FLU_A
2025,05,IT,quantile,0.2,0,6.3562,ILI+_FLU_A
2025,05,IT,quantile,0.2,1,6.1082,ILI+_FLU_A
2025,05,IT,quantile,0.2,2,5.4405,ILI+_FLU_A
