anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.3076,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.2554,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.2109,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.1749,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.1413,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.113,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.3095,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.2586,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.2124,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.1752,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.1418,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.1141,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.3127,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.2639,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.2148,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.1756,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.1427,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.1159,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.3192,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.2745,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.2197,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.1766,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.1445,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.1196,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.3265,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.285,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.2273,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.1797,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.1473,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.1232,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.3391,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.2947,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.2515,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.1956,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.1559,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.1262,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.3518,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.3045,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.2757,ILI+_FLU_A
2025,16,IT,quantile,0.25,2,0.2115,ILI+_FLU_A
2025,16,IT,quantile,0.25,3,0.1645,ILI+_FLU_A
2025,16,IT,quantile,0.25,4,0.1293,ILI+_FLU_A
2025,16,IT,quantile,0.3,-1,0.3765,ILI+_FLU_A
2025,16,IT,quantile,0.3,0,0.3191,ILI+_FLU_A
2025,16,IT,quantile,0.3,1,0.2934,ILI+_FLU_A
2025,16,IT,quantile,0.3,2,0.2286,ILI+_FLU_A
2025,16,IT,quantile,0.3,3,0.1799,ILI+_FLU_A
2025,16,IT,quantile,0.3,4,0.1428,ILI+_FLU_A
2025,16,IT,quantile,0.35,-1,0.4315,ILI+_FLU_A
2025,16,IT,quantile,0.35,0,0.3459,ILI+_FLU_A
2025,16,IT,quantile,0.35,1,0.2946,ILI+_FLU_A
2025,16,IT,quantile,0.35,2,0.2487,ILI+_FLU_A
2025,16,IT,quantile,0.35,3,0.2121,ILI+_FLU_A
2025,16,IT,quantile,0.35,4,0.1824,ILI+_FLU_A
2025,16,IT,quantile,0.4,-1,0.4865,ILI+_FLU_A
2025,16,IT,quantile,0.4,0,0.3727,ILI+_FLU_A
2025,16,IT,quantile,0.4,1,0.2959,ILI+_FLU_A
2025,16,IT,quantile,0.4,2,0.2688,ILI+_FLU_A
2025,16,IT,quantile,0.4,3,0.2444,ILI+_FLU_A
2025,16,IT,quantile,0.4,4,0.2221,ILI+_FLU_A
2025,16,IT,quantile,0.45,-1,0.5377,ILI+_FLU_A
2025,16,IT,quantile,0.45,0,0.4107,ILI+_FLU_A
2025,16,IT,quantile,0.45,1,0.3196,ILI+_FLU_A
2025,16,IT,quantile,0.45,2,0.2948,ILI+_FLU_A
2025,16,IT,quantile,0.45,3,0.2712,ILI+_FLU_A
2025,16,IT,quantile,0.45,4,0.2486,ILI+_FLU_A
2025,16,IT,quantile,0.5,-1,0.5841,ILI+_FLU_A
2025,16,IT,quantile,0.5,0,0.4635,ILI+_FLU_A
2025,16,IT,quantile,0.5,1,0.3731,ILI+_FLU_A
2025,16,IT,quantile,0.5,2,0.3287,ILI+_FLU_A
2025,16,IT,quantile,0.5,3,0.2906,ILI+_FLU_A
2025,16,IT,quantile,0.5,4,0.2574,ILI+_FLU_A
2025,16,IT,quantile,0.55,-1,0.6304,ILI+_FLU_A
2025,16,IT,quantile,0.55,0,0.5162,ILI+_FLU_A
2025,16,IT,quantile,0.55,1,0.4266,ILI+_FLU_A
2025,16,IT,quantile,0.55,2,0.3627,ILI+_FLU_A
2025,16,IT,quantile,0.55,3,0.31,ILI+_FLU_A
2025,16,IT,quantile,0.55,4,0.2662,ILI+_FLU_A
2025,16,IT,quantile,0.6,-1,0.6592,ILI+_FLU_A
2025,16,IT,quantile,0.6,0,0.5464,ILI+_FLU_A
2025,16,IT,quantile,0.6,1,0.4558,ILI+_FLU_A
2025,16,IT,quantile,0.6,2,0.3825,ILI+_FLU_A
2025,16,IT,quantile,0.6,3,0.3227,ILI+_FLU_A
2025,16,IT,quantile,0.6,4,0.2737,ILI+_FLU_A
2025,16,IT,quantile,0.65,-1,0.6748,ILI+_FLU_A
2025,16,IT,quantile,0.65,0,0.5594,ILI+_FLU_A
2025,16,IT,quantile,0.65,1,0.4667,ILI+_FLU_A
2025,16,IT,quantile,0.65,2,0.3916,ILI+_FLU_A
2025,16,IT,quantile,0.65,3,0.3304,ILI+_FLU_A
2025,16,IT,quantile,0.65,4,0.2802,ILI+_FLU_A
2025,16,IT,quantile,0.7,-1,0.6903,ILI+_FLU_A
2025,16,IT,quantile,0.7,0,0.5725,ILI+_FLU_A
2025,16,IT,quantile,0.7,1,0.4777,ILI+_FLU_A
2025,16,IT,quantile,0.7,2,0.4008,ILI+_FLU_A
2025,16,IT,quantile,0.7,3,0.3381,ILI+_FLU_A
2025,16,IT,quantile,0.7,4,0.2866,ILI+_FLU_A
2025,16,IT,quantile,0.75,-1,0.7132,ILI+_FLU_A
2025,16,IT,quantile,0.75,0,0.6014,ILI+_FLU_A
2025,16,IT,quantile,0.75,1,0.5102,ILI+_FLU_A
2025,16,IT,quantile,0.75,2,0.4353,ILI+_FLU_A
2025,16,IT,quantile,0.75,3,0.3733,ILI+_FLU_A
2025,16,IT,quantile,0.75,4,0.3217,ILI+_FLU_A
2025,16,IT,quantile,0.8,-1,0.739,ILI+_FLU_A
2025,16,IT,quantile,0.8,0,0.6366,ILI+_FLU_A
2025,16,IT,quantile,0.8,1,0.5514,ILI+_FLU_A
2025,16,IT,quantile,0.8,2,0.4799,ILI+_FLU_A
2025,16,IT,quantile,0.8,3,0.4195,ILI+_FLU_A
2025,16,IT,quantile,0.8,4,0.3683,ILI+_FLU_A
2025,16,IT,quantile,0.85,-1,0.7649,ILI+_FLU_A
2025,16,IT,quantile,0.85,0,0.6718,ILI+_FLU_A
2025,16,IT,quantile,0.85,1,0.5926,ILI+_FLU_A
2025,16,IT,quantile,0.85,2,0.5245,ILI+_FLU_A
2025,16,IT,quantile,0.85,3,0.4658,ILI+_FLU_A
2025,16,IT,quantile,0.85,4,0.4148,ILI+_FLU_A
2025,16,IT,quantile,0.9,-1,2.0702,ILI+_FLU_A
2025,16,IT,quantile,0.9,0,1.9625,ILI+_FLU_A
2025,16,IT,quantile,0.9,1,1.8644,ILI+_FLU_A
2025,16,IT,quantile,0.9,2,1.7738,ILI+_FLU_A
2025,16,IT,quantile,0.9,3,1.6889,ILI+_FLU_A
2025,16,IT,quantile,0.9,4,1.6083,ILI+_FLU_A
2025,16,IT,quantile,0.95,-1,3.5888,ILI+_FLU_A
2025,16,IT,quantile,0.95,0,3.4623,ILI+_FLU_A
2025,16,IT,quantile,0.95,1,3.3414,ILI+_FLU_A
2025,16,IT,quantile,0.95,2,3.2239,ILI+_FLU_A
2025,16,IT,quantile,0.95,3,3.1082,ILI+_FLU_A
2025,16,IT,quantile,0.95,4,2.9931,ILI+_FLU_A
2025,16,IT,quantile,0.975,-1,4.3481,ILI+_FLU_A
2025,16,IT,quantile,0.975,0,4.2122,ILI+_FLU_A
2025,16,IT,quantile,0.975,1,4.0798,ILI+_FLU_A
2025,16,IT,quantile,0.975,2,3.9489,ILI+_FLU_A
2025,16,IT,quantile,0.975,3,3.8179,ILI+_FLU_A
2025,16,IT,quantile,0.975,4,3.6854,ILI+_FLU_A
2025,16,IT,quantile,0.99,-1,4.8037,ILI+_FLU_A
2025,16,IT,quantile,0.99,0,4.6622,ILI+_FLU_A
2025,16,IT,quantile,0.99,1,4.5229,ILI+_FLU_A
2025,16,IT,quantile,0.99,2,4.384,ILI+_FLU_A
2025,16,IT,quantile,0.99,3,4.2437,ILI+_FLU_A
