anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.382,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4303,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.4823,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5398,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.603,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.6711,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3828,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4322,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.486,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.546,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.6111,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.6822,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3831,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4358,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.4948,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5603,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.6325,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.712,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.3836,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.4393,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.503,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.575,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6546,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.7416,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.3838,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4425,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.5097,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.5861,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.6699,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.7653,ILI+_FLU_A
