anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.0777,ILI+_FLU_B
2025,10,IT,quantile,0.01,0,0.0632,ILI+_FLU_B
2025,10,IT,quantile,0.01,1,0.054,ILI+_FLU_B
2025,10,IT,quantile,0.01,2,0.0456,ILI+_FLU_B
2025,10,IT,quantile,0.01,3,0.0348,ILI+_FLU_B
2025,10,IT,quantile,0.01,4,0.0264,ILI+_FLU_B
2025,10,IT,quantile,0.025,-1,0.159,ILI+_FLU_B
2025,10,IT,quantile,0.025,0,0.1231,ILI+_FLU_B
2025,10,IT,quantile,0.025,1,0.092,ILI+_FLU_B
2025,10,IT,quantile,0.025,2,0.069,ILI+_FLU_B
2025,10,IT,quantile,0.025,3,0.0523,ILI+_FLU_B
2025,10,IT,quantile,0.025,4,0.0401,ILI+_FLU_B
2025,10,IT,quantile,0.05,-1,0.3075,ILI+_FLU_B
2025,10,IT,quantile,0.05,0,0.2285,ILI+_FLU_B
2025,10,IT,quantile,0.05,1,0.1732,ILI+_FLU_B
2025,10,IT,quantile,0.05,2,0.1332,ILI+_FLU_B
2025,10,IT,quantile,0.05,3,0.1038,ILI+_FLU_B
2025,10,IT,quantile,0.05,4,0.0799,ILI+_FLU_B
2025,10,IT,quantile,0.1,-1,0.6357,ILI+_FLU_B
2025,10,IT,quantile,0.1,0,0.4818,ILI+_FLU_B
2025,10,IT,quantile,0.1,1,0.3538,ILI+_FLU_B
2025,10,IT,quantile,0.1,2,0.2654,ILI+_FLU_B
2025,10,IT,quantile,0.1,3,0.1986,ILI+_FLU_B
2025,10,IT,quantile,0.1,4,0.159,ILI+_FLU_B
2025,10,IT,quantile,0.15,-1,0.8647,ILI+_FLU_B
2025,10,IT,quantile,0.15,0,0.6787,ILI+_FLU_B
2025,10,IT,quantile,0.15,1,0.5015,ILI+_FLU_B
2025,10,IT,quantile,0.15,2,0.3916,ILI+_FLU_B
2025,10,IT,quantile,0.15,3,0.3054,ILI+_FLU_B
2025,10,IT,quantile,0.15,4,0.2337,ILI+_FLU_B
2025,10,IT,quantile,0.2,-1,1.1373,ILI+_FLU_B
2025,10,IT,quantile,0.2,0,0.9062,ILI+_FLU_B
2025,10,IT,quantile,0.2,1,0.7165,ILI+_FLU_B
2025,10,IT,quantile,0.2,2,0.5642,ILI+_FLU_B
2025,10,IT,quantile,0.2,3,0.4418,ILI+_FLU_B
2025,10,IT,quantile,0.2,4,0.3512,ILI+_FLU_B
2025,10,IT,quantile,0.25,-1,1.3393,ILI+_FLU_B
2025,10,IT,quantile,0.25,0,1.1106,ILI+_FLU_B
2025,10,IT,quantile,0.25,1,0.8796,ILI+_FLU_B
