anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,0.5764,ILI+_FLU_A
2025,09,IT,quantile,0.01,0,0.4029,ILI+_FLU_A
2025,09,IT,quantile,0.01,1,0.2877,ILI+_FLU_A
2025,09,IT,quantile,0.01,2,0.2097,ILI+_FLU_A
2025,09,IT,quantile,0.01,3,0.1502,ILI+_FLU_A
2025,09,IT,quantile,0.01,4,0.11,ILI+_FLU_A
2025,09,IT,quantile,0.025,-1,0.7278,ILI+_FLU_A
2025,09,IT,quantile,0.025,0,0.5147,ILI+_FLU_A
2025,09,IT,quantile,0.025,1,0.3699,ILI+_FLU_A
2025,09,IT,quantile,0.025,2,0.2733,ILI+_FLU_A
2025,09,IT,quantile,0.025,3,0.2024,ILI+_FLU_A
2025,09,IT,quantile,0.025,4,0.1502,ILI+_FLU_A
2025,09,IT,quantile,0.05,-1,1.0471,ILI+_FLU_A
2025,09,IT,quantile,0.05,0,0.7658,ILI+_FLU_A
2025,09,IT,quantile,0.05,1,0.5484,ILI+_FLU_A
2025,09,IT,quantile,0.05,2,0.3973,ILI+_FLU_A
2025,09,IT,quantile,0.05,3,0.2925,ILI+_FLU_A
2025,09,IT,quantile,0.05,4,0.2199,ILI+_FLU_A
2025,09,IT,quantile,0.1,-1,1.2228,ILI+_FLU_A
2025,09,IT,quantile,0.1,0,0.9062,ILI+_FLU_A
2025,09,IT,quantile,0.1,1,0.6634,ILI+_FLU_A
2025,09,IT,quantile,0.1,2,0.4911,ILI+_FLU_A
2025,09,IT,quantile,0.1,3,0.3713,ILI+_FLU_A
2025,09,IT,quantile,0.1,4,0.2778,ILI+_FLU_A
2025,09,IT,quantile,0.15,-1,1.3643,ILI+_FLU_A
2025,09,IT,quantile,0.15,0,0.9928,ILI+_FLU_A
2025,09,IT,quantile,0.15,1,0.7361,ILI+_FLU_A
2025,09,IT,quantile,0.15,2,0.5603,ILI+_FLU_A
2025,09,IT,quantile,0.15,3,0.4249,ILI+_FLU_A
2025,09,IT,quantile,0.15,4,0.3214,ILI+_FLU_A
2025,09,IT,quantile,0.2,-1,1.4981,ILI+_FLU_A
2025,09,IT,quantile,0.2,0,1.0969,ILI+_FLU_A
2025,09,IT,quantile,0.2,1,0.8176,ILI+_FLU_A
2025,09,IT,quantile,0.2,2,0.6051,ILI+_FLU_A
2025,09,IT,quantile,0.2,3,0.4549,ILI+_FLU_A
2025,09,IT,quantile,0.2,4,0.3458,ILI+_FLU_A
2025,09,IT,quantile,0.25,-1,1.6081,ILI+_FLU_A
2025,09,IT,quantile,0.25,0,1.168,ILI+_FLU_A
2025,09,IT,quantile,0.25,1,0.8493,ILI+_FLU_A
2025,09,IT,quantile,0.25,2,0.6345,ILI+_FLU_A
2025,09,IT,quantile,0.25,3,0.4763,ILI+_FLU_A
2025,09,IT,quantile,0.25,4,0.3624,ILI+_FLU_A
2025,09,IT,quantile,0.3,-1,1.6911,ILI+_FLU_A
2025,09,IT,quantile,0.3,0,1.2262,ILI+_FLU_A
2025,09,IT,quantile,0.3,1,0.8937,ILI+_FLU_A
2025,09,IT,quantile,0.3,2,0.664,ILI+_FLU_A
2025,09,IT,quantile,0.3,3,0.493,ILI+_FLU_A
2025,09,IT,quantile,0.3,4,0.3766,ILI+_FLU_A
2025,09,IT,quantile,0.35,-1,1.7431,ILI+_FLU_A
2025,09,IT,quantile,0.35,0,1.2889,ILI+_FLU_A
2025,09,IT,quantile,0.35,1,0.9523,ILI+_FLU_A
2025,09,IT,quantile,0.35,2,0.7036,ILI+_FLU_A
2025,09,IT,quantile,0.35,3,0.5286,ILI+_FLU_A
2025,09,IT,quantile,0.35,4,0.401,ILI+_FLU_A
2025,09,IT,quantile,0.4,-1,1.8274,ILI+_FLU_A
2025,09,IT,quantile,0.4,0,1.3601,ILI+_FLU_A
2025,09,IT,quantile,0.4,1,1.0032,ILI+_FLU_A
2025,09,IT,quantile,0.4,2,0.7497,ILI+_FLU_A
2025,09,IT,quantile,0.4,3,0.5583,ILI+_FLU_A
2025,09,IT,quantile,0.4,4,0.4245,ILI+_FLU_A
2025,09,IT,quantile,0.45,-1,1.9052,ILI+_FLU_A
2025,09,IT,quantile,0.45,0,1.4265,ILI+_FLU_A
2025,09,IT,quantile,0.45,1,1.0491,ILI+_FLU_A
2025,09,IT,quantile,0.45,2,0.7767,ILI+_FLU_A
2025,09,IT,quantile,0.45,3,0.5844,ILI+_FLU_A
2025,09,IT,quantile,0.45,4,0.441,ILI+_FLU_A
2025,09,IT,quantile,0.5,-1,1.9743,ILI+_FLU_A
2025,09,IT,quantile,0.5,0,1.47,ILI+_FLU_A
2025,09,IT,quantile,0.5,1,1.0943,ILI+_FLU_A
2025,09,IT,quantile,0.5,2,0.8138,ILI+_FLU_A
2025,09,IT,quantile,0.5,3,0.6069,ILI+_FLU_A
2025,09,IT,quantile,0.5,4,0.4571,ILI+_FLU_A
2025,09,IT,quantile,0.55,-1,2.0358,ILI+_FLU_A
2025,09,IT,quantile,0.55,0,1.5314,ILI+_FLU_A
2025,09,IT,quantile,0.55,1,1.1248,ILI+_FLU_A
2025,09,IT,quantile,0.55,2,0.839,ILI+_FLU_A
2025,09,IT,quantile,0.55,3,0.6293,ILI+_FLU_A
2025,09,IT,quantile,0.55,4,0.4776,ILI+_FLU_A
2025,09,IT,quantile,0.6,-1,2.1163,ILI+_FLU_A
2025,09,IT,quantile,0.6,0,1.5932,ILI+_FLU_A
2025,09,IT,quantile,0.6,1,1.1907,ILI+_FLU_A
2025,09,IT,quantile,0.6,2,0.8833,ILI+_FLU_A
2025,09,IT,quantile,0.6,3,0.6676,ILI+_FLU_A
2025,09,IT,quantile,0.6,4,0.5,ILI+_FLU_A
2025,09,IT,quantile,0.65,-1,2.183,ILI+_FLU_A
2025,09,IT,quantile,0.65,0,1.6499,ILI+_FLU_A
2025,09,IT,quantile,0.65,1,1.239,ILI+_FLU_A
2025,09,IT,quantile,0.65,2,0.9281,ILI+_FLU_A
2025,09,IT,quantile,0.65,3,0.6931,ILI+_FLU_A
2025,09,IT,quantile,0.65,4,0.5257,ILI+_FLU_A
2025,09,IT,quantile,0.7,-1,2.2689,ILI+_FLU_A
2025,09,IT,quantile,0.7,0,1.7157,ILI+_FLU_A
2025,09,IT,quantile,0.7,1,1.2824,ILI+_FLU_A
2025,09,IT,quantile,0.7,2,0.9582,ILI+_FLU_A
2025,09,IT,quantile,0.7,3,0.7199,ILI+_FLU_A
2025,09,IT,quantile,0.7,4,0.5431,ILI+_FLU_A
2025,09,IT,quantile,0.75,-1,2.3495,ILI+_FLU_A
2025,09,IT,quantile,0.75,0,1.8089,ILI+_FLU_A
2025,09,IT,quantile,0.75,1,1.3684,ILI+_FLU_A
2025,09,IT,quantile,0.75,2,1.0241,ILI+_FLU_A
2025,09,IT,quantile,0.75,3,0.7701,ILI+_FLU_A
2025,09,IT,quantile,0.75,4,0.5794,ILI+_FLU_A
2025,09,IT,quantile,0.8,-1,2.4586,ILI+_FLU_A
2025,09,IT,quantile,0.8,0,1.8974,ILI+_FLU_A
2025,09,IT,quantile,0.8,1,1.4278,ILI+_FLU_A
2025,09,IT,quantile,0.8,2,1.0857,ILI+_FLU_A
2025,09,IT,quantile,0.8,3,0.8121,ILI+_FLU_A
2025,09,IT,quantile,0.8,4,0.61,ILI+_FLU_A
2025,09,IT,quantile,0.85,-1,2.5999,ILI+_FLU_A
2025,09,IT,quantile,0.85,0,2.0011,ILI+_FLU_A
2025,09,IT,quantile,0.85,1,1.5173,ILI+_FLU_A
2025,09,IT,quantile,0.85,2,1.1344,ILI+_FLU_A
2025,09,IT,quantile,0.85,3,0.8655,ILI+_FLU_A
2025,09,IT,quantile,0.85,4,0.6544,ILI+_FLU_A
2025,09,IT,quantile,0.9,-1,2.7395,ILI+_FLU_A
2025,09,IT,quantile,0.9,0,2.132,ILI+_FLU_A
2025,09,IT,quantile,0.9,1,1.656,ILI+_FLU_A
2025,09,IT,quantile,0.9,2,1.2424,ILI+_FLU_A
2025,09,IT,quantile,0.9,3,0.9327,ILI+_FLU_A
2025,09,IT,quantile,0.9,4,0.7206,ILI+_FLU_A
2025,09,IT,quantile,0.95,-1,2.9337,ILI+_FLU_A
2025,09,IT,quantile,0.95,0,2.2894,ILI+_FLU_A
2025,09,IT,quantile,0.95,1,1.7933,ILI+_FLU_A
2025,09,IT,quantile,0.95,2,1.3849,ILI+_FLU_A
2025,09,IT,quantile,0.95,3,1.0633,ILI+_FLU_A
2025,09,IT,quantile,0.95,4,0.8168,ILI+_FLU_A
2025,09,IT,quantile,0.975,-1,3.1247,ILI+_FLU_A
2025,09,IT,quantile,0.975,0,2.4935,ILI+_FLU_A
2025,09,IT,quantile,0.975,1,1.9342,ILI+_FLU_A
2025,09,IT,quantile,0.975,2,1.477,ILI+_FLU_A
2025,09,IT,quantile,0.975,3,1.1375,ILI+_FLU_A
2025,09,IT,quantile,0.975,4,0.881,ILI+_FLU_A
2025,09,IT,quantile,0.99,-1,3.3477,ILI+_FLU_A
2025,09,IT,quantile,0.99,0,2.7027,ILI+_FLU_A
2025,09,IT,quantile,0.99,1,2.1953,ILI+_FLU_A
2025,09,IT,quantile,0.99,2,1.7622,ILI+_FLU_A
2025,09,IT,quantile,0.99,3,1.391,ILI+_FLU_A
2025,09,IT,quantile,0.99,4,1.0284,ILI+_FLU_A
