anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,2.8482,ILI+_FLU_A
2025,02,IT,quantile,0.01,0,3.43,ILI+_FLU_A
2025,02,IT,quantile,0.01,1,3.8301,ILI+_FLU_A
2025,02,IT,quantile,0.01,2,3.9528,ILI+_FLU_A
2025,02,IT,quantile,0.01,3,3.8171,ILI+_FLU_A
2025,02,IT,quantile,0.01,4,3.4763,ILI+_FLU_A
2025,02,IT,quantile,0.025,-1,2.8817,ILI+_FLU_A
2025,02,IT,quantile,0.025,0,3.4873,ILI+_FLU_A
2025,02,IT,quantile,0.025,1,3.9126,ILI+_FLU_A
2025,02,IT,quantile,0.025,2,4.1077,ILI+_FLU_A
2025,02,IT,quantile,0.025,3,3.9727,ILI+_FLU_A
2025,02,IT,quantile,0.025,4,3.5675,ILI+_FLU_A
2025,02,IT,quantile,0.05,-1,2.914,ILI+_FLU_A
2025,02,IT,quantile,0.05,0,3.5518,ILI+_FLU_A
2025,02,IT,quantile,0.05,1,4.0521,ILI+_FLU_A
2025,02,IT,quantile,0.05,2,4.2843,ILI+_FLU_A
2025,02,IT,quantile,0.05,3,4.2094,ILI+_FLU_A
2025,02,IT,quantile,0.05,4,3.8381,ILI+_FLU_A
2025,02,IT,quantile,0.1,-1,2.9812,ILI+_FLU_A
2025,02,IT,quantile,0.1,0,3.6582,ILI+_FLU_A
2025,02,IT,quantile,0.1,1,4.2095,ILI+_FLU_A
2025,02,IT,quantile,0.1,2,4.5027,ILI+_FLU_A
2025,02,IT,quantile,0.1,3,4.4045,ILI+_FLU_A
2025,02,IT,quantile,0.1,4,3.978,ILI+_FLU_A
2025,02,IT,quantile,0.15,-1,3.0683,ILI+_FLU_A
2025,02,IT,quantile,0.15,0,3.7947,ILI+_FLU_A
2025,02,IT,quantile,0.15,1,4.3621,ILI+_FLU_A
2025,02,IT,quantile,0.15,2,4.6262,ILI+_FLU_A
2025,02,IT,quantile,0.15,3,4.5484,ILI+_FLU_A
2025,02,IT,quantile,0.15,4,4.0736,ILI+_FLU_A
2025,02,IT,quantile,0.2,-1,3.1479,ILI+_FLU_A
2025,02,IT,quantile,0.2,0,3.9085,ILI+_FLU_A
2025,02,IT,quantile,0.2,1,4.5156,ILI+_FLU_A
2025,02,IT,quantile,0.2,2,4.8094,ILI+_FLU_A
2025,02,IT,quantile,0.2,3,4.6286,ILI+_FLU_A
2025,02,IT,quantile,0.2,4,4.1872,ILI+_FLU_A
2025,02,IT,quantile,0.25,-1,3.2429,ILI+_FLU_A
2025,02,IT,quantile,0.25,0,4.0037,ILI+_FLU_A
2025,02,IT,quantile,0.25,1,4.6366,ILI+_FLU_A
2025,02,IT,quantile,0.25,2,4.9193,ILI+_FLU_A
2025,02,IT,quantile,0.25,3,4.7365,ILI+_FLU_A
2025,02,IT,quantile,0.25,4,4.3183,ILI+_FLU_A
2025,02,IT,quantile,0.3,-1,3.3157,ILI+_FLU_A
