anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,2.5912,ILI
2025,15,IT,quantile,0.01,0,2.1317,ILI
2025,15,IT,quantile,0.01,1,1.7533,ILI
2025,15,IT,quantile,0.01,2,1.4552,ILI
2025,15,IT,quantile,0.01,3,1.2081,ILI
2025,15,IT,quantile,0.01,4,1.0065,ILI
2025,15,IT,quantile,0.025,-1,2.8972,ILI
2025,15,IT,quantile,0.025,0,2.3959,ILI
2025,15,IT,quantile,0.025,1,1.9954,ILI
2025,15,IT,quantile,0.025,2,1.6573,ILI
2025,15,IT,quantile,0.025,3,1.3852,ILI
2025,15,IT,quantile,0.025,4,1.1633,ILI
2025,15,IT,quantile,0.05,-1,3.1246,ILI
2025,15,IT,quantile,0.05,0,2.5714,ILI
2025,15,IT,quantile,0.05,1,2.1447,ILI
2025,15,IT,quantile,0.05,2,1.7989,ILI
2025,15,IT,quantile,0.05,3,1.5123,ILI
2025,15,IT,quantile,0.05,4,1.2841,ILI
2025,15,IT,quantile,0.1,-1,3.6464,ILI
2025,15,IT,quantile,0.1,0,3.0791,ILI
2025,15,IT,quantile,0.1,1,2.5739,ILI
2025,15,IT,quantile,0.1,2,2.1465,ILI
2025,15,IT,quantile,0.1,3,1.7915,ILI
2025,15,IT,quantile,0.1,4,1.5114,ILI
2025,15,IT,quantile,0.15,-1,4.1046,ILI
2025,15,IT,quantile,0.15,0,3.4144,ILI
2025,15,IT,quantile,0.15,1,2.8635,ILI
2025,15,IT,quantile,0.15,2,2.4096,ILI
2025,15,IT,quantile,0.15,3,2.0348,ILI
2025,15,IT,quantile,0.15,4,1.7144,ILI
2025,15,IT,quantile,0.2,-1,4.4978,ILI
2025,15,IT,quantile,0.2,0,3.8166,ILI
2025,15,IT,quantile,0.2,1,3.195,ILI
2025,15,IT,quantile,0.2,2,2.6758,ILI
2025,15,IT,quantile,0.2,3,2.2538,ILI
2025,15,IT,quantile,0.2,4,1.9082,ILI
2025,15,IT,quantile,0.25,-1,4.7397,ILI
2025,15,IT,quantile,0.25,0,3.9717,ILI
2025,15,IT,quantile,0.25,1,3.3902,ILI
2025,15,IT,quantile,0.25,2,2.8557,ILI
2025,15,IT,quantile,0.25,3,2.424,ILI
2025,15,IT,quantile,0.25,4,2.052,ILI
2025,15,IT,quantile,0.3,-1,4.9766,ILI
2025,15,IT,quantile,0.3,0,4.194,ILI
2025,15,IT,quantile,0.3,1,3.5422,ILI
2025,15,IT,quantile,0.3,2,2.9995,ILI
2025,15,IT,quantile,0.3,3,2.5569,ILI
2025,15,IT,quantile,0.3,4,2.1772,ILI
2025,15,IT,quantile,0.35,-1,5.224,ILI
2025,15,IT,quantile,0.35,0,4.4452,ILI
2025,15,IT,quantile,0.35,1,3.7639,ILI
2025,15,IT,quantile,0.35,2,3.1948,ILI
2025,15,IT,quantile,0.35,3,2.7096,ILI
2025,15,IT,quantile,0.35,4,2.3012,ILI
2025,15,IT,quantile,0.4,-1,5.4951,ILI
2025,15,IT,quantile,0.4,0,4.6601,ILI
2025,15,IT,quantile,0.4,1,3.9787,ILI
2025,15,IT,quantile,0.4,2,3.4001,ILI
2025,15,IT,quantile,0.4,3,2.8776,ILI
2025,15,IT,quantile,0.4,4,2.4369,ILI
2025,15,IT,quantile,0.45,-1,5.6598,ILI
2025,15,IT,quantile,0.45,0,4.8011,ILI
2025,15,IT,quantile,0.45,1,4.1124,ILI
2025,15,IT,quantile,0.45,2,3.522,ILI
2025,15,IT,quantile,0.45,3,3.0061,ILI
2025,15,IT,quantile,0.45,4,2.57,ILI
2025,15,IT,quantile,0.5,-1,5.8625,ILI
2025,15,IT,quantile,0.5,0,5.0099,ILI
2025,15,IT,quantile,0.5,1,4.2819,ILI
2025,15,IT,quantile,0.5,2,3.6493,ILI
2025,15,IT,quantile,0.5,3,3.1124,ILI
2025,15,IT,quantile,0.5,4,2.6578,ILI
2025,15,IT,quantile,0.55,-1,6.0762,ILI
2025,15,IT,quantile,0.55,0,5.1824,ILI
2025,15,IT,quantile,0.55,1,4.4172,ILI
2025,15,IT,quantile,0.55,2,3.7789,ILI
2025,15,IT,quantile,0.55,3,3.2243,ILI
2025,15,IT,quantile,0.55,4,2.7348,ILI
2025,15,IT,quantile,0.6,-1,6.2991,ILI
2025,15,IT,quantile,0.6,0,5.3651,ILI
2025,15,IT,quantile,0.6,1,4.5651,ILI
2025,15,IT,quantile,0.6,2,3.8958,ILI
2025,15,IT,quantile,0.6,3,3.3266,ILI
2025,15,IT,quantile,0.6,4,2.8487,ILI
2025,15,IT,quantile,0.65,-1,6.4989,ILI
2025,15,IT,quantile,0.65,0,5.5952,ILI
2025,15,IT,quantile,0.65,1,4.7881,ILI
2025,15,IT,quantile,0.65,2,4.0824,ILI
2025,15,IT,quantile,0.65,3,3.4763,ILI
2025,15,IT,quantile,0.65,4,2.9578,ILI
2025,15,IT,quantile,0.7,-1,6.6838,ILI
2025,15,IT,quantile,0.7,0,5.7685,ILI
2025,15,IT,quantile,0.7,1,4.9426,ILI
2025,15,IT,quantile,0.7,2,4.2354,ILI
2025,15,IT,quantile,0.7,3,3.616,ILI
2025,15,IT,quantile,0.7,4,3.0885,ILI
2025,15,IT,quantile,0.75,-1,6.9491,ILI
2025,15,IT,quantile,0.75,0,5.9931,ILI
2025,15,IT,quantile,0.75,1,5.1785,ILI
2025,15,IT,quantile,0.75,2,4.4512,ILI
2025,15,IT,quantile,0.75,3,3.8221,ILI
2025,15,IT,quantile,0.75,4,3.2717,ILI
2025,15,IT,quantile,0.8,-1,7.255,ILI
2025,15,IT,quantile,0.8,0,6.2753,ILI
2025,15,IT,quantile,0.8,1,5.4342,ILI
2025,15,IT,quantile,0.8,2,4.6893,ILI
2025,15,IT,quantile,0.8,3,4.0432,ILI
2025,15,IT,quantile,0.8,4,3.4639,ILI
2025,15,IT,quantile,0.85,-1,7.6691,ILI
2025,15,IT,quantile,0.85,0,6.638,ILI
2025,15,IT,quantile,0.85,1,5.7694,ILI
2025,15,IT,quantile,0.85,2,4.9353,ILI
2025,15,IT,quantile,0.85,3,4.2425,ILI
2025,15,IT,quantile,0.85,4,3.6559,ILI
2025,15,IT,quantile,0.9,-1,8.1514,ILI
2025,15,IT,quantile,0.9,0,7.048,ILI
2025,15,IT,quantile,0.9,1,6.0482,ILI
2025,15,IT,quantile,0.9,2,5.2241,ILI
2025,15,IT,quantile,0.9,3,4.4859,ILI
2025,15,IT,quantile,0.9,4,3.8947,ILI
2025,15,IT,quantile,0.95,-1,8.703,ILI
2025,15,IT,quantile,0.95,0,7.5446,ILI
2025,15,IT,quantile,0.95,1,6.5476,ILI
2025,15,IT,quantile,0.95,2,5.6848,ILI
2025,15,IT,quantile,0.95,3,4.8988,ILI
2025,15,IT,quantile,0.95,4,4.1923,ILI
2025,15,IT,quantile,0.975,-1,9.1955,ILI
2025,15,IT,quantile,0.975,0,8.0128,ILI
2025,15,IT,quantile,0.975,1,6.9457,ILI
2025,15,IT,quantile,0.975,2,6.0528,ILI
2025,15,IT,quantile,0.975,3,5.2515,ILI
2025,15,IT,quantile,0.975,4,4.5886,ILI
2025,15,IT,quantile,0.99,-1,9.589,ILI
2025,15,IT,quantile,0.99,0,8.5846,ILI
2025,15,IT,quantile,0.99,1,7.608,ILI
2025,15,IT,quantile,0.99,2,6.6861,ILI
2025,15,IT,quantile,0.99,3,5.9166,ILI
2025,15,IT,quantile,0.99,4,5.132,ILI
2025,15,01,quantile,0.01,-1,0.7276,ILI
2025,15,01,quantile,0.01,0,0.6137,ILI
2025,15,01,quantile,0.01,1,0.5194,ILI
2025,15,01,quantile,0.01,2,0.4408,ILI
2025,15,01,quantile,0.01,3,0.3748,ILI
2025,15,01,quantile,0.01,4,0.3197,ILI
2025,15,01,quantile,0.025,-1,0.9677,ILI
2025,15,01,quantile,0.025,0,0.8168,ILI
2025,15,01,quantile,0.025,1,0.6921,ILI
2025,15,01,quantile,0.025,2,0.5876,ILI
2025,15,01,quantile,0.025,3,0.5008,ILI
2025,15,01,quantile,0.025,4,0.4274,ILI
2025,15,01,quantile,0.05,-1,1.2879,ILI
2025,15,01,quantile,0.05,0,1.1256,ILI
2025,15,01,quantile,0.05,1,0.9563,ILI
2025,15,01,quantile,0.05,2,0.8174,ILI
2025,15,01,quantile,0.05,3,0.6946,ILI
2025,15,01,quantile,0.05,4,0.6001,ILI
2025,15,01,quantile,0.1,-1,1.9617,ILI
2025,15,01,quantile,0.1,0,1.656,ILI
2025,15,01,quantile,0.1,1,1.401,ILI
2025,15,01,quantile,0.1,2,1.1791,ILI
2025,15,01,quantile,0.1,3,0.9948,ILI
2025,15,01,quantile,0.1,4,0.853,ILI
2025,15,01,quantile,0.15,-1,2.3964,ILI
2025,15,01,quantile,0.15,0,2.0416,ILI
2025,15,01,quantile,0.15,1,1.7425,ILI
2025,15,01,quantile,0.15,2,1.4837,ILI
2025,15,01,quantile,0.15,3,1.2568,ILI
2025,15,01,quantile,0.15,4,1.0685,ILI
2025,15,01,quantile,0.2,-1,2.7549,ILI
2025,15,01,quantile,0.2,0,2.3243,ILI
2025,15,01,quantile,0.2,1,1.9566,ILI
2025,15,01,quantile,0.2,2,1.6721,ILI
2025,15,01,quantile,0.2,3,1.427,ILI
2025,15,01,quantile,0.2,4,1.229,ILI
2025,15,01,quantile,0.25,-1,3.0229,ILI
2025,15,01,quantile,0.25,0,2.5428,ILI
2025,15,01,quantile,0.25,1,2.1707,ILI
2025,15,01,quantile,0.25,2,1.8413,ILI
2025,15,01,quantile,0.25,3,1.5572,ILI
2025,15,01,quantile,0.25,4,1.3236,ILI
2025,15,01,quantile,0.3,-1,3.2889,ILI
2025,15,01,quantile,0.3,0,2.7695,ILI
2025,15,01,quantile,0.3,1,2.3652,ILI
2025,15,01,quantile,0.3,2,2.0049,ILI
2025,15,01,quantile,0.3,3,1.6945,ILI
2025,15,01,quantile,0.3,4,1.4399,ILI
2025,15,01,quantile,0.35,-1,3.6837,ILI
2025,15,01,quantile,0.35,0,3.1072,ILI
2025,15,01,quantile,0.35,1,2.6213,ILI
2025,15,01,quantile,0.35,2,2.2275,ILI
2025,15,01,quantile,0.35,3,1.8976,ILI
2025,15,01,quantile,0.35,4,1.6258,ILI
2025,15,01,quantile,0.4,-1,4.024,ILI
2025,15,01,quantile,0.4,0,3.3851,ILI
2025,15,01,quantile,0.4,1,2.8539,ILI
2025,15,01,quantile,0.4,2,2.4178,ILI
2025,15,01,quantile,0.4,3,2.0815,ILI
2025,15,01,quantile,0.4,4,1.7719,ILI
2025,15,01,quantile,0.45,-1,4.4925,ILI
2025,15,01,quantile,0.45,0,3.7984,ILI
2025,15,01,quantile,0.45,1,3.2405,ILI
2025,15,01,quantile,0.45,2,2.7744,ILI
2025,15,01,quantile,0.45,3,2.3727,ILI
2025,15,01,quantile,0.45,4,2.0004,ILI
2025,15,01,quantile,0.5,-1,5.0663,ILI
2025,15,01,quantile,0.5,0,4.2746,ILI
2025,15,01,quantile,0.5,1,3.6102,ILI
2025,15,01,quantile,0.5,2,3.0555,ILI
2025,15,01,quantile,0.5,3,2.5978,ILI
2025,15,01,quantile,0.5,4,2.2072,ILI
2025,15,01,quantile,0.55,-1,5.4527,ILI
2025,15,01,quantile,0.55,0,4.5974,ILI
2025,15,01,quantile,0.55,1,3.8531,ILI
2025,15,01,quantile,0.55,2,3.2598,ILI
2025,15,01,quantile,0.55,3,2.7771,ILI
2025,15,01,quantile,0.55,4,2.3783,ILI
2025,15,01,quantile,0.6,-1,5.8234,ILI
2025,15,01,quantile,0.6,0,4.9889,ILI
2025,15,01,quantile,0.6,1,4.2479,ILI
2025,15,01,quantile,0.6,2,3.6232,ILI
2025,15,01,quantile,0.6,3,3.0928,ILI
2025,15,01,quantile,0.6,4,2.6512,ILI
2025,15,01,quantile,0.65,-1,6.3298,ILI
2025,15,01,quantile,0.65,0,5.4036,ILI
2025,15,01,quantile,0.65,1,4.5856,ILI
2025,15,01,quantile,0.65,2,3.8784,ILI
2025,15,01,quantile,0.65,3,3.3187,ILI
2025,15,01,quantile,0.65,4,2.8339,ILI
2025,15,01,quantile,0.7,-1,7.0378,ILI
2025,15,01,quantile,0.7,0,6.0238,ILI
2025,15,01,quantile,0.7,1,5.1099,ILI
2025,15,01,quantile,0.7,2,4.3135,ILI
2025,15,01,quantile,0.7,3,3.6236,ILI
2025,15,01,quantile,0.7,4,3.0838,ILI
2025,15,01,quantile,0.75,-1,7.6309,ILI
2025,15,01,quantile,0.75,0,6.4654,ILI
2025,15,01,quantile,0.75,1,5.4476,ILI
2025,15,01,quantile,0.75,2,4.6272,ILI
2025,15,01,quantile,0.75,3,3.9395,ILI
2025,15,01,quantile,0.75,4,3.38,ILI
2025,15,01,quantile,0.8,-1,8.3261,ILI
2025,15,01,quantile,0.8,0,7.1789,ILI
2025,15,01,quantile,0.8,1,6.1236,ILI
2025,15,01,quantile,0.8,2,5.2293,ILI
2025,15,01,quantile,0.8,3,4.4113,ILI
2025,15,01,quantile,0.8,4,3.7592,ILI
2025,15,01,quantile,0.85,-1,9.5405,ILI
2025,15,01,quantile,0.85,0,8.13,ILI
2025,15,01,quantile,0.85,1,7.0142,ILI
2025,15,01,quantile,0.85,2,5.9548,ILI
2025,15,01,quantile,0.85,3,5.0832,ILI
2025,15,01,quantile,0.85,4,4.3249,ILI
2025,15,01,quantile,0.9,-1,10.551,ILI
2025,15,01,quantile,0.9,0,9.1594,ILI
2025,15,01,quantile,0.9,1,7.8079,ILI
2025,15,01,quantile,0.9,2,6.7046,ILI
2025,15,01,quantile,0.9,3,5.8493,ILI
2025,15,01,quantile,0.9,4,5.0659,ILI
2025,15,01,quantile,0.95,-1,12.4557,ILI
2025,15,01,quantile,0.95,0,10.9686,ILI
2025,15,01,quantile,0.95,1,9.5578,ILI
2025,15,01,quantile,0.95,2,8.2831,ILI
2025,15,01,quantile,0.95,3,7.2054,ILI
2025,15,01,quantile,0.95,4,6.1416,ILI
2025,15,01,quantile,0.975,-1,14.742,ILI
2025,15,01,quantile,0.975,0,13.1011,ILI
2025,15,01,quantile,0.975,1,11.4574,ILI
2025,15,01,quantile,0.975,2,10.0319,ILI
2025,15,01,quantile,0.975,3,8.8626,ILI
2025,15,01,quantile,0.975,4,7.5534,ILI
2025,15,01,quantile,0.99,-1,15.7305,ILI
2025,15,01,quantile,0.99,0,14.2486,ILI
2025,15,01,quantile,0.99,1,12.9122,ILI
2025,15,01,quantile,0.99,2,11.3148,ILI
2025,15,01,quantile,0.99,3,9.9469,ILI
2025,15,01,quantile,0.99,4,8.543,ILI
