anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0703,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.0556,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.0444,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.0358,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.0291,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.0238,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.0882,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.069,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.0546,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.0436,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.0349,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.0281,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.1323,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.1039,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.0799,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.0615,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.0486,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.0373,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.1584,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.1245,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.099,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.0784,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.0622,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.0502,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.1854,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.1434,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.114,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.0906,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.0738,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.0586,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.2113,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.1662,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.1306,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.1033,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.083,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.0671,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.2278,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.178,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.1419,ILI+_FLU_A
2025,16,IT,quantile,0.25,2,0.1133,ILI+_FLU_A
2025,16,IT,quantile,0.25,3,0.0909,ILI+_FLU_A
2025,16,IT,quantile,0.25,4,0.0727,ILI+_FLU_A
2025,16,IT,quantile,0.3,-1,0.2382,ILI+_FLU_A
2025,16,IT,quantile,0.3,0,0.1865,ILI+_FLU_A
2025,16,IT,quantile,0.3,1,0.1479,ILI+_FLU_A
2025,16,IT,quantile,0.3,2,0.1179,ILI+_FLU_A
2025,16,IT,quantile,0.3,3,0.0958,ILI+_FLU_A
2025,16,IT,quantile,0.3,4,0.0777,ILI+_FLU_A
2025,16,IT,quantile,0.35,-1,0.2539,ILI+_FLU_A
2025,16,IT,quantile,0.35,0,0.1986,ILI+_FLU_A
2025,16,IT,quantile,0.35,1,0.1573,ILI+_FLU_A
2025,16,IT,quantile,0.35,2,0.125,ILI+_FLU_A
2025,16,IT,quantile,0.35,3,0.101,ILI+_FLU_A
2025,16,IT,quantile,0.35,4,0.0815,ILI+_FLU_A
2025,16,IT,quantile,0.4,-1,0.2665,ILI+_FLU_A
2025,16,IT,quantile,0.4,0,0.2074,ILI+_FLU_A
2025,16,IT,quantile,0.4,1,0.1639,ILI+_FLU_A
2025,16,IT,quantile,0.4,2,0.1314,ILI+_FLU_A
2025,16,IT,quantile,0.4,3,0.1061,ILI+_FLU_A
2025,16,IT,quantile,0.4,4,0.0863,ILI+_FLU_A
2025,16,IT,quantile,0.45,-1,0.2793,ILI+_FLU_A
2025,16,IT,quantile,0.45,0,0.2187,ILI+_FLU_A
2025,16,IT,quantile,0.45,1,0.1738,ILI+_FLU_A
2025,16,IT,quantile,0.45,2,0.1386,ILI+_FLU_A
2025,16,IT,quantile,0.45,3,0.111,ILI+_FLU_A
2025,16,IT,quantile,0.45,4,0.0898,ILI+_FLU_A
2025,16,IT,quantile,0.5,-1,0.2901,ILI+_FLU_A
2025,16,IT,quantile,0.5,0,0.2285,ILI+_FLU_A
2025,16,IT,quantile,0.5,1,0.1818,ILI+_FLU_A
2025,16,IT,quantile,0.5,2,0.1444,ILI+_FLU_A
2025,16,IT,quantile,0.5,3,0.1161,ILI+_FLU_A
2025,16,IT,quantile,0.5,4,0.0932,ILI+_FLU_A
2025,16,IT,quantile,0.55,-1,0.3024,ILI+_FLU_A
2025,16,IT,quantile,0.55,0,0.2394,ILI+_FLU_A
2025,16,IT,quantile,0.55,1,0.189,ILI+_FLU_A
2025,16,IT,quantile,0.55,2,0.1495,ILI+_FLU_A
2025,16,IT,quantile,0.55,3,0.1202,ILI+_FLU_A
2025,16,IT,quantile,0.55,4,0.0982,ILI+_FLU_A
2025,16,IT,quantile,0.6,-1,0.3188,ILI+_FLU_A
2025,16,IT,quantile,0.6,0,0.2483,ILI+_FLU_A
2025,16,IT,quantile,0.6,1,0.1966,ILI+_FLU_A
2025,16,IT,quantile,0.6,2,0.1583,ILI+_FLU_A
2025,16,IT,quantile,0.6,3,0.1267,ILI+_FLU_A
2025,16,IT,quantile,0.6,4,0.1026,ILI+_FLU_A
2025,16,IT,quantile,0.65,-1,0.3371,ILI+_FLU_A
2025,16,IT,quantile,0.65,0,0.2636,ILI+_FLU_A
2025,16,IT,quantile,0.65,1,0.2083,ILI+_FLU_A
2025,16,IT,quantile,0.65,2,0.1662,ILI+_FLU_A
2025,16,IT,quantile,0.65,3,0.134,ILI+_FLU_A
2025,16,IT,quantile,0.65,4,0.1084,ILI+_FLU_A
2025,16,IT,quantile,0.7,-1,0.3541,ILI+_FLU_A
2025,16,IT,quantile,0.7,0,0.2811,ILI+_FLU_A
2025,16,IT,quantile,0.7,1,0.222,ILI+_FLU_A
2025,16,IT,quantile,0.7,2,0.177,ILI+_FLU_A
2025,16,IT,quantile,0.7,3,0.1415,ILI+_FLU_A
2025,16,IT,quantile,0.7,4,0.1143,ILI+_FLU_A
2025,16,IT,quantile,0.75,-1,0.3742,ILI+_FLU_A
2025,16,IT,quantile,0.75,0,0.2929,ILI+_FLU_A
2025,16,IT,quantile,0.75,1,0.2326,ILI+_FLU_A
2025,16,IT,quantile,0.75,2,0.1851,ILI+_FLU_A
2025,16,IT,quantile,0.75,3,0.1479,ILI+_FLU_A
2025,16,IT,quantile,0.75,4,0.1193,ILI+_FLU_A
2025,16,IT,quantile,0.8,-1,0.3978,ILI+_FLU_A
2025,16,IT,quantile,0.8,0,0.3102,ILI+_FLU_A
2025,16,IT,quantile,0.8,1,0.2426,ILI+_FLU_A
2025,16,IT,quantile,0.8,2,0.1967,ILI+_FLU_A
2025,16,IT,quantile,0.8,3,0.1572,ILI+_FLU_A
2025,16,IT,quantile,0.8,4,0.1285,ILI+_FLU_A
2025,16,IT,quantile,0.85,-1,0.4462,ILI+_FLU_A
2025,16,IT,quantile,0.85,0,0.3514,ILI+_FLU_A
2025,16,IT,quantile,0.85,1,0.2797,ILI+_FLU_A
2025,16,IT,quantile,0.85,2,0.2228,ILI+_FLU_A
2025,16,IT,quantile,0.85,3,0.1781,ILI+_FLU_A
2025,16,IT,quantile,0.85,4,0.1418,ILI+_FLU_A
2025,16,IT,quantile,0.9,-1,0.4906,ILI+_FLU_A
2025,16,IT,quantile,0.9,0,0.3839,ILI+_FLU_A
2025,16,IT,quantile,0.9,1,0.3001,ILI+_FLU_A
2025,16,IT,quantile,0.9,2,0.2422,ILI+_FLU_A
2025,16,IT,quantile,0.9,3,0.1939,ILI+_FLU_A
2025,16,IT,quantile,0.9,4,0.1563,ILI+_FLU_A
2025,16,IT,quantile,0.95,-1,0.5569,ILI+_FLU_A
2025,16,IT,quantile,0.95,0,0.4372,ILI+_FLU_A
2025,16,IT,quantile,0.95,1,0.3408,ILI+_FLU_A
2025,16,IT,quantile,0.95,2,0.2717,ILI+_FLU_A
2025,16,IT,quantile,0.95,3,0.2165,ILI+_FLU_A
2025,16,IT,quantile,0.95,4,0.1733,ILI+_FLU_A
2025,16,IT,quantile,0.975,-1,0.6208,ILI+_FLU_A
2025,16,IT,quantile,0.975,0,0.4815,ILI+_FLU_A
2025,16,IT,quantile,0.975,1,0.3754,ILI+_FLU_A
2025,16,IT,quantile,0.975,2,0.3068,ILI+_FLU_A
2025,16,IT,quantile,0.975,3,0.2463,ILI+_FLU_A
2025,16,IT,quantile,0.975,4,0.201,ILI+_FLU_A
2025,16,IT,quantile,0.99,-1,0.7,ILI+_FLU_A
2025,16,IT,quantile,0.99,0,0.5641,ILI+_FLU_A
2025,16,IT,quantile,0.99,1,0.4531,ILI+_FLU_A
2025,16,IT,quantile,0.99,2,0.3758,ILI+_FLU_A
2025,16,IT,quantile,0.99,3,0.3169,ILI+_FLU_A
2025,16,IT,quantile,0.99,4,0.264,ILI+_FLU_A
