anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.3072,ILI
2024,49,IT,quantile,0.01,0,8.597,ILI
2024,49,IT,quantile,0.01,1,8.2,ILI
2024,49,IT,quantile,0.01,2,7.3055,ILI
2024,49,IT,quantile,0.01,3,5.9963,ILI
2024,49,IT,quantile,0.01,4,4.6219,ILI
2024,49,IT,quantile,0.025,-1,8.3328,ILI
2024,49,IT,quantile,0.025,0,8.6396,ILI
2024,49,IT,quantile,0.025,1,8.3696,ILI
2024,49,IT,quantile,0.025,2,7.7041,ILI
2024,49,IT,quantile,0.025,3,6.8808,ILI
2024,49,IT,quantile,0.025,4,5.8651,ILI
2024,49,IT,quantile,0.05,-1,8.364,ILI
2024,49,IT,quantile,0.05,0,8.6671,ILI
2024,49,IT,quantile,0.05,1,8.5259,ILI
2024,49,IT,quantile,0.05,2,8.0611,ILI
2024,49,IT,quantile,0.05,3,7.3157,ILI
2024,49,IT,quantile,0.05,4,6.4459,ILI
2024,49,IT,quantile,0.1,-1,8.4035,ILI
2024,49,IT,quantile,0.1,0,8.7059,ILI
2024,49,IT,quantile,0.1,1,8.6966,ILI
2024,49,IT,quantile,0.1,2,8.4549,ILI
2024,49,IT,quantile,0.1,3,7.9359,ILI
2024,49,IT,quantile,0.1,4,7.1991,ILI
2024,49,IT,quantile,0.15,-1,8.4184,ILI
2024,49,IT,quantile,0.15,0,8.7184,ILI
2024,49,IT,quantile,0.15,1,8.7861,ILI
2024,49,IT,quantile,0.15,2,8.6192,ILI
2024,49,IT,quantile,0.15,3,8.2144,ILI
2024,49,IT,quantile,0.15,4,7.6595,ILI
2024,49,IT,quantile,0.2,-1,8.432,ILI
2024,49,IT,quantile,0.2,0,8.7486,ILI
2024,49,IT,quantile,0.2,1,8.8677,ILI
2024,49,IT,quantile,0.2,2,8.7633,ILI
2024,49,IT,quantile,0.2,3,8.4933,ILI
2024,49,IT,quantile,0.2,4,8.0194,ILI
2024,49,IT,quantile,0.25,-1,8.4415,ILI
2024,49,IT,quantile,0.25,0,8.7785,ILI
2024,49,IT,quantile,0.25,1,8.929,ILI
2024,49,IT,quantile,0.25,2,8.9044,ILI
2024,49,IT,quantile,0.25,3,8.6559,ILI
2024,49,IT,quantile,0.25,4,8.274,ILI
2024,49,IT,quantile,0.3,-1,8.4483,ILI
2024,49,IT,quantile,0.3,0,8.8013,ILI
2024,49,IT,quantile,0.3,1,9.0008,ILI
2024,49,IT,quantile,0.3,2,9.0514,ILI
2024,49,IT,quantile,0.3,3,8.8661,ILI
2024,49,IT,quantile,0.3,4,8.4743,ILI
