anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.3262,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,0.2423,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.1831,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.1405,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.1095,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.0841,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,0.412,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,0.3083,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.2286,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.1766,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.1382,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.1033,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,0.4814,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,0.3563,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.2667,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.2045,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.159,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.1242,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,0.5568,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,0.4153,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,0.3135,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.2425,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.1902,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.1484,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,0.5979,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,0.4497,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,0.3421,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.2627,ILI+_FLU_A
2025,12,IT,quantile,0.15,3,0.2045,ILI+_FLU_A
2025,12,IT,quantile,0.15,4,0.1625,ILI+_FLU_A
2025,12,IT,quantile,0.2,-1,0.6366,ILI+_FLU_A
2025,12,IT,quantile,0.2,0,0.4817,ILI+_FLU_A
2025,12,IT,quantile,0.2,1,0.3677,ILI+_FLU_A
2025,12,IT,quantile,0.2,2,0.2844,ILI+_FLU_A
2025,12,IT,quantile,0.2,3,0.2226,ILI+_FLU_A
2025,12,IT,quantile,0.2,4,0.1747,ILI+_FLU_A
2025,12,IT,quantile,0.25,-1,0.6745,ILI+_FLU_A
