anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,5.8346,ILI
2025,6,IT,quantile,0.01,0,4.9075,ILI
2025,6,IT,quantile,0.01,1,4.0492,ILI
2025,6,IT,quantile,0.01,2,3.3421,ILI
2025,6,IT,quantile,0.01,3,2.7661,ILI
2025,6,IT,quantile,0.01,4,2.2973,ILI
2025,6,IT,quantile,0.025,-1,6.5142,ILI
2025,6,IT,quantile,0.025,0,5.6621,ILI
2025,6,IT,quantile,0.025,1,4.8705,ILI
2025,6,IT,quantile,0.025,2,4.1876,ILI
2025,6,IT,quantile,0.025,3,3.5562,ILI
2025,6,IT,quantile,0.025,4,3.0113,ILI
2025,6,IT,quantile,0.05,-1,8.0124,ILI
2025,6,IT,quantile,0.05,0,7.0071,ILI
2025,6,IT,quantile,0.05,1,6.0083,ILI
2025,6,IT,quantile,0.05,2,5.111,ILI
2025,6,IT,quantile,0.05,3,4.3535,ILI
2025,6,IT,quantile,0.05,4,3.6794,ILI
2025,6,IT,quantile,0.1,-1,9.0402,ILI
2025,6,IT,quantile,0.1,0,8.0664,ILI
2025,6,IT,quantile,0.1,1,7.1188,ILI
2025,6,IT,quantile,0.1,2,6.2348,ILI
2025,6,IT,quantile,0.1,3,5.3541,ILI
2025,6,IT,quantile,0.1,4,4.6442,ILI
2025,6,IT,quantile,0.15,-1,9.7116,ILI
2025,6,IT,quantile,0.15,0,8.8932,ILI
2025,6,IT,quantile,0.15,1,7.9567,ILI
2025,6,IT,quantile,0.15,2,7.1311,ILI
2025,6,IT,quantile,0.15,3,6.2188,ILI
2025,6,IT,quantile,0.15,4,5.3994,ILI
2025,6,IT,quantile,0.2,-1,10.5194,ILI
2025,6,IT,quantile,0.2,0,9.6096,ILI
2025,6,IT,quantile,0.2,1,8.677,ILI
2025,6,IT,quantile,0.2,2,7.7559,ILI
2025,6,IT,quantile,0.2,3,6.8302,ILI
2025,6,IT,quantile,0.2,4,5.9529,ILI
2025,6,IT,quantile,0.25,-1,11.1464,ILI
2025,6,IT,quantile,0.25,0,10.1447,ILI
2025,6,IT,quantile,0.25,1,9.2221,ILI
2025,6,IT,quantile,0.25,2,8.274,ILI
2025,6,IT,quantile,0.25,3,7.3762,ILI
2025,6,IT,quantile,0.25,4,6.5251,ILI
2025,6,IT,quantile,0.3,-1,11.577,ILI
