anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.6384,ILI
2024,48,IT,quantile,0.01,0,8.1142,ILI
2024,48,IT,quantile,0.01,1,7.8084,ILI
2024,48,IT,quantile,0.01,2,7.0229,ILI
2024,48,IT,quantile,0.01,3,5.97,ILI
2024,48,IT,quantile,0.01,4,4.7991,ILI
2024,48,IT,quantile,0.025,-1,7.6749,ILI
2024,48,IT,quantile,0.025,0,8.1228,ILI
2024,48,IT,quantile,0.025,1,8.0122,ILI
2024,48,IT,quantile,0.025,2,7.3496,ILI
2024,48,IT,quantile,0.025,3,6.5609,ILI
2024,48,IT,quantile,0.025,4,5.5916,ILI
2024,48,IT,quantile,0.05,-1,7.7078,ILI
2024,48,IT,quantile,0.05,0,8.1375,ILI
2024,48,IT,quantile,0.05,1,8.2122,ILI
2024,48,IT,quantile,0.05,2,7.9181,ILI
2024,48,IT,quantile,0.05,3,7.3207,ILI
2024,48,IT,quantile,0.05,4,6.482,ILI
2024,48,IT,quantile,0.1,-1,7.7446,ILI
2024,48,IT,quantile,0.1,0,8.1608,ILI
2024,48,IT,quantile,0.1,1,8.43,ILI
2024,48,IT,quantile,0.1,2,8.4075,ILI
2024,48,IT,quantile,0.1,3,8.1087,ILI
2024,48,IT,quantile,0.1,4,7.4806,ILI
2024,48,IT,quantile,0.15,-1,7.7775,ILI
2024,48,IT,quantile,0.15,0,8.2113,ILI
2024,48,IT,quantile,0.15,1,8.5371,ILI
2024,48,IT,quantile,0.15,2,8.6256,ILI
2024,48,IT,quantile,0.15,3,8.382,ILI
2024,48,IT,quantile,0.15,4,7.9345,ILI
2024,48,IT,quantile,0.2,-1,7.8045,ILI
2024,48,IT,quantile,0.2,0,8.2578,ILI
2024,48,IT,quantile,0.2,1,8.5828,ILI
2024,48,IT,quantile,0.2,2,8.7547,ILI
2024,48,IT,quantile,0.2,3,8.6464,ILI
2024,48,IT,quantile,0.2,4,8.3935,ILI
2024,48,IT,quantile,0.25,-1,7.8293,ILI
2024,48,IT,quantile,0.25,0,8.2855,ILI
2024,48,IT,quantile,0.25,1,8.6503,ILI
2024,48,IT,quantile,0.25,2,8.83,ILI
2024,48,IT,quantile,0.25,3,8.841,ILI
2024,48,IT,quantile,0.25,4,8.6017,ILI
2024,48,IT,quantile,0.3,-1,7.844,ILI
2024,48,IT,quantile,0.3,0,8.3322,ILI
2024,48,IT,quantile,0.3,1,8.6998,ILI
2024,48,IT,quantile,0.3,2,8.9073,ILI
2024,48,IT,quantile,0.3,3,8.9891,ILI
2024,48,IT,quantile,0.3,4,8.8285,ILI
2024,48,IT,quantile,0.35,-1,7.8585,ILI
2024,48,IT,quantile,0.35,0,8.3602,ILI
2024,48,IT,quantile,0.35,1,8.7546,ILI
2024,48,IT,quantile,0.35,2,8.9795,ILI
2024,48,IT,quantile,0.35,3,9.1029,ILI
2024,48,IT,quantile,0.35,4,8.9812,ILI
2024,48,IT,quantile,0.4,-1,7.8726,ILI
2024,48,IT,quantile,0.4,0,8.3941,ILI
2024,48,IT,quantile,0.4,1,8.8048,ILI
2024,48,IT,quantile,0.4,2,9.0584,ILI
2024,48,IT,quantile,0.4,3,9.1833,ILI
2024,48,IT,quantile,0.4,4,9.221,ILI
2024,48,IT,quantile,0.45,-1,7.8852,ILI
2024,48,IT,quantile,0.45,0,8.4261,ILI
2024,48,IT,quantile,0.45,1,8.837,ILI
2024,48,IT,quantile,0.45,2,9.1706,ILI
2024,48,IT,quantile,0.45,3,9.3392,ILI
2024,48,IT,quantile,0.45,4,9.3785,ILI
2024,48,IT,quantile,0.5,-1,7.8933,ILI
2024,48,IT,quantile,0.5,0,8.4579,ILI
2024,48,IT,quantile,0.5,1,8.9004,ILI
2024,48,IT,quantile,0.5,2,9.2268,ILI
2024,48,IT,quantile,0.5,3,9.4825,ILI
2024,48,IT,quantile,0.5,4,9.5581,ILI
2024,48,IT,quantile,0.55,-1,7.9053,ILI
2024,48,IT,quantile,0.55,0,8.482,ILI
2024,48,IT,quantile,0.55,1,8.9679,ILI
2024,48,IT,quantile,0.55,2,9.33,ILI
2024,48,IT,quantile,0.55,3,9.6114,ILI
2024,48,IT,quantile,0.55,4,9.7208,ILI
2024,48,IT,quantile,0.6,-1,7.9153,ILI
2024,48,IT,quantile,0.6,0,8.5091,ILI
2024,48,IT,quantile,0.6,1,9.0193,ILI
2024,48,IT,quantile,0.6,2,9.447,ILI
2024,48,IT,quantile,0.6,3,9.7029,ILI
2024,48,IT,quantile,0.6,4,9.8647,ILI
2024,48,IT,quantile,0.65,-1,7.9226,ILI
2024,48,IT,quantile,0.65,0,8.5376,ILI
2024,48,IT,quantile,0.65,1,9.0747,ILI
2024,48,IT,quantile,0.65,2,9.5316,ILI
2024,48,IT,quantile,0.65,3,9.8258,ILI
2024,48,IT,quantile,0.65,4,9.9696,ILI
2024,48,IT,quantile,0.7,-1,7.9309,ILI
2024,48,IT,quantile,0.7,0,8.5604,ILI
2024,48,IT,quantile,0.7,1,9.1329,ILI
2024,48,IT,quantile,0.7,2,9.6068,ILI
