anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,5.4434,ILI
2025,5,IT,quantile,0.01,0,4.4501,ILI
2025,5,IT,quantile,0.01,1,3.617,ILI
2025,5,IT,quantile,0.01,2,2.9403,ILI
2025,5,IT,quantile,0.01,3,2.4403,ILI
2025,5,IT,quantile,0.01,4,1.9967,ILI
2025,5,IT,quantile,0.025,-1,7.6002,ILI
2025,5,IT,quantile,0.025,0,6.4549,ILI
2025,5,IT,quantile,0.025,1,5.4392,ILI
2025,5,IT,quantile,0.025,2,4.504,ILI
2025,5,IT,quantile,0.025,3,3.7323,ILI
2025,5,IT,quantile,0.025,4,3.0981,ILI
2025,5,IT,quantile,0.05,-1,9.3651,ILI
2025,5,IT,quantile,0.05,0,8.2552,ILI
2025,5,IT,quantile,0.05,1,7.4534,ILI
2025,5,IT,quantile,0.05,2,6.383,ILI
2025,5,IT,quantile,0.05,3,5.4462,ILI
2025,5,IT,quantile,0.05,4,4.6833,ILI
2025,5,IT,quantile,0.1,-1,10.8742,ILI
2025,5,IT,quantile,0.1,0,9.851,ILI
2025,5,IT,quantile,0.1,1,8.88,ILI
2025,5,IT,quantile,0.1,2,7.9725,ILI
2025,5,IT,quantile,0.1,3,6.9568,ILI
2025,5,IT,quantile,0.1,4,6.0243,ILI
2025,5,IT,quantile,0.15,-1,11.5312,ILI
2025,5,IT,quantile,0.15,0,10.7624,ILI
2025,5,IT,quantile,0.15,1,9.7741,ILI
2025,5,IT,quantile,0.15,2,8.8453,ILI
2025,5,IT,quantile,0.15,3,7.9366,ILI
2025,5,IT,quantile,0.15,4,6.9247,ILI
2025,5,IT,quantile,0.2,-1,12.0476,ILI
2025,5,IT,quantile,0.2,0,11.434,ILI
2025,5,IT,quantile,0.2,1,10.5838,ILI
2025,5,IT,quantile,0.2,2,9.5577,ILI
2025,5,IT,quantile,0.2,3,8.5814,ILI
2025,5,IT,quantile,0.2,4,7.6408,ILI
2025,5,IT,quantile,0.25,-1,12.6571,ILI
2025,5,IT,quantile,0.25,0,11.8753,ILI
2025,5,IT,quantile,0.25,1,10.9735,ILI
2025,5,IT,quantile,0.25,2,9.9649,ILI
2025,5,IT,quantile,0.25,3,9.0798,ILI
2025,5,IT,quantile,0.25,4,8.12,ILI
2025,5,IT,quantile,0.3,-1,13.0132,ILI
2025,5,IT,quantile,0.3,0,12.2338,ILI
2025,5,IT,quantile,0.3,1,11.4033,ILI
2025,5,IT,quantile,0.3,2,10.5593,ILI
2025,5,IT,quantile,0.3,3,9.6351,ILI
2025,5,IT,quantile,0.3,4,8.592,ILI
2025,5,IT,quantile,0.35,-1,13.2566,ILI
2025,5,IT,quantile,0.35,0,12.5955,ILI
2025,5,IT,quantile,0.35,1,11.8779,ILI
2025,5,IT,quantile,0.35,2,11.055,ILI
2025,5,IT,quantile,0.35,3,10.1672,ILI
2025,5,IT,quantile,0.35,4,9.2295,ILI
2025,5,IT,quantile,0.4,-1,13.6726,ILI
2025,5,IT,quantile,0.4,0,12.891,ILI
2025,5,IT,quantile,0.4,1,12.2354,ILI
2025,5,IT,quantile,0.4,2,11.3933,ILI
2025,5,IT,quantile,0.4,3,10.5866,ILI
2025,5,IT,quantile,0.4,4,9.5959,ILI
2025,5,IT,quantile,0.45,-1,14.1132,ILI
2025,5,IT,quantile,0.45,0,13.3818,ILI
2025,5,IT,quantile,0.45,1,12.6024,ILI
2025,5,IT,quantile,0.45,2,11.8213,ILI
2025,5,IT,quantile,0.45,3,10.9003,ILI
2025,5,IT,quantile,0.45,4,9.9859,ILI
2025,5,IT,quantile,0.5,-1,14.4689,ILI
2025,5,IT,quantile,0.5,0,13.7609,ILI
2025,5,IT,quantile,0.5,1,13.0212,ILI
2025,5,IT,quantile,0.5,2,12.1644,ILI
2025,5,IT,quantile,0.5,3,11.3762,ILI
2025,5,IT,quantile,0.5,4,10.4816,ILI
2025,5,IT,quantile,0.55,-1,14.872,ILI
2025,5,IT,quantile,0.55,0,14.2031,ILI
2025,5,IT,quantile,0.55,1,13.4108,ILI
2025,5,IT,quantile,0.55,2,12.5778,ILI
2025,5,IT,quantile,0.55,3,11.7967,ILI
2025,5,IT,quantile,0.55,4,10.9278,ILI
2025,5,IT,quantile,0.6,-1,15.2264,ILI
2025,5,IT,quantile,0.6,0,14.5885,ILI
2025,5,IT,quantile,0.6,1,13.8094,ILI
2025,5,IT,quantile,0.6,2,12.9829,ILI
2025,5,IT,quantile,0.6,3,12.1528,ILI
2025,5,IT,quantile,0.6,4,11.2595,ILI
2025,5,IT,quantile,0.65,-1,15.6015,ILI
2025,5,IT,quantile,0.65,0,14.9782,ILI
2025,5,IT,quantile,0.65,1,14.2393,ILI
2025,5,IT,quantile,0.65,2,13.39,ILI
2025,5,IT,quantile,0.65,3,12.4585,ILI
2025,5,IT,quantile,0.65,4,11.5724,ILI
2025,5,IT,quantile,0.7,-1,15.9478,ILI
2025,5,IT,quantile,0.7,0,15.3163,ILI
2025,5,IT,quantile,0.7,1,14.6123,ILI
2025,5,IT,quantile,0.7,2,13.7834,ILI
2025,5,IT,quantile,0.7,3,12.8342,ILI
2025,5,IT,quantile,0.7,4,11.9092,ILI
2025,5,IT,quantile,0.75,-1,16.308,ILI
2025,5,IT,quantile,0.75,0,15.6895,ILI
2025,5,IT,quantile,0.75,1,14.991,ILI
2025,5,IT,quantile,0.75,2,14.1041,ILI
2025,5,IT,quantile,0.75,3,13.3057,ILI
2025,5,IT,quantile,0.75,4,12.384,ILI
2025,5,IT,quantile,0.8,-1,16.703,ILI
2025,5,IT,quantile,0.8,0,16.0579,ILI
2025,5,IT,quantile,0.8,1,15.3084,ILI
2025,5,IT,quantile,0.8,2,14.5488,ILI
2025,5,IT,quantile,0.8,3,13.7124,ILI
2025,5,IT,quantile,0.8,4,12.8267,ILI
2025,5,IT,quantile,0.85,-1,17.1235,ILI
2025,5,IT,quantile,0.85,0,16.5356,ILI
2025,5,IT,quantile,0.85,1,15.861,ILI
2025,5,IT,quantile,0.85,2,15.166,ILI
2025,5,IT,quantile,0.85,3,14.3235,ILI
2025,5,IT,quantile,0.85,4,13.4623,ILI
2025,5,IT,quantile,0.9,-1,17.6783,ILI
2025,5,IT,quantile,0.9,0,17.1242,ILI
2025,5,IT,quantile,0.9,1,16.5276,ILI
2025,5,IT,quantile,0.9,2,15.8456,ILI
2025,5,IT,quantile,0.9,3,15.0915,ILI
2025,5,IT,quantile,0.9,4,14.4105,ILI
2025,5,IT,quantile,0.95,-1,18.8338,ILI
2025,5,IT,quantile,0.95,0,18.296,ILI
2025,5,IT,quantile,0.95,1,17.6895,ILI
2025,5,IT,quantile,0.95,2,16.9304,ILI
2025,5,IT,quantile,0.95,3,16.2595,ILI
2025,5,IT,quantile,0.95,4,15.4823,ILI
2025,5,IT,quantile,0.975,-1,19.7705,ILI
2025,5,IT,quantile,0.975,0,19.2146,ILI
2025,5,IT,quantile,0.975,1,18.4207,ILI
2025,5,IT,quantile,0.975,2,17.8066,ILI
2025,5,IT,quantile,0.975,3,16.9189,ILI
2025,5,IT,quantile,0.975,4,16.1273,ILI
2025,5,IT,quantile,0.99,-1,20.6025,ILI
2025,5,IT,quantile,0.99,0,20.3491,ILI
2025,5,IT,quantile,0.99,1,19.9312,ILI
2025,5,IT,quantile,0.99,2,19.6197,ILI
2025,5,IT,quantile,0.99,3,18.9901,ILI
2025,5,IT,quantile,0.99,4,18.2108,ILI
2025,5,01,quantile,0.01,-1,0.4757,ILI
2025,5,01,quantile,0.01,0,0.4337,ILI
2025,5,01,quantile,0.01,1,0.41,ILI
2025,5,01,quantile,0.01,2,0.3739,ILI
2025,5,01,quantile,0.01,3,0.3409,ILI
2025,5,01,quantile,0.01,4,0.2894,ILI
2025,5,01,quantile,0.025,-1,1.6618,ILI
2025,5,01,quantile,0.025,0,1.4887,ILI
2025,5,01,quantile,0.025,1,1.2286,ILI
2025,5,01,quantile,0.025,2,1.0758,ILI
2025,5,01,quantile,0.025,3,0.8931,ILI
2025,5,01,quantile,0.025,4,0.7773,ILI
2025,5,01,quantile,0.05,-1,3.4423,ILI
2025,5,01,quantile,0.05,0,2.9856,ILI
2025,5,01,quantile,0.05,1,2.5916,ILI
2025,5,01,quantile,0.05,2,2.1818,ILI
2025,5,01,quantile,0.05,3,1.828,ILI
2025,5,01,quantile,0.05,4,1.5956,ILI
2025,5,01,quantile,0.1,-1,5.4426,ILI
2025,5,01,quantile,0.1,0,4.7928,ILI
2025,5,01,quantile,0.1,1,4.2011,ILI
2025,5,01,quantile,0.1,2,3.6902,ILI
2025,5,01,quantile,0.1,3,3.2022,ILI
2025,5,01,quantile,0.1,4,2.7633,ILI
2025,5,01,quantile,0.15,-1,7.2455,ILI
2025,5,01,quantile,0.15,0,6.2774,ILI
2025,5,01,quantile,0.15,1,5.4699,ILI
2025,5,01,quantile,0.15,2,4.8102,ILI
2025,5,01,quantile,0.15,3,4.1434,ILI
2025,5,01,quantile,0.15,4,3.5905,ILI
2025,5,01,quantile,0.2,-1,8.9457,ILI
2025,5,01,quantile,0.2,0,7.8469,ILI
2025,5,01,quantile,0.2,1,6.6734,ILI
2025,5,01,quantile,0.2,2,5.7582,ILI
2025,5,01,quantile,0.2,3,5.0236,ILI
2025,5,01,quantile,0.2,4,4.3821,ILI
2025,5,01,quantile,0.25,-1,9.9487,ILI
2025,5,01,quantile,0.25,0,8.8219,ILI
2025,5,01,quantile,0.25,1,7.6857,ILI
2025,5,01,quantile,0.25,2,6.6775,ILI
2025,5,01,quantile,0.25,3,5.7888,ILI
2025,5,01,quantile,0.25,4,5.1201,ILI
2025,5,01,quantile,0.3,-1,11.0617,ILI
2025,5,01,quantile,0.3,0,10.2668,ILI
2025,5,01,quantile,0.3,1,9.1996,ILI
2025,5,01,quantile,0.3,2,8.0878,ILI
2025,5,01,quantile,0.3,3,6.9997,ILI
2025,5,01,quantile,0.3,4,6.1129,ILI
2025,5,01,quantile,0.35,-1,12.167,ILI
2025,5,01,quantile,0.35,0,11.2999,ILI
2025,5,01,quantile,0.35,1,10.2522,ILI
2025,5,01,quantile,0.35,2,9.084,ILI
2025,5,01,quantile,0.35,3,8.0278,ILI
2025,5,01,quantile,0.35,4,6.9673,ILI
2025,5,01,quantile,0.4,-1,13.204,ILI
2025,5,01,quantile,0.4,0,12.3274,ILI
2025,5,01,quantile,0.4,1,11.3931,ILI
2025,5,01,quantile,0.4,2,10.1049,ILI
2025,5,01,quantile,0.4,3,8.8843,ILI
2025,5,01,quantile,0.4,4,7.8037,ILI
2025,5,01,quantile,0.45,-1,14.3756,ILI
2025,5,01,quantile,0.45,0,13.2444,ILI
2025,5,01,quantile,0.45,1,12.1941,ILI
2025,5,01,quantile,0.45,2,11.0466,ILI
2025,5,01,quantile,0.45,3,9.8428,ILI
2025,5,01,quantile,0.45,4,8.7273,ILI
2025,5,01,quantile,0.5,-1,15.0751,ILI
2025,5,01,quantile,0.5,0,14.2029,ILI
2025,5,01,quantile,0.5,1,12.9834,ILI
2025,5,01,quantile,0.5,2,11.9909,ILI
2025,5,01,quantile,0.5,3,10.8602,ILI
2025,5,01,quantile,0.5,4,9.7546,ILI
2025,5,01,quantile,0.55,-1,15.7275,ILI
2025,5,01,quantile,0.55,0,14.9455,ILI
2025,5,01,quantile,0.55,1,13.9518,ILI
2025,5,01,quantile,0.55,2,13.0175,ILI
2025,5,01,quantile,0.55,3,11.7604,ILI
2025,5,01,quantile,0.55,4,10.5813,ILI
2025,5,01,quantile,0.6,-1,16.6233,ILI
2025,5,01,quantile,0.6,0,16.008,ILI
2025,5,01,quantile,0.6,1,15.0182,ILI
2025,5,01,quantile,0.6,2,13.8117,ILI
2025,5,01,quantile,0.6,3,12.6637,ILI
2025,5,01,quantile,0.6,4,11.351,ILI
2025,5,01,quantile,0.65,-1,17.3658,ILI
2025,5,01,quantile,0.65,0,16.8107,ILI
2025,5,01,quantile,0.65,1,15.8934,ILI
2025,5,01,quantile,0.65,2,14.7709,ILI
2025,5,01,quantile,0.65,3,13.5315,ILI
2025,5,01,quantile,0.65,4,12.2597,ILI
2025,5,01,quantile,0.7,-1,18.0876,ILI
2025,5,01,quantile,0.7,0,17.5302,ILI
2025,5,01,quantile,0.7,1,16.7872,ILI
2025,5,01,quantile,0.7,2,15.7195,ILI
2025,5,01,quantile,0.7,3,14.7328,ILI
2025,5,01,quantile,0.7,4,13.5251,ILI
2025,5,01,quantile,0.75,-1,18.6928,ILI
2025,5,01,quantile,0.75,0,18.1255,ILI
2025,5,01,quantile,0.75,1,17.6918,ILI
2025,5,01,quantile,0.75,2,16.6773,ILI
2025,5,01,quantile,0.75,3,15.6747,ILI
2025,5,01,quantile,0.75,4,14.4976,ILI
2025,5,01,quantile,0.8,-1,19.2938,ILI
2025,5,01,quantile,0.8,0,18.9375,ILI
2025,5,01,quantile,0.8,1,18.227,ILI
2025,5,01,quantile,0.8,2,17.6603,ILI
2025,5,01,quantile,0.8,3,16.7556,ILI
2025,5,01,quantile,0.8,4,15.7257,ILI
2025,5,01,quantile,0.85,-1,20.0222,ILI
2025,5,01,quantile,0.85,0,19.5583,ILI
2025,5,01,quantile,0.85,1,19.0328,ILI
2025,5,01,quantile,0.85,2,18.6105,ILI
2025,5,01,quantile,0.85,3,17.9847,ILI
2025,5,01,quantile,0.85,4,17.2586,ILI
2025,5,01,quantile,0.9,-1,20.9166,ILI
2025,5,01,quantile,0.9,0,20.3689,ILI
2025,5,01,quantile,0.9,1,20.2001,ILI
2025,5,01,quantile,0.9,2,19.77,ILI
2025,5,01,quantile,0.9,3,19.1689,ILI
2025,5,01,quantile,0.9,4,18.326,ILI
2025,5,01,quantile,0.95,-1,21.8924,ILI
2025,5,01,quantile,0.95,0,21.8455,ILI
2025,5,01,quantile,0.95,1,21.788,ILI
2025,5,01,quantile,0.95,2,21.3494,ILI
2025,5,01,quantile,0.95,3,20.9849,ILI
2025,5,01,quantile,0.95,4,20.3689,ILI
2025,5,01,quantile,0.975,-1,23.26,ILI
2025,5,01,quantile,0.975,0,23.1226,ILI
2025,5,01,quantile,0.975,1,22.607,ILI
2025,5,01,quantile,0.975,2,22.4234,ILI
2025,5,01,quantile,0.975,3,22.0901,ILI
2025,5,01,quantile,0.975,4,21.9485,ILI
2025,5,01,quantile,0.99,-1,24.9771,ILI
2025,5,01,quantile,0.99,0,24.9336,ILI
2025,5,01,quantile,0.99,1,24.1926,ILI
2025,5,01,quantile,0.99,2,23.5287,ILI
2025,5,01,quantile,0.99,3,23.6736,ILI
2025,5,01,quantile,0.99,4,23.2908,ILI
2025,5,02,quantile,0.01,-1,1.0768,ILI
2025,5,02,quantile,0.01,0,1.0206,ILI
