anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,5.4187,ILI+_FLU_A
2025,05,IT,quantile,0.01,0,5.1634,ILI+_FLU_A
2025,05,IT,quantile,0.01,1,4.5205,ILI+_FLU_A
2025,05,IT,quantile,0.01,2,3.7009,ILI+_FLU_A
2025,05,IT,quantile,0.01,3,2.9075,ILI+_FLU_A
2025,05,IT,quantile,0.01,4,2.2098,ILI+_FLU_A
2025,05,IT,quantile,0.025,-1,5.6195,ILI+_FLU_A
2025,05,IT,quantile,0.025,0,5.4095,ILI+_FLU_A
2025,05,IT,quantile,0.025,1,4.8759,ILI+_FLU_A
2025,05,IT,quantile,0.025,2,4.1594,ILI+_FLU_A
2025,05,IT,quantile,0.025,3,3.3107,ILI+_FLU_A
2025,05,IT,quantile,0.025,4,2.5538,ILI+_FLU_A
2025,05,IT,quantile,0.05,-1,5.8647,ILI+_FLU_A
2025,05,IT,quantile,0.05,0,5.8254,ILI+_FLU_A
2025,05,IT,quantile,0.05,1,5.3999,ILI+_FLU_A
2025,05,IT,quantile,0.05,2,4.7176,ILI+_FLU_A
2025,05,IT,quantile,0.05,3,3.8152,ILI+_FLU_A
2025,05,IT,quantile,0.05,4,2.9308,ILI+_FLU_A
2025,05,IT,quantile,0.1,-1,6.0577,ILI+_FLU_A
2025,05,IT,quantile,0.1,0,6.1655,ILI+_FLU_A
2025,05,IT,quantile,0.1,1,5.786,ILI+_FLU_A
2025,05,IT,quantile,0.1,2,5.0561,ILI+_FLU_A
2025,05,IT,quantile,0.1,3,4.1628,ILI+_FLU_A
2025,05,IT,quantile,0.1,4,3.2063,ILI+_FLU_A
2025,05,IT,quantile,0.15,-1,6.2094,ILI+_FLU_A
2025,05,IT,quantile,0.15,0,6.3794,ILI+_FLU_A
2025,05,IT,quantile,0.15,1,6.0214,ILI+_FLU_A
2025,05,IT,quantile,0.15,2,5.3155,ILI+_FLU_A
2025,05,IT,quantile,0.15,3,4.3664,ILI+_FLU_A
2025,05,IT,quantile,0.15,4,3.4165,ILI+_FLU_A
2025,05,IT,quantile,0.2,-1,6.3434,ILI+_FLU_A
2025,05,IT,quantile,0.2,0,6.5826,ILI+_FLU_A
2025,05,IT,quantile,0.2,1,6.2871,ILI+_FLU_A
2025,05,IT,quantile,0.2,2,5.5742,ILI+_FLU_A
2025,05,IT,quantile,0.2,3,4.5325,ILI+_FLU_A
2025,05,IT,quantile,0.2,4,3.5945,ILI+_FLU_A
2025,05,IT,quantile,0.25,-1,6.4266,ILI+_FLU_A
2025,05,IT,quantile,0.25,0,6.7228,ILI+_FLU_A
2025,05,IT,quantile,0.25,1,6.495,ILI+_FLU_A
2025,05,IT,quantile,0.25,2,5.7052,ILI+_FLU_A
2025,05,IT,quantile,0.25,3,4.7511,ILI+_FLU_A
2025,05,IT,quantile,0.25,4,3.7279,ILI+_FLU_A
2025,05,IT,quantile,0.3,-1,6.5063,ILI+_FLU_A
2025,05,IT,quantile,0.3,0,6.8771,ILI+_FLU_A
2025,05,IT,quantile,0.3,1,6.6232,ILI+_FLU_A
2025,05,IT,quantile,0.3,2,5.8412,ILI+_FLU_A
2025,05,IT,quantile,0.3,3,4.8535,ILI+_FLU_A
2025,05,IT,quantile,0.3,4,3.8324,ILI+_FLU_A
