anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.508,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.9817,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,2.5092,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.98,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,3.3702,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.6389,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.5391,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,2.0211,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,2.5273,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,3.0564,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,3.5214,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.7474,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.5584,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,2.0375,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.5836,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,3.1215,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,3.5468,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,3.8519,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.5773,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,2.0783,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.65,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,3.2234,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.7087,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,3.9448,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.5862,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,2.106,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.6826,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,3.3066,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,3.7903,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,4.0794,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.5955,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,2.1197,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.7459,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,3.377,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,3.907,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,4.2134,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.6051,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,2.1454,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,2.7636,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.4254,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,3.9778,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,4.3165,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.6137,ILI+_FLU_A
2024,52,IT,quantile,0.3,0,2.1659,ILI+_FLU_A
2024,52,IT,quantile,0.3,1,2.7992,ILI+_FLU_A
2024,52,IT,quantile,0.3,2,3.4564,ILI+_FLU_A
2024,52,IT,quantile,0.3,3,4.0483,ILI+_FLU_A
2024,52,IT,quantile,0.3,4,4.4244,ILI+_FLU_A
2024,52,IT,quantile,0.35,-1,1.6237,ILI+_FLU_A
2024,52,IT,quantile,0.35,0,2.1855,ILI+_FLU_A
2024,52,IT,quantile,0.35,1,2.8307,ILI+_FLU_A
2024,52,IT,quantile,0.35,2,3.4945,ILI+_FLU_A
2024,52,IT,quantile,0.35,3,4.105,ILI+_FLU_A
2024,52,IT,quantile,0.35,4,4.5326,ILI+_FLU_A
2024,52,IT,quantile,0.4,-1,1.6322,ILI+_FLU_A
2024,52,IT,quantile,0.4,0,2.2048,ILI+_FLU_A
2024,52,IT,quantile,0.4,1,2.8574,ILI+_FLU_A
2024,52,IT,quantile,0.4,2,3.5201,ILI+_FLU_A
2024,52,IT,quantile,0.4,3,4.1671,ILI+_FLU_A
2024,52,IT,quantile,0.4,4,4.6722,ILI+_FLU_A
2024,52,IT,quantile,0.45,-1,1.6423,ILI+_FLU_A
2024,52,IT,quantile,0.45,0,2.2182,ILI+_FLU_A
2024,52,IT,quantile,0.45,1,2.8891,ILI+_FLU_A
2024,52,IT,quantile,0.45,2,3.5975,ILI+_FLU_A
2024,52,IT,quantile,0.45,3,4.228,ILI+_FLU_A
2024,52,IT,quantile,0.45,4,4.7603,ILI+_FLU_A
2024,52,IT,quantile,0.5,-1,1.6479,ILI+_FLU_A
2024,52,IT,quantile,0.5,0,2.2301,ILI+_FLU_A
2024,52,IT,quantile,0.5,1,2.9154,ILI+_FLU_A
2024,52,IT,quantile,0.5,2,3.6538,ILI+_FLU_A
2024,52,IT,quantile,0.5,3,4.3072,ILI+_FLU_A
2024,52,IT,quantile,0.5,4,4.8497,ILI+_FLU_A
2024,52,IT,quantile,0.55,-1,1.6557,ILI+_FLU_A
2024,52,IT,quantile,0.55,0,2.2556,ILI+_FLU_A
2024,52,IT,quantile,0.55,1,2.9454,ILI+_FLU_A
2024,52,IT,quantile,0.55,2,3.6965,ILI+_FLU_A
2024,52,IT,quantile,0.55,3,4.3908,ILI+_FLU_A
2024,52,IT,quantile,0.55,4,4.9653,ILI+_FLU_A
2024,52,IT,quantile,0.6,-1,1.6644,ILI+_FLU_A
2024,52,IT,quantile,0.6,0,2.2715,ILI+_FLU_A
2024,52,IT,quantile,0.6,1,2.9782,ILI+_FLU_A
2024,52,IT,quantile,0.6,2,3.7382,ILI+_FLU_A
2024,52,IT,quantile,0.6,3,4.4715,ILI+_FLU_A
2024,52,IT,quantile,0.6,4,5.0457,ILI+_FLU_A
2024,52,IT,quantile,0.65,-1,1.6719,ILI+_FLU_A
2024,52,IT,quantile,0.65,0,2.2896,ILI+_FLU_A
2024,52,IT,quantile,0.65,1,3.0179,ILI+_FLU_A
2024,52,IT,quantile,0.65,2,3.7918,ILI+_FLU_A
2024,52,IT,quantile,0.65,3,4.5859,ILI+_FLU_A
2024,52,IT,quantile,0.65,4,5.195,ILI+_FLU_A
2024,52,IT,quantile,0.7,-1,1.6805,ILI+_FLU_A
2024,52,IT,quantile,0.7,0,2.3131,ILI+_FLU_A
