anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.5078,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6174,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7332,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8625,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,1.0045,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.1566,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.51,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.6176,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7337,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8641,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,1.0084,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.1652,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5119,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7352,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8682,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,1.0162,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.1809,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5127,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7363,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.8719,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,1.0247,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.1949,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5132,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.737,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8742,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,1.0296,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.203,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.5135,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7375,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.8756,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,1.0323,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.208,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5138,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7379,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.877,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,1.0358,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.214,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5141,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7383,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.878,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.0377,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.2177,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.5143,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7386,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8792,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,1.04,ILI+_FLU_A
2024,49,IT,quantile,0.35,4,1.221,ILI+_FLU_A
2024,49,IT,quantile,0.4,-1,0.5143,ILI+_FLU_A
2024,49,IT,quantile,0.4,0,0.6178,ILI+_FLU_A
