anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,2.7319,ILI
2025,13,IT,quantile,0.01,0,2.2056,ILI
2025,13,IT,quantile,0.01,1,1.7903,ILI
2025,13,IT,quantile,0.01,2,1.4621,ILI
2025,13,IT,quantile,0.01,3,1.2127,ILI
2025,13,IT,quantile,0.01,4,1.0115,ILI
2025,13,IT,quantile,0.025,-1,3.1278,ILI
2025,13,IT,quantile,0.025,0,2.537,ILI
2025,13,IT,quantile,0.025,1,2.1,ILI
2025,13,IT,quantile,0.025,2,1.7479,ILI
2025,13,IT,quantile,0.025,3,1.456,ILI
2025,13,IT,quantile,0.025,4,1.206,ILI
2025,13,IT,quantile,0.05,-1,3.9693,ILI
2025,13,IT,quantile,0.05,0,3.2239,ILI
2025,13,IT,quantile,0.05,1,2.6391,ILI
2025,13,IT,quantile,0.05,2,2.1822,ILI
2025,13,IT,quantile,0.05,3,1.7971,ILI
2025,13,IT,quantile,0.05,4,1.4869,ILI
2025,13,IT,quantile,0.1,-1,4.3915,ILI
2025,13,IT,quantile,0.1,0,3.6466,ILI
2025,13,IT,quantile,0.1,1,3.0175,ILI
2025,13,IT,quantile,0.1,2,2.4868,ILI
2025,13,IT,quantile,0.1,3,2.074,ILI
2025,13,IT,quantile,0.1,4,1.7265,ILI
2025,13,IT,quantile,0.15,-1,4.8264,ILI
2025,13,IT,quantile,0.15,0,3.9781,ILI
2025,13,IT,quantile,0.15,1,3.294,ILI
2025,13,IT,quantile,0.15,2,2.7192,ILI
2025,13,IT,quantile,0.15,3,2.2576,ILI
2025,13,IT,quantile,0.15,4,1.8812,ILI
2025,13,IT,quantile,0.2,-1,5.1764,ILI
2025,13,IT,quantile,0.2,0,4.2858,ILI
2025,13,IT,quantile,0.2,1,3.5849,ILI
2025,13,IT,quantile,0.2,2,2.9706,ILI
2025,13,IT,quantile,0.2,3,2.477,ILI
2025,13,IT,quantile,0.2,4,2.0781,ILI
2025,13,IT,quantile,0.25,-1,5.4542,ILI
2025,13,IT,quantile,0.25,0,4.6065,ILI
2025,13,IT,quantile,0.25,1,3.8226,ILI
2025,13,IT,quantile,0.25,2,3.1617,ILI
2025,13,IT,quantile,0.25,3,2.665,ILI
2025,13,IT,quantile,0.25,4,2.2231,ILI
2025,13,IT,quantile,0.3,-1,5.7644,ILI
2025,13,IT,quantile,0.3,0,4.856,ILI
2025,13,IT,quantile,0.3,1,4.0682,ILI
2025,13,IT,quantile,0.3,2,3.3815,ILI
2025,13,IT,quantile,0.3,3,2.8229,ILI
2025,13,IT,quantile,0.3,4,2.3641,ILI
2025,13,IT,quantile,0.35,-1,6.0397,ILI
2025,13,IT,quantile,0.35,0,5.0703,ILI
2025,13,IT,quantile,0.35,1,4.2368,ILI
2025,13,IT,quantile,0.35,2,3.5609,ILI
2025,13,IT,quantile,0.35,3,2.975,ILI
2025,13,IT,quantile,0.35,4,2.4943,ILI
2025,13,IT,quantile,0.4,-1,6.2912,ILI
2025,13,IT,quantile,0.4,0,5.3054,ILI
2025,13,IT,quantile,0.4,1,4.4542,ILI
2025,13,IT,quantile,0.4,2,3.7151,ILI
2025,13,IT,quantile,0.4,3,3.1128,ILI
2025,13,IT,quantile,0.4,4,2.6246,ILI
2025,13,IT,quantile,0.45,-1,6.5706,ILI
2025,13,IT,quantile,0.45,0,5.5569,ILI
2025,13,IT,quantile,0.45,1,4.6847,ILI
2025,13,IT,quantile,0.45,2,3.9244,ILI
2025,13,IT,quantile,0.45,3,3.3074,ILI
2025,13,IT,quantile,0.45,4,2.8059,ILI
2025,13,IT,quantile,0.5,-1,6.7436,ILI
2025,13,IT,quantile,0.5,0,5.7454,ILI
2025,13,IT,quantile,0.5,1,4.8919,ILI
2025,13,IT,quantile,0.5,2,4.1557,ILI
2025,13,IT,quantile,0.5,3,3.5209,ILI
2025,13,IT,quantile,0.5,4,2.9571,ILI
2025,13,IT,quantile,0.55,-1,7.0511,ILI
2025,13,IT,quantile,0.55,0,6.0354,ILI
2025,13,IT,quantile,0.55,1,5.1303,ILI
2025,13,IT,quantile,0.55,2,4.3218,ILI
2025,13,IT,quantile,0.55,3,3.6553,ILI
2025,13,IT,quantile,0.55,4,3.081,ILI
2025,13,IT,quantile,0.6,-1,7.334,ILI
2025,13,IT,quantile,0.6,0,6.2229,ILI
2025,13,IT,quantile,0.6,1,5.2875,ILI
2025,13,IT,quantile,0.6,2,4.492,ILI
2025,13,IT,quantile,0.6,3,3.8055,ILI
2025,13,IT,quantile,0.6,4,3.2043,ILI
2025,13,IT,quantile,0.65,-1,7.5477,ILI
2025,13,IT,quantile,0.65,0,6.4571,ILI
2025,13,IT,quantile,0.65,1,5.5204,ILI
2025,13,IT,quantile,0.65,2,4.6967,ILI
2025,13,IT,quantile,0.65,3,3.9944,ILI
2025,13,IT,quantile,0.65,4,3.3871,ILI
2025,13,IT,quantile,0.7,-1,7.824,ILI
2025,13,IT,quantile,0.7,0,6.735,ILI
2025,13,IT,quantile,0.7,1,5.7499,ILI
2025,13,IT,quantile,0.7,2,4.8648,ILI
2025,13,IT,quantile,0.7,3,4.1724,ILI
2025,13,IT,quantile,0.7,4,3.5393,ILI
2025,13,IT,quantile,0.75,-1,8.0995,ILI
2025,13,IT,quantile,0.75,0,6.9574,ILI
2025,13,IT,quantile,0.75,1,5.9676,ILI
2025,13,IT,quantile,0.75,2,5.1103,ILI
2025,13,IT,quantile,0.75,3,4.3709,ILI
