anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.0543,ILI+_FLU_B
2024,48,IT,quantile,0.01,0,0.0492,ILI+_FLU_B
2024,48,IT,quantile,0.01,1,0.0443,ILI+_FLU_B
2024,48,IT,quantile,0.01,2,0.04,ILI+_FLU_B
2024,48,IT,quantile,0.01,3,0.036,ILI+_FLU_B
2024,48,IT,quantile,0.01,4,0.0325,ILI+_FLU_B
2024,48,IT,quantile,0.025,-1,0.0544,ILI+_FLU_B
2024,48,IT,quantile,0.025,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.025,1,0.0444,ILI+_FLU_B
2024,48,IT,quantile,0.025,2,0.0401,ILI+_FLU_B
2024,48,IT,quantile,0.025,3,0.0362,ILI+_FLU_B
2024,48,IT,quantile,0.025,4,0.0326,ILI+_FLU_B
2024,48,IT,quantile,0.05,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.05,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.05,1,0.0445,ILI+_FLU_B
2024,48,IT,quantile,0.05,2,0.0402,ILI+_FLU_B
2024,48,IT,quantile,0.05,3,0.0363,ILI+_FLU_B
2024,48,IT,quantile,0.05,4,0.0328,ILI+_FLU_B
2024,48,IT,quantile,0.1,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.1,0,0.0494,ILI+_FLU_B
2024,48,IT,quantile,0.1,1,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.1,2,0.0404,ILI+_FLU_B
2024,48,IT,quantile,0.1,3,0.0365,ILI+_FLU_B
2024,48,IT,quantile,0.1,4,0.033,ILI+_FLU_B
2024,48,IT,quantile,0.15,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.15,0,0.0495,ILI+_FLU_B
2024,48,IT,quantile,0.15,1,0.0448,ILI+_FLU_B
2024,48,IT,quantile,0.15,2,0.0406,ILI+_FLU_B
2024,48,IT,quantile,0.15,3,0.0368,ILI+_FLU_B
2024,48,IT,quantile,0.15,4,0.0333,ILI+_FLU_B
2024,48,IT,quantile,0.2,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.2,0,0.0496,ILI+_FLU_B
2024,48,IT,quantile,0.2,1,0.045,ILI+_FLU_B
2024,48,IT,quantile,0.2,2,0.0408,ILI+_FLU_B
2024,48,IT,quantile,0.2,3,0.0371,ILI+_FLU_B
2024,48,IT,quantile,0.2,4,0.0337,ILI+_FLU_B
2024,48,IT,quantile,0.25,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.25,0,0.0497,ILI+_FLU_B
2024,48,IT,quantile,0.25,1,0.0452,ILI+_FLU_B
2024,48,IT,quantile,0.25,2,0.0411,ILI+_FLU_B
2024,48,IT,quantile,0.25,3,0.0373,ILI+_FLU_B
2024,48,IT,quantile,0.25,4,0.034,ILI+_FLU_B
