anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,5.7124,ILI+_FLU_A
2025,06,IT,quantile,0.01,0,5.2991,ILI+_FLU_A
2025,06,IT,quantile,0.01,1,4.4353,ILI+_FLU_A
2025,06,IT,quantile,0.01,2,3.3969,ILI+_FLU_A
2025,06,IT,quantile,0.01,3,2.5363,ILI+_FLU_A
2025,06,IT,quantile,0.01,4,1.8401,ILI+_FLU_A
2025,06,IT,quantile,0.025,-1,5.7704,ILI+_FLU_A
2025,06,IT,quantile,0.025,0,5.3497,ILI+_FLU_A
2025,06,IT,quantile,0.025,1,4.5224,ILI+_FLU_A
2025,06,IT,quantile,0.025,2,3.5282,ILI+_FLU_A
2025,06,IT,quantile,0.025,3,2.6192,ILI+_FLU_A
2025,06,IT,quantile,0.025,4,1.9039,ILI+_FLU_A
2025,06,IT,quantile,0.05,-1,5.8366,ILI+_FLU_A
2025,06,IT,quantile,0.05,0,5.388,ILI+_FLU_A
2025,06,IT,quantile,0.05,1,4.594,ILI+_FLU_A
2025,06,IT,quantile,0.05,2,3.6392,ILI+_FLU_A
2025,06,IT,quantile,0.05,3,2.7427,ILI+_FLU_A
2025,06,IT,quantile,0.05,4,2.0062,ILI+_FLU_A
2025,06,IT,quantile,0.1,-1,5.9067,ILI+_FLU_A
2025,06,IT,quantile,0.1,0,5.4466,ILI+_FLU_A
2025,06,IT,quantile,0.1,1,4.6506,ILI+_FLU_A
2025,06,IT,quantile,0.1,2,3.7151,ILI+_FLU_A
2025,06,IT,quantile,0.1,3,2.8142,ILI+_FLU_A
2025,06,IT,quantile,0.1,4,2.0964,ILI+_FLU_A
2025,06,IT,quantile,0.15,-1,5.9804,ILI+_FLU_A
2025,06,IT,quantile,0.15,0,5.5211,ILI+_FLU_A
2025,06,IT,quantile,0.15,1,4.7094,ILI+_FLU_A
2025,06,IT,quantile,0.15,2,3.8061,ILI+_FLU_A
2025,06,IT,quantile,0.15,3,2.9166,ILI+_FLU_A
2025,06,IT,quantile,0.15,4,2.1875,ILI+_FLU_A
2025,06,IT,quantile,0.2,-1,6.0577,ILI+_FLU_A
2025,06,IT,quantile,0.2,0,5.5772,ILI+_FLU_A
2025,06,IT,quantile,0.2,1,4.8216,ILI+_FLU_A
2025,06,IT,quantile,0.2,2,3.9074,ILI+_FLU_A
2025,06,IT,quantile,0.2,3,3.0011,ILI+_FLU_A
2025,06,IT,quantile,0.2,4,2.2576,ILI+_FLU_A
2025,06,IT,quantile,0.25,-1,6.1678,ILI+_FLU_A
2025,06,IT,quantile,0.25,0,5.6674,ILI+_FLU_A
2025,06,IT,quantile,0.25,1,4.9244,ILI+_FLU_A
2025,06,IT,quantile,0.25,2,3.978,ILI+_FLU_A
2025,06,IT,quantile,0.25,3,3.1143,ILI+_FLU_A
2025,06,IT,quantile,0.25,4,2.3373,ILI+_FLU_A
2025,06,IT,quantile,0.3,-1,6.2853,ILI+_FLU_A
2025,06,IT,quantile,0.3,0,5.7906,ILI+_FLU_A
2025,06,IT,quantile,0.3,1,5.0097,ILI+_FLU_A
2025,06,IT,quantile,0.3,2,4.0743,ILI+_FLU_A
2025,06,IT,quantile,0.3,3,3.1928,ILI+_FLU_A
2025,06,IT,quantile,0.3,4,2.4235,ILI+_FLU_A
2025,06,IT,quantile,0.35,-1,6.3985,ILI+_FLU_A
2025,06,IT,quantile,0.35,0,5.9395,ILI+_FLU_A
2025,06,IT,quantile,0.35,1,5.0934,ILI+_FLU_A
2025,06,IT,quantile,0.35,2,4.1701,ILI+_FLU_A
2025,06,IT,quantile,0.35,3,3.2719,ILI+_FLU_A
2025,06,IT,quantile,0.35,4,2.5039,ILI+_FLU_A
2025,06,IT,quantile,0.4,-1,6.5044,ILI+_FLU_A
2025,06,IT,quantile,0.4,0,6.0583,ILI+_FLU_A
2025,06,IT,quantile,0.4,1,5.2178,ILI+_FLU_A
2025,06,IT,quantile,0.4,2,4.2621,ILI+_FLU_A
2025,06,IT,quantile,0.4,3,3.3548,ILI+_FLU_A
2025,06,IT,quantile,0.4,4,2.5574,ILI+_FLU_A
2025,06,IT,quantile,0.45,-1,6.6635,ILI+_FLU_A
2025,06,IT,quantile,0.45,0,6.2327,ILI+_FLU_A
2025,06,IT,quantile,0.45,1,5.3542,ILI+_FLU_A
2025,06,IT,quantile,0.45,2,4.3693,ILI+_FLU_A
2025,06,IT,quantile,0.45,3,3.4257,ILI+_FLU_A
2025,06,IT,quantile,0.45,4,2.6209,ILI+_FLU_A
