anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.01,-1,6.2642,ILI
2025,1,IT,quantile,0.01,0,6.737,ILI
2025,1,IT,quantile,0.01,1,7.2642,ILI
2025,1,IT,quantile,0.01,2,7.399,ILI
2025,1,IT,quantile,0.01,3,7.2021,ILI
2025,1,IT,quantile,0.01,4,7.0743,ILI
2025,1,IT,quantile,0.025,-1,6.76,ILI
2025,1,IT,quantile,0.025,0,7.2058,ILI
2025,1,IT,quantile,0.025,1,7.7598,ILI
2025,1,IT,quantile,0.025,2,7.9781,ILI
2025,1,IT,quantile,0.025,3,7.9313,ILI
2025,1,IT,quantile,0.025,4,7.6162,ILI
2025,1,IT,quantile,0.05,-1,7.0389,ILI
2025,1,IT,quantile,0.05,0,7.6577,ILI
2025,1,IT,quantile,0.05,1,8.1228,ILI
2025,1,IT,quantile,0.05,2,8.3703,ILI
2025,1,IT,quantile,0.05,3,8.3791,ILI
2025,1,IT,quantile,0.05,4,7.9944,ILI
2025,1,IT,quantile,0.1,-1,7.6367,ILI
2025,1,IT,quantile,0.1,0,8.1506,ILI
2025,1,IT,quantile,0.1,1,8.4673,ILI
2025,1,IT,quantile,0.1,2,8.7031,ILI
2025,1,IT,quantile,0.1,3,8.7032,ILI
2025,1,IT,quantile,0.1,4,8.4034,ILI
2025,1,IT,quantile,0.15,-1,7.8752,ILI
2025,1,IT,quantile,0.15,0,8.3767,ILI
2025,1,IT,quantile,0.15,1,8.7609,ILI
2025,1,IT,quantile,0.15,2,8.8826,ILI
2025,1,IT,quantile,0.15,3,8.8438,ILI
2025,1,IT,quantile,0.15,4,8.658,ILI
2025,1,IT,quantile,0.2,-1,8.0583,ILI
2025,1,IT,quantile,0.2,0,8.6418,ILI
2025,1,IT,quantile,0.2,1,8.9444,ILI
2025,1,IT,quantile,0.2,2,9.1075,ILI
2025,1,IT,quantile,0.2,3,9.0778,ILI
2025,1,IT,quantile,0.2,4,8.8364,ILI
2025,1,IT,quantile,0.25,-1,8.2464,ILI
2025,1,IT,quantile,0.25,0,8.7806,ILI
2025,1,IT,quantile,0.25,1,9.1431,ILI
2025,1,IT,quantile,0.25,2,9.2758,ILI
2025,1,IT,quantile,0.25,3,9.2372,ILI
2025,1,IT,quantile,0.25,4,9.0003,ILI
2025,1,IT,quantile,0.3,-1,8.4055,ILI
2025,1,IT,quantile,0.3,0,8.9058,ILI
2025,1,IT,quantile,0.3,1,9.2763,ILI
2025,1,IT,quantile,0.3,2,9.4528,ILI
2025,1,IT,quantile,0.3,3,9.3793,ILI
2025,1,IT,quantile,0.3,4,9.1396,ILI
2025,1,IT,quantile,0.35,-1,8.5505,ILI
2025,1,IT,quantile,0.35,0,9.0498,ILI
2025,1,IT,quantile,0.35,1,9.4246,ILI
2025,1,IT,quantile,0.35,2,9.5967,ILI
2025,1,IT,quantile,0.35,3,9.5115,ILI
2025,1,IT,quantile,0.35,4,9.2831,ILI
2025,1,IT,quantile,0.4,-1,8.7106,ILI
2025,1,IT,quantile,0.4,0,9.1863,ILI
2025,1,IT,quantile,0.4,1,9.5558,ILI
2025,1,IT,quantile,0.4,2,9.7212,ILI
2025,1,IT,quantile,0.4,3,9.6515,ILI
2025,1,IT,quantile,0.4,4,9.3917,ILI
2025,1,IT,quantile,0.45,-1,8.8105,ILI
2025,1,IT,quantile,0.45,0,9.3116,ILI
2025,1,IT,quantile,0.45,1,9.6539,ILI
2025,1,IT,quantile,0.45,2,9.823,ILI
2025,1,IT,quantile,0.45,3,9.7574,ILI
2025,1,IT,quantile,0.45,4,9.5033,ILI
2025,1,IT,quantile,0.5,-1,8.9226,ILI
2025,1,IT,quantile,0.5,0,9.418,ILI
2025,1,IT,quantile,0.5,1,9.7477,ILI
2025,1,IT,quantile,0.5,2,9.9141,ILI
2025,1,IT,quantile,0.5,3,9.8605,ILI
2025,1,IT,quantile,0.5,4,9.6094,ILI
2025,1,IT,quantile,0.55,-1,9.0337,ILI
2025,1,IT,quantile,0.55,0,9.5425,ILI
2025,1,IT,quantile,0.55,1,9.8537,ILI
2025,1,IT,quantile,0.55,2,10.004,ILI
2025,1,IT,quantile,0.55,3,9.945,ILI
2025,1,IT,quantile,0.55,4,9.7063,ILI
2025,1,IT,quantile,0.6,-1,9.164,ILI
2025,1,IT,quantile,0.6,0,9.6408,ILI
2025,1,IT,quantile,0.6,1,9.9516,ILI
2025,1,IT,quantile,0.6,2,10.0848,ILI
2025,1,IT,quantile,0.6,3,10.0304,ILI
2025,1,IT,quantile,0.6,4,9.7843,ILI
2025,1,IT,quantile,0.65,-1,9.2792,ILI
2025,1,IT,quantile,0.65,0,9.7525,ILI
2025,1,IT,quantile,0.65,1,10.0531,ILI
2025,1,IT,quantile,0.65,2,10.1614,ILI
2025,1,IT,quantile,0.65,3,10.1317,ILI
2025,1,IT,quantile,0.65,4,9.8909,ILI
2025,1,IT,quantile,0.7,-1,9.4053,ILI
2025,1,IT,quantile,0.7,0,9.8546,ILI
2025,1,IT,quantile,0.7,1,10.1896,ILI
2025,1,IT,quantile,0.7,2,10.2707,ILI
2025,1,IT,quantile,0.7,3,10.2346,ILI
2025,1,IT,quantile,0.7,4,9.973,ILI
2025,1,IT,quantile,0.75,-1,9.573,ILI
2025,1,IT,quantile,0.75,0,10.0175,ILI
2025,1,IT,quantile,0.75,1,10.305,ILI
2025,1,IT,quantile,0.75,2,10.4005,ILI
2025,1,IT,quantile,0.75,3,10.3236,ILI
2025,1,IT,quantile,0.75,4,10.0805,ILI
2025,1,IT,quantile,0.8,-1,9.7229,ILI
2025,1,IT,quantile,0.8,0,10.1857,ILI
2025,1,IT,quantile,0.8,1,10.4354,ILI
2025,1,IT,quantile,0.8,2,10.5162,ILI
2025,1,IT,quantile,0.8,3,10.442,ILI
2025,1,IT,quantile,0.8,4,10.1986,ILI
2025,1,IT,quantile,0.85,-1,9.9771,ILI
2025,1,IT,quantile,0.85,0,10.408,ILI
2025,1,IT,quantile,0.85,1,10.5711,ILI
2025,1,IT,quantile,0.85,2,10.6505,ILI
2025,1,IT,quantile,0.85,3,10.5322,ILI
2025,1,IT,quantile,0.85,4,10.338,ILI
2025,1,IT,quantile,0.9,-1,10.2459,ILI
2025,1,IT,quantile,0.9,0,10.5912,ILI
2025,1,IT,quantile,0.9,1,10.7555,ILI
2025,1,IT,quantile,0.9,2,10.7731,ILI
2025,1,IT,quantile,0.9,3,10.6888,ILI
2025,1,IT,quantile,0.9,4,10.5056,ILI
2025,1,IT,quantile,0.95,-1,10.6844,ILI
2025,1,IT,quantile,0.95,0,11.0036,ILI
2025,1,IT,quantile,0.95,1,11.0613,ILI
2025,1,IT,quantile,0.95,2,11.0605,ILI
2025,1,IT,quantile,0.95,3,10.9557,ILI
2025,1,IT,quantile,0.95,4,10.7373,ILI
2025,1,IT,quantile,0.975,-1,11.0431,ILI
2025,1,IT,quantile,0.975,0,11.3674,ILI
2025,1,IT,quantile,0.975,1,11.3825,ILI
2025,1,IT,quantile,0.975,2,11.3399,ILI
2025,1,IT,quantile,0.975,3,11.2383,ILI
2025,1,IT,quantile,0.975,4,10.9441,ILI
2025,1,IT,quantile,0.99,-1,11.7957,ILI
2025,1,IT,quantile,0.99,0,11.9609,ILI
2025,1,IT,quantile,0.99,1,12.0208,ILI
2025,1,IT,quantile,0.99,2,11.8497,ILI
2025,1,IT,quantile,0.99,3,11.6458,ILI
2025,1,IT,quantile,0.99,4,11.2061,ILI
2025,1,01,quantile,0.01,-1,2.7315,ILI
2025,1,01,quantile,0.01,0,3.2412,ILI
2025,1,01,quantile,0.01,1,3.2382,ILI
2025,1,01,quantile,0.01,2,3.2832,ILI
2025,1,01,quantile,0.01,3,3.1879,ILI
2025,1,01,quantile,0.01,4,2.7093,ILI
2025,1,01,quantile,0.025,-1,3.0974,ILI
2025,1,01,quantile,0.025,0,3.6397,ILI
2025,1,01,quantile,0.025,1,4.3287,ILI
2025,1,01,quantile,0.025,2,4.4,ILI
2025,1,01,quantile,0.025,3,4.2603,ILI
2025,1,01,quantile,0.025,4,3.7137,ILI
2025,1,01,quantile,0.05,-1,3.9286,ILI
2025,1,01,quantile,0.05,0,4.5456,ILI
2025,1,01,quantile,0.05,1,5.0562,ILI
2025,1,01,quantile,0.05,2,5.4485,ILI
2025,1,01,quantile,0.05,3,5.3995,ILI
2025,1,01,quantile,0.05,4,4.9258,ILI
2025,1,01,quantile,0.1,-1,4.9615,ILI
2025,1,01,quantile,0.1,0,5.7784,ILI
2025,1,01,quantile,0.1,1,6.3368,ILI
2025,1,01,quantile,0.1,2,6.6635,ILI
2025,1,01,quantile,0.1,3,6.6786,ILI
2025,1,01,quantile,0.1,4,6.3489,ILI
2025,1,01,quantile,0.15,-1,5.7854,ILI
2025,1,01,quantile,0.15,0,6.5401,ILI
2025,1,01,quantile,0.15,1,7.1524,ILI
2025,1,01,quantile,0.15,2,7.5631,ILI
2025,1,01,quantile,0.15,3,7.4648,ILI
2025,1,01,quantile,0.15,4,7.1657,ILI
2025,1,01,quantile,0.2,-1,6.4203,ILI
2025,1,01,quantile,0.2,0,7.196,ILI
2025,1,01,quantile,0.2,1,7.7452,ILI
2025,1,01,quantile,0.2,2,8.129,ILI
2025,1,01,quantile,0.2,3,8.0963,ILI
2025,1,01,quantile,0.2,4,7.7649,ILI
2025,1,01,quantile,0.25,-1,6.974,ILI
2025,1,01,quantile,0.25,0,7.6967,ILI
2025,1,01,quantile,0.25,1,8.3446,ILI
2025,1,01,quantile,0.25,2,8.5938,ILI
2025,1,01,quantile,0.25,3,8.5958,ILI
2025,1,01,quantile,0.25,4,8.2444,ILI
2025,1,01,quantile,0.3,-1,7.4269,ILI
2025,1,01,quantile,0.3,0,8.2441,ILI
2025,1,01,quantile,0.3,1,8.7678,ILI
2025,1,01,quantile,0.3,2,9.0758,ILI
2025,1,01,quantile,0.3,3,8.9099,ILI
2025,1,01,quantile,0.3,4,8.6672,ILI
2025,1,01,quantile,0.35,-1,7.9123,ILI
2025,1,01,quantile,0.35,0,8.7559,ILI
2025,1,01,quantile,0.35,1,9.2745,ILI
2025,1,01,quantile,0.35,2,9.4324,ILI
2025,1,01,quantile,0.35,3,9.3387,ILI
2025,1,01,quantile,0.35,4,9.1407,ILI
2025,1,01,quantile,0.4,-1,8.3556,ILI
2025,1,01,quantile,0.4,0,9.0055,ILI
2025,1,01,quantile,0.4,1,9.5802,ILI
2025,1,01,quantile,0.4,2,9.6743,ILI
2025,1,01,quantile,0.4,3,9.6727,ILI
2025,1,01,quantile,0.4,4,9.4477,ILI
2025,1,01,quantile,0.45,-1,8.824,ILI
2025,1,01,quantile,0.45,0,9.4748,ILI
2025,1,01,quantile,0.45,1,9.8591,ILI
2025,1,01,quantile,0.45,2,9.944,ILI
2025,1,01,quantile,0.45,3,9.9437,ILI
2025,1,01,quantile,0.45,4,9.6612,ILI
2025,1,01,quantile,0.5,-1,9.2399,ILI
2025,1,01,quantile,0.5,0,9.8583,ILI
2025,1,01,quantile,0.5,1,10.0493,ILI
2025,1,01,quantile,0.5,2,10.2548,ILI
2025,1,01,quantile,0.5,3,10.1998,ILI
