anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,0.3103,ILI+_FLU_B
2025,07,IT,quantile,0.01,0,0.2468,ILI+_FLU_B
2025,07,IT,quantile,0.01,1,0.2003,ILI+_FLU_B
2025,07,IT,quantile,0.01,2,0.1613,ILI+_FLU_B
2025,07,IT,quantile,0.01,3,0.1283,ILI+_FLU_B
2025,07,IT,quantile,0.01,4,0.1008,ILI+_FLU_B
2025,07,IT,quantile,0.025,-1,1.1819,ILI+_FLU_B
2025,07,IT,quantile,0.025,0,1.0173,ILI+_FLU_B
2025,07,IT,quantile,0.025,1,0.7563,ILI+_FLU_B
2025,07,IT,quantile,0.025,2,0.5948,ILI+_FLU_B
2025,07,IT,quantile,0.025,3,0.4399,ILI+_FLU_B
2025,07,IT,quantile,0.025,4,0.3316,ILI+_FLU_B
2025,07,IT,quantile,0.05,-1,1.9121,ILI+_FLU_B
2025,07,IT,quantile,0.05,0,1.6464,ILI+_FLU_B
2025,07,IT,quantile,0.05,1,1.366,ILI+_FLU_B
2025,07,IT,quantile,0.05,2,1.126,ILI+_FLU_B
2025,07,IT,quantile,0.05,3,0.9423,ILI+_FLU_B
2025,07,IT,quantile,0.05,4,0.7349,ILI+_FLU_B
2025,07,IT,quantile,0.1,-1,2.2912,ILI+_FLU_B
2025,07,IT,quantile,0.1,0,2.1631,ILI+_FLU_B
2025,07,IT,quantile,0.1,1,1.9429,ILI+_FLU_B
2025,07,IT,quantile,0.1,2,1.6853,ILI+_FLU_B
2025,07,IT,quantile,0.1,3,1.4476,ILI+_FLU_B
2025,07,IT,quantile,0.1,4,1.2443,ILI+_FLU_B
2025,07,IT,quantile,0.15,-1,2.4849,ILI+_FLU_B
2025,07,IT,quantile,0.15,0,2.3637,ILI+_FLU_B
2025,07,IT,quantile,0.15,1,2.1513,ILI+_FLU_B
2025,07,IT,quantile,0.15,2,1.9355,ILI+_FLU_B
2025,07,IT,quantile,0.15,3,1.7142,ILI+_FLU_B
2025,07,IT,quantile,0.15,4,1.4778,ILI+_FLU_B
2025,07,IT,quantile,0.2,-1,2.6926,ILI+_FLU_B
2025,07,IT,quantile,0.2,0,2.5502,ILI+_FLU_B
2025,07,IT,quantile,0.2,1,2.3531,ILI+_FLU_B
2025,07,IT,quantile,0.2,2,2.1031,ILI+_FLU_B
2025,07,IT,quantile,0.2,3,1.8765,ILI+_FLU_B
2025,07,IT,quantile,0.2,4,1.5713,ILI+_FLU_B
2025,07,IT,quantile,0.25,-1,2.8475,ILI+_FLU_B
2025,07,IT,quantile,0.25,0,2.7182,ILI+_FLU_B
2025,07,IT,quantile,0.25,1,2.4863,ILI+_FLU_B
2025,07,IT,quantile,0.25,2,2.2772,ILI+_FLU_B
2025,07,IT,quantile,0.25,3,2.0109,ILI+_FLU_B
2025,07,IT,quantile,0.25,4,1.7284,ILI+_FLU_B
2025,07,IT,quantile,0.3,-1,3.0065,ILI+_FLU_B
2025,07,IT,quantile,0.3,0,2.8413,ILI+_FLU_B
2025,07,IT,quantile,0.3,1,2.6362,ILI+_FLU_B
2025,07,IT,quantile,0.3,2,2.4169,ILI+_FLU_B
2025,07,IT,quantile,0.3,3,2.1375,ILI+_FLU_B
2025,07,IT,quantile,0.3,4,1.863,ILI+_FLU_B
2025,07,IT,quantile,0.35,-1,3.1146,ILI+_FLU_B
2025,07,IT,quantile,0.35,0,2.9856,ILI+_FLU_B
2025,07,IT,quantile,0.35,1,2.7895,ILI+_FLU_B
2025,07,IT,quantile,0.35,2,2.5427,ILI+_FLU_B
2025,07,IT,quantile,0.35,3,2.2708,ILI+_FLU_B
2025,07,IT,quantile,0.35,4,2.0031,ILI+_FLU_B
2025,07,IT,quantile,0.4,-1,3.2403,ILI+_FLU_B
2025,07,IT,quantile,0.4,0,3.1273,ILI+_FLU_B
2025,07,IT,quantile,0.4,1,2.9245,ILI+_FLU_B
2025,07,IT,quantile,0.4,2,2.6691,ILI+_FLU_B
2025,07,IT,quantile,0.4,3,2.4418,ILI+_FLU_B
2025,07,IT,quantile,0.4,4,2.1978,ILI+_FLU_B
2025,07,IT,quantile,0.45,-1,3.3716,ILI+_FLU_B
2025,07,IT,quantile,0.45,0,3.25,ILI+_FLU_B
2025,07,IT,quantile,0.45,1,3.1517,ILI+_FLU_B
2025,07,IT,quantile,0.45,2,2.9085,ILI+_FLU_B
2025,07,IT,quantile,0.45,3,2.645,ILI+_FLU_B
2025,07,IT,quantile,0.45,4,2.3486,ILI+_FLU_B
2025,07,IT,quantile,0.5,-1,3.611,ILI+_FLU_B
2025,07,IT,quantile,0.5,0,3.5039,ILI+_FLU_B
2025,07,IT,quantile,0.5,1,3.3375,ILI+_FLU_B
2025,07,IT,quantile,0.5,2,3.0717,ILI+_FLU_B
2025,07,IT,quantile,0.5,3,2.8154,ILI+_FLU_B
2025,07,IT,quantile,0.5,4,2.6023,ILI+_FLU_B
2025,07,IT,quantile,0.55,-1,3.7312,ILI+_FLU_B
2025,07,IT,quantile,0.55,0,3.7711,ILI+_FLU_B
2025,07,IT,quantile,0.55,1,3.6506,ILI+_FLU_B
2025,07,IT,quantile,0.55,2,3.4471,ILI+_FLU_B
2025,07,IT,quantile,0.55,3,3.1747,ILI+_FLU_B
2025,07,IT,quantile,0.55,4,2.8544,ILI+_FLU_B
2025,07,IT,quantile,0.6,-1,3.9784,ILI+_FLU_B
2025,07,IT,quantile,0.6,0,3.9437,ILI+_FLU_B
2025,07,IT,quantile,0.6,1,3.84,ILI+_FLU_B
