anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.01,-1,6.4721,ILI
2025,2,IT,quantile,0.01,0,6.619,ILI
2025,2,IT,quantile,0.01,1,6.8231,ILI
2025,2,IT,quantile,0.01,2,6.81,ILI
2025,2,IT,quantile,0.01,3,6.7915,ILI
2025,2,IT,quantile,0.01,4,6.4743,ILI
2025,2,IT,quantile,0.025,-1,6.996,ILI
2025,2,IT,quantile,0.025,0,7.2782,ILI
2025,2,IT,quantile,0.025,1,7.3758,ILI
2025,2,IT,quantile,0.025,2,7.446,ILI
2025,2,IT,quantile,0.025,3,7.4804,ILI
2025,2,IT,quantile,0.025,4,7.3234,ILI
2025,2,IT,quantile,0.05,-1,7.5504,ILI
2025,2,IT,quantile,0.05,0,7.9475,ILI
2025,2,IT,quantile,0.05,1,8.0986,ILI
2025,2,IT,quantile,0.05,2,8.133,ILI
2025,2,IT,quantile,0.05,3,8,ILI
2025,2,IT,quantile,0.05,4,7.8111,ILI
2025,2,IT,quantile,0.1,-1,8.1282,ILI
2025,2,IT,quantile,0.1,0,8.4857,ILI
2025,2,IT,quantile,0.1,1,8.6763,ILI
2025,2,IT,quantile,0.1,2,8.7105,ILI
2025,2,IT,quantile,0.1,3,8.668,ILI
2025,2,IT,quantile,0.1,4,8.3778,ILI
2025,2,IT,quantile,0.15,-1,8.5322,ILI
2025,2,IT,quantile,0.15,0,8.8931,ILI
2025,2,IT,quantile,0.15,1,9.0968,ILI
2025,2,IT,quantile,0.15,2,9.2229,ILI
2025,2,IT,quantile,0.15,3,9.0537,ILI
2025,2,IT,quantile,0.15,4,8.7216,ILI
2025,2,IT,quantile,0.2,-1,8.8567,ILI
2025,2,IT,quantile,0.2,0,9.1798,ILI
2025,2,IT,quantile,0.2,1,9.3931,ILI
2025,2,IT,quantile,0.2,2,9.457,ILI
2025,2,IT,quantile,0.2,3,9.3694,ILI
2025,2,IT,quantile,0.2,4,9.0391,ILI
2025,2,IT,quantile,0.25,-1,9.0758,ILI
2025,2,IT,quantile,0.25,0,9.4246,ILI
2025,2,IT,quantile,0.25,1,9.5919,ILI
2025,2,IT,quantile,0.25,2,9.6714,ILI
2025,2,IT,quantile,0.25,3,9.5776,ILI
2025,2,IT,quantile,0.25,4,9.2584,ILI
2025,2,IT,quantile,0.3,-1,9.2877,ILI
2025,2,IT,quantile,0.3,0,9.6155,ILI
2025,2,IT,quantile,0.3,1,9.7918,ILI
2025,2,IT,quantile,0.3,2,9.8497,ILI
2025,2,IT,quantile,0.3,3,9.7216,ILI
2025,2,IT,quantile,0.3,4,9.4586,ILI
2025,2,IT,quantile,0.35,-1,9.4886,ILI
