anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.0178,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.0149,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.0118,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.0091,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.0072,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.0056,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.0267,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.021,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.0163,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.013,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.0101,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.0084,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.0361,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.0286,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.0218,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.0176,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.0134,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.0104,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.0559,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.0445,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.0351,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.0286,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.0229,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.0182,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.0841,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.065,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.0506,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.0399,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.0327,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.0264,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,0.1358,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.1059,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.0833,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.0656,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.0518,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.0408,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,0.1976,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.1524,ILI+_FLU_B
2025,15,IT,quantile,0.25,1,0.121,ILI+_FLU_B
2025,15,IT,quantile,0.25,2,0.0979,ILI+_FLU_B
2025,15,IT,quantile,0.25,3,0.0771,ILI+_FLU_B
2025,15,IT,quantile,0.25,4,0.0627,ILI+_FLU_B
2025,15,IT,quantile,0.3,-1,0.2564,ILI+_FLU_B
2025,15,IT,quantile,0.3,0,0.1999,ILI+_FLU_B
2025,15,IT,quantile,0.3,1,0.1581,ILI+_FLU_B
2025,15,IT,quantile,0.3,2,0.1281,ILI+_FLU_B
2025,15,IT,quantile,0.3,3,0.1036,ILI+_FLU_B
2025,15,IT,quantile,0.3,4,0.0842,ILI+_FLU_B
2025,15,IT,quantile,0.35,-1,0.3284,ILI+_FLU_B
2025,15,IT,quantile,0.35,0,0.2676,ILI+_FLU_B
2025,15,IT,quantile,0.35,1,0.2072,ILI+_FLU_B
2025,15,IT,quantile,0.35,2,0.1623,ILI+_FLU_B
2025,15,IT,quantile,0.35,3,0.1316,ILI+_FLU_B
2025,15,IT,quantile,0.35,4,0.1087,ILI+_FLU_B
2025,15,IT,quantile,0.4,-1,0.3956,ILI+_FLU_B
2025,15,IT,quantile,0.4,0,0.3262,ILI+_FLU_B
2025,15,IT,quantile,0.4,1,0.2672,ILI+_FLU_B
2025,15,IT,quantile,0.4,2,0.2175,ILI+_FLU_B
2025,15,IT,quantile,0.4,3,0.1759,ILI+_FLU_B
2025,15,IT,quantile,0.4,4,0.1435,ILI+_FLU_B
2025,15,IT,quantile,0.45,-1,0.5384,ILI+_FLU_B
2025,15,IT,quantile,0.45,0,0.4553,ILI+_FLU_B
2025,15,IT,quantile,0.45,1,0.3764,ILI+_FLU_B
2025,15,IT,quantile,0.45,2,0.3063,ILI+_FLU_B
2025,15,IT,quantile,0.45,3,0.2514,ILI+_FLU_B
2025,15,IT,quantile,0.45,4,0.2066,ILI+_FLU_B
2025,15,IT,quantile,0.5,-1,0.6288,ILI+_FLU_B
2025,15,IT,quantile,0.5,0,0.5234,ILI+_FLU_B
2025,15,IT,quantile,0.5,1,0.4248,ILI+_FLU_B
2025,15,IT,quantile,0.5,2,0.3556,ILI+_FLU_B
2025,15,IT,quantile,0.5,3,0.2902,ILI+_FLU_B
2025,15,IT,quantile,0.5,4,0.236,ILI+_FLU_B
2025,15,IT,quantile,0.55,-1,0.7007,ILI+_FLU_B
2025,15,IT,quantile,0.55,0,0.5892,ILI+_FLU_B
2025,15,IT,quantile,0.55,1,0.5038,ILI+_FLU_B
2025,15,IT,quantile,0.55,2,0.4177,ILI+_FLU_B
2025,15,IT,quantile,0.55,3,0.363,ILI+_FLU_B
2025,15,IT,quantile,0.55,4,0.3043,ILI+_FLU_B
2025,15,IT,quantile,0.6,-1,0.7586,ILI+_FLU_B
2025,15,IT,quantile,0.6,0,0.7212,ILI+_FLU_B
2025,15,IT,quantile,0.6,1,0.6249,ILI+_FLU_B
2025,15,IT,quantile,0.6,2,0.5445,ILI+_FLU_B
2025,15,IT,quantile,0.6,3,0.447,ILI+_FLU_B
2025,15,IT,quantile,0.6,4,0.3764,ILI+_FLU_B
2025,15,IT,quantile,0.65,-1,0.8138,ILI+_FLU_B
2025,15,IT,quantile,0.65,0,0.7634,ILI+_FLU_B
2025,15,IT,quantile,0.65,1,0.709,ILI+_FLU_B
2025,15,IT,quantile,0.65,2,0.6312,ILI+_FLU_B
2025,15,IT,quantile,0.65,3,0.5555,ILI+_FLU_B
2025,15,IT,quantile,0.65,4,0.4649,ILI+_FLU_B
2025,15,IT,quantile,0.7,-1,0.8628,ILI+_FLU_B
2025,15,IT,quantile,0.7,0,0.8088,ILI+_FLU_B
2025,15,IT,quantile,0.7,1,0.7617,ILI+_FLU_B
