anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.0657,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.0624,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.0593,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.0563,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.0536,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.0509,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.0659,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.0626,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.0595,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.0566,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.0539,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.0512,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.0664,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.0633,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.0603,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.0575,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.0549,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.0524,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.0675,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.0646,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.0618,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.0591,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.0566,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.0542,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.0701,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.0677,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.0654,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.0632,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.061,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.059,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.072,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.0699,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.0679,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.066,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.0641,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.0623,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.074,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.0723,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.0707,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.0691,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.0675,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.066,ILI+_FLU_B
2024,52,IT,quantile,0.3,-1,0.078,ILI+_FLU_B
2024,52,IT,quantile,0.3,0,0.0771,ILI+_FLU_B
2024,52,IT,quantile,0.3,1,0.0762,ILI+_FLU_B
2024,52,IT,quantile,0.3,2,0.0755,ILI+_FLU_B
2024,52,IT,quantile,0.3,3,0.0746,ILI+_FLU_B
2024,52,IT,quantile,0.3,4,0.0738,ILI+_FLU_B
2024,52,IT,quantile,0.35,-1,0.081,ILI+_FLU_B
2024,52,IT,quantile,0.35,0,0.0811,ILI+_FLU_B
2024,52,IT,quantile,0.35,1,0.0813,ILI+_FLU_B
2024,52,IT,quantile,0.35,2,0.0815,ILI+_FLU_B
2024,52,IT,quantile,0.35,3,0.0818,ILI+_FLU_B
2024,52,IT,quantile,0.35,4,0.0821,ILI+_FLU_B
2024,52,IT,quantile,0.4,-1,0.086,ILI+_FLU_B
2024,52,IT,quantile,0.4,0,0.0873,ILI+_FLU_B
2024,52,IT,quantile,0.4,1,0.0886,ILI+_FLU_B
2024,52,IT,quantile,0.4,2,0.0899,ILI+_FLU_B
2024,52,IT,quantile,0.4,3,0.0912,ILI+_FLU_B
2024,52,IT,quantile,0.4,4,0.0926,ILI+_FLU_B
2024,52,IT,quantile,0.45,-1,0.0958,ILI+_FLU_B
2024,52,IT,quantile,0.45,0,0.0988,ILI+_FLU_B
2024,52,IT,quantile,0.45,1,0.1022,ILI+_FLU_B
2024,52,IT,quantile,0.45,2,0.1058,ILI+_FLU_B
2024,52,IT,quantile,0.45,3,0.1093,ILI+_FLU_B
2024,52,IT,quantile,0.45,4,0.113,ILI+_FLU_B
2024,52,IT,quantile,0.5,-1,0.1022,ILI+_FLU_B
2024,52,IT,quantile,0.5,0,0.1067,ILI+_FLU_B
2024,52,IT,quantile,0.5,1,0.1112,ILI+_FLU_B
2024,52,IT,quantile,0.5,2,0.1155,ILI+_FLU_B
2024,52,IT,quantile,0.5,3,0.12,ILI+_FLU_B
2024,52,IT,quantile,0.5,4,0.1246,ILI+_FLU_B
2024,52,IT,quantile,0.55,-1,0.1063,ILI+_FLU_B
2024,52,IT,quantile,0.55,0,0.1114,ILI+_FLU_B
2024,52,IT,quantile,0.55,1,0.1173,ILI+_FLU_B
2024,52,IT,quantile,0.55,2,0.1236,ILI+_FLU_B
2024,52,IT,quantile,0.55,3,0.1291,ILI+_FLU_B
2024,52,IT,quantile,0.55,4,0.1347,ILI+_FLU_B
2024,52,IT,quantile,0.6,-1,0.1101,ILI+_FLU_B
2024,52,IT,quantile,0.6,0,0.1161,ILI+_FLU_B
2024,52,IT,quantile,0.6,1,0.1232,ILI+_FLU_B
2024,52,IT,quantile,0.6,2,0.1303,ILI+_FLU_B
2024,52,IT,quantile,0.6,3,0.1379,ILI+_FLU_B
2024,52,IT,quantile,0.6,4,0.146,ILI+_FLU_B
2024,52,IT,quantile,0.65,-1,0.1136,ILI+_FLU_B
2024,52,IT,quantile,0.65,0,0.1221,ILI+_FLU_B
2024,52,IT,quantile,0.65,1,0.1299,ILI+_FLU_B
2024,52,IT,quantile,0.65,2,0.1391,ILI+_FLU_B
2024,52,IT,quantile,0.65,3,0.1483,ILI+_FLU_B
2024,52,IT,quantile,0.65,4,0.1585,ILI+_FLU_B
