anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,3.836,ILI
2025,11,IT,quantile,0.01,0,3.0835,ILI
2025,11,IT,quantile,0.01,1,2.452,ILI
2025,11,IT,quantile,0.01,2,2.0105,ILI
2025,11,IT,quantile,0.01,3,1.6559,ILI
2025,11,IT,quantile,0.01,4,1.3704,ILI
2025,11,IT,quantile,0.025,-1,4.7013,ILI
2025,11,IT,quantile,0.025,0,3.8131,ILI
2025,11,IT,quantile,0.025,1,3.1118,ILI
2025,11,IT,quantile,0.025,2,2.5322,ILI
2025,11,IT,quantile,0.025,3,2.0666,ILI
2025,11,IT,quantile,0.025,4,1.727,ILI
2025,11,IT,quantile,0.05,-1,6.0206,ILI
2025,11,IT,quantile,0.05,0,5.16,ILI
2025,11,IT,quantile,0.05,1,4.3174,ILI
2025,11,IT,quantile,0.05,2,3.5751,ILI
2025,11,IT,quantile,0.05,3,2.9508,ILI
2025,11,IT,quantile,0.05,4,2.4414,ILI
2025,11,IT,quantile,0.1,-1,7.2498,ILI
2025,11,IT,quantile,0.1,0,6.1505,ILI
2025,11,IT,quantile,0.1,1,5.1548,ILI
2025,11,IT,quantile,0.1,2,4.2921,ILI
2025,11,IT,quantile,0.1,3,3.5696,ILI
2025,11,IT,quantile,0.1,4,2.9644,ILI
2025,11,IT,quantile,0.15,-1,7.8265,ILI
2025,11,IT,quantile,0.15,0,6.5544,ILI
2025,11,IT,quantile,0.15,1,5.4941,ILI
2025,11,IT,quantile,0.15,2,4.6409,ILI
2025,11,IT,quantile,0.15,3,3.8997,ILI
2025,11,IT,quantile,0.15,4,3.265,ILI
2025,11,IT,quantile,0.2,-1,8.4494,ILI
2025,11,IT,quantile,0.2,0,7.2001,ILI
2025,11,IT,quantile,0.2,1,6.1519,ILI
2025,11,IT,quantile,0.2,2,5.213,ILI
2025,11,IT,quantile,0.2,3,4.3781,ILI
2025,11,IT,quantile,0.2,4,3.7244,ILI
2025,11,IT,quantile,0.25,-1,8.7888,ILI
2025,11,IT,quantile,0.25,0,7.6233,ILI
2025,11,IT,quantile,0.25,1,6.5718,ILI
2025,11,IT,quantile,0.25,2,5.6248,ILI
2025,11,IT,quantile,0.25,3,4.799,ILI
2025,11,IT,quantile,0.25,4,4.0639,ILI
2025,11,IT,quantile,0.3,-1,9.3337,ILI
2025,11,IT,quantile,0.3,0,8.1498,ILI
2025,11,IT,quantile,0.3,1,7.0001,ILI
2025,11,IT,quantile,0.3,2,6.0021,ILI
2025,11,IT,quantile,0.3,3,5.109,ILI
2025,11,IT,quantile,0.3,4,4.3221,ILI
2025,11,IT,quantile,0.35,-1,9.7239,ILI
2025,11,IT,quantile,0.35,0,8.4979,ILI
2025,11,IT,quantile,0.35,1,7.3393,ILI
2025,11,IT,quantile,0.35,2,6.271,ILI
2025,11,IT,quantile,0.35,3,5.3926,ILI
2025,11,IT,quantile,0.35,4,4.6045,ILI
2025,11,IT,quantile,0.4,-1,10.0014,ILI
2025,11,IT,quantile,0.4,0,8.7515,ILI
2025,11,IT,quantile,0.4,1,7.6772,ILI
2025,11,IT,quantile,0.4,2,6.5659,ILI
2025,11,IT,quantile,0.4,3,5.6194,ILI
2025,11,IT,quantile,0.4,4,4.8053,ILI
2025,11,IT,quantile,0.45,-1,10.3013,ILI
2025,11,IT,quantile,0.45,0,9.0604,ILI
2025,11,IT,quantile,0.45,1,7.8653,ILI
2025,11,IT,quantile,0.45,2,6.7908,ILI
2025,11,IT,quantile,0.45,3,5.8259,ILI
2025,11,IT,quantile,0.45,4,4.9477,ILI
2025,11,IT,quantile,0.5,-1,10.6655,ILI
2025,11,IT,quantile,0.5,0,9.3036,ILI
2025,11,IT,quantile,0.5,1,8.0808,ILI
2025,11,IT,quantile,0.5,2,6.983,ILI
2025,11,IT,quantile,0.5,3,6.0207,ILI
2025,11,IT,quantile,0.5,4,5.147,ILI
2025,11,IT,quantile,0.55,-1,10.8641,ILI
2025,11,IT,quantile,0.55,0,9.6301,ILI
2025,11,IT,quantile,0.55,1,8.3419,ILI
2025,11,IT,quantile,0.55,2,7.2833,ILI
2025,11,IT,quantile,0.55,3,6.2931,ILI
2025,11,IT,quantile,0.55,4,5.4195,ILI
2025,11,IT,quantile,0.6,-1,11.1432,ILI
2025,11,IT,quantile,0.6,0,9.9072,ILI
2025,11,IT,quantile,0.6,1,8.7027,ILI
2025,11,IT,quantile,0.6,2,7.5606,ILI
2025,11,IT,quantile,0.6,3,6.5448,ILI
2025,11,IT,quantile,0.6,4,5.5916,ILI
2025,11,IT,quantile,0.65,-1,11.5224,ILI
2025,11,IT,quantile,0.65,0,10.1813,ILI
2025,11,IT,quantile,0.65,1,8.9669,ILI
2025,11,IT,quantile,0.65,2,7.861,ILI
2025,11,IT,quantile,0.65,3,6.7626,ILI
2025,11,IT,quantile,0.65,4,5.8179,ILI
2025,11,IT,quantile,0.7,-1,11.774,ILI
2025,11,IT,quantile,0.7,0,10.5189,ILI
2025,11,IT,quantile,0.7,1,9.199,ILI
2025,11,IT,quantile,0.7,2,8.0196,ILI
2025,11,IT,quantile,0.7,3,7.0224,ILI
2025,11,IT,quantile,0.7,4,6.1042,ILI
2025,11,IT,quantile,0.75,-1,12.059,ILI
2025,11,IT,quantile,0.75,0,10.7854,ILI
2025,11,IT,quantile,0.75,1,9.6704,ILI
2025,11,IT,quantile,0.75,2,8.3809,ILI
2025,11,IT,quantile,0.75,3,7.3291,ILI
2025,11,IT,quantile,0.75,4,6.3859,ILI
2025,11,IT,quantile,0.8,-1,12.406,ILI
2025,11,IT,quantile,0.8,0,11.1331,ILI
2025,11,IT,quantile,0.8,1,9.92,ILI
2025,11,IT,quantile,0.8,2,8.7717,ILI
2025,11,IT,quantile,0.8,3,7.6789,ILI
2025,11,IT,quantile,0.8,4,6.7117,ILI
2025,11,IT,quantile,0.85,-1,12.7438,ILI
2025,11,IT,quantile,0.85,0,11.468,ILI
2025,11,IT,quantile,0.85,1,10.2261,ILI
2025,11,IT,quantile,0.85,2,9.0969,ILI
2025,11,IT,quantile,0.85,3,8.039,ILI
2025,11,IT,quantile,0.85,4,7.0111,ILI
2025,11,IT,quantile,0.9,-1,13.1979,ILI
2025,11,IT,quantile,0.9,0,12.032,ILI
2025,11,IT,quantile,0.9,1,10.8845,ILI
2025,11,IT,quantile,0.9,2,9.798,ILI
2025,11,IT,quantile,0.9,3,8.6771,ILI
2025,11,IT,quantile,0.9,4,7.573,ILI
2025,11,IT,quantile,0.95,-1,13.8659,ILI
2025,11,IT,quantile,0.95,0,12.9302,ILI
2025,11,IT,quantile,0.95,1,11.8049,ILI
2025,11,IT,quantile,0.95,2,10.6609,ILI
2025,11,IT,quantile,0.95,3,9.4243,ILI
2025,11,IT,quantile,0.95,4,8.345,ILI
2025,11,IT,quantile,0.975,-1,14.3294,ILI
2025,11,IT,quantile,0.975,0,13.2357,ILI
2025,11,IT,quantile,0.975,1,12.3381,ILI
2025,11,IT,quantile,0.975,2,11.0829,ILI
2025,11,IT,quantile,0.975,3,9.8933,ILI
2025,11,IT,quantile,0.975,4,8.7614,ILI
2025,11,IT,quantile,0.99,-1,15.1136,ILI
2025,11,IT,quantile,0.99,0,13.8191,ILI
2025,11,IT,quantile,0.99,1,12.603,ILI
2025,11,IT,quantile,0.99,2,11.3568,ILI
2025,11,IT,quantile,0.99,3,10.1407,ILI
2025,11,IT,quantile,0.99,4,8.9299,ILI
2025,11,01,quantile,0.01,-1,0.6549,ILI
2025,11,01,quantile,0.01,0,0.5728,ILI
2025,11,01,quantile,0.01,1,0.534,ILI
2025,11,01,quantile,0.01,2,0.4999,ILI
2025,11,01,quantile,0.01,3,0.4395,ILI
2025,11,01,quantile,0.01,4,0.3573,ILI
2025,11,01,quantile,0.025,-1,1.277,ILI
2025,11,01,quantile,0.025,0,1.0738,ILI
2025,11,01,quantile,0.025,1,0.9068,ILI
2025,11,01,quantile,0.025,2,0.7694,ILI
2025,11,01,quantile,0.025,3,0.6837,ILI
2025,11,01,quantile,0.025,4,0.5824,ILI
2025,11,01,quantile,0.05,-1,2.1098,ILI
2025,11,01,quantile,0.05,0,1.7116,ILI
2025,11,01,quantile,0.05,1,1.4776,ILI
2025,11,01,quantile,0.05,2,1.2454,ILI
2025,11,01,quantile,0.05,3,1.0505,ILI
2025,11,01,quantile,0.05,4,0.8844,ILI
2025,11,01,quantile,0.1,-1,3.3279,ILI
2025,11,01,quantile,0.1,0,2.7295,ILI
2025,11,01,quantile,0.1,1,2.3107,ILI
2025,11,01,quantile,0.1,2,1.9718,ILI
2025,11,01,quantile,0.1,3,1.6873,ILI
2025,11,01,quantile,0.1,4,1.436,ILI
2025,11,01,quantile,0.15,-1,4.441,ILI
2025,11,01,quantile,0.15,0,3.6976,ILI
2025,11,01,quantile,0.15,1,3.058,ILI
2025,11,01,quantile,0.15,2,2.5685,ILI
2025,11,01,quantile,0.15,3,2.142,ILI
2025,11,01,quantile,0.15,4,1.792,ILI
2025,11,01,quantile,0.2,-1,5.2759,ILI
2025,11,01,quantile,0.2,0,4.4574,ILI
2025,11,01,quantile,0.2,1,3.7276,ILI
2025,11,01,quantile,0.2,2,3.0655,ILI
2025,11,01,quantile,0.2,3,2.539,ILI
2025,11,01,quantile,0.2,4,2.1229,ILI
2025,11,01,quantile,0.25,-1,6.1334,ILI
2025,11,01,quantile,0.25,0,5.1472,ILI
2025,11,01,quantile,0.25,1,4.3343,ILI
2025,11,01,quantile,0.25,2,3.6248,ILI
2025,11,01,quantile,0.25,3,3.0188,ILI
2025,11,01,quantile,0.25,4,2.5231,ILI
2025,11,01,quantile,0.3,-1,6.8381,ILI
2025,11,01,quantile,0.3,0,5.7291,ILI
2025,11,01,quantile,0.3,1,4.8648,ILI
2025,11,01,quantile,0.3,2,4.1019,ILI
2025,11,01,quantile,0.3,3,3.4208,ILI
2025,11,01,quantile,0.3,4,2.8393,ILI
2025,11,01,quantile,0.35,-1,7.5692,ILI
2025,11,01,quantile,0.35,0,6.3282,ILI
2025,11,01,quantile,0.35,1,5.3144,ILI
2025,11,01,quantile,0.35,2,4.4084,ILI
2025,11,01,quantile,0.35,3,3.6713,ILI
2025,11,01,quantile,0.35,4,3.0923,ILI
2025,11,01,quantile,0.4,-1,8.1604,ILI
2025,11,01,quantile,0.4,0,6.8748,ILI
2025,11,01,quantile,0.4,1,5.767,ILI
2025,11,01,quantile,0.4,2,4.8267,ILI
2025,11,01,quantile,0.4,3,4.0428,ILI
2025,11,01,quantile,0.4,4,3.3895,ILI
2025,11,01,quantile,0.45,-1,8.7347,ILI
2025,11,01,quantile,0.45,0,7.5419,ILI
2025,11,01,quantile,0.45,1,6.3644,ILI
2025,11,01,quantile,0.45,2,5.3592,ILI
2025,11,01,quantile,0.45,3,4.5278,ILI
2025,11,01,quantile,0.45,4,3.8113,ILI
2025,11,01,quantile,0.5,-1,9.5161,ILI
2025,11,01,quantile,0.5,0,8.0986,ILI
2025,11,01,quantile,0.5,1,6.9144,ILI
2025,11,01,quantile,0.5,2,5.8874,ILI
2025,11,01,quantile,0.5,3,4.996,ILI
2025,11,01,quantile,0.5,4,4.2141,ILI
2025,11,01,quantile,0.55,-1,10.3801,ILI
2025,11,01,quantile,0.55,0,8.9205,ILI
2025,11,01,quantile,0.55,1,7.6002,ILI
2025,11,01,quantile,0.55,2,6.4171,ILI
2025,11,01,quantile,0.55,3,5.4184,ILI
2025,11,01,quantile,0.55,4,4.5924,ILI
2025,11,01,quantile,0.6,-1,11.0644,ILI
2025,11,01,quantile,0.6,0,9.5263,ILI
2025,11,01,quantile,0.6,1,8.2384,ILI
2025,11,01,quantile,0.6,2,6.9931,ILI
2025,11,01,quantile,0.6,3,5.9675,ILI
2025,11,01,quantile,0.6,4,5.0293,ILI
2025,11,01,quantile,0.65,-1,12.1125,ILI
2025,11,01,quantile,0.65,0,10.4102,ILI
2025,11,01,quantile,0.65,1,9.0174,ILI
2025,11,01,quantile,0.65,2,7.7208,ILI
2025,11,01,quantile,0.65,3,6.5856,ILI
2025,11,01,quantile,0.65,4,5.6001,ILI
2025,11,01,quantile,0.7,-1,12.744,ILI
2025,11,01,quantile,0.7,0,11.0279,ILI
2025,11,01,quantile,0.7,1,9.5514,ILI
2025,11,01,quantile,0.7,2,8.3315,ILI
2025,11,01,quantile,0.7,3,7.0447,ILI
2025,11,01,quantile,0.7,4,5.9474,ILI
2025,11,01,quantile,0.75,-1,13.4933,ILI
2025,11,01,quantile,0.75,0,11.9536,ILI
2025,11,01,quantile,0.75,1,10.3308,ILI
