anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,7.9615,ILI
2025,10,IT,quantile,0.01,0,7.2247,ILI
2025,10,IT,quantile,0.01,1,6.4907,ILI
2025,10,IT,quantile,0.01,2,5.6236,ILI
2025,10,IT,quantile,0.01,3,4.7752,ILI
2025,10,IT,quantile,0.01,4,4.058,ILI
2025,10,IT,quantile,0.025,-1,8.6076,ILI
2025,10,IT,quantile,0.025,0,7.7872,ILI
2025,10,IT,quantile,0.025,1,6.8781,ILI
2025,10,IT,quantile,0.025,2,5.9521,ILI
2025,10,IT,quantile,0.025,3,5.0889,ILI
2025,10,IT,quantile,0.025,4,4.3057,ILI
2025,10,IT,quantile,0.05,-1,9.5762,ILI
2025,10,IT,quantile,0.05,0,8.671,ILI
2025,10,IT,quantile,0.05,1,7.672,ILI
2025,10,IT,quantile,0.05,2,6.6259,ILI
2025,10,IT,quantile,0.05,3,5.6152,ILI
2025,10,IT,quantile,0.05,4,4.9201,ILI
2025,10,IT,quantile,0.1,-1,10.7734,ILI
2025,10,IT,quantile,0.1,0,9.7657,ILI
2025,10,IT,quantile,0.1,1,8.6579,ILI
2025,10,IT,quantile,0.1,2,7.4829,ILI
2025,10,IT,quantile,0.1,3,6.604,ILI
2025,10,IT,quantile,0.1,4,5.7233,ILI
2025,10,IT,quantile,0.15,-1,11.5127,ILI
2025,10,IT,quantile,0.15,0,10.4131,ILI
2025,10,IT,quantile,0.15,1,9.2165,ILI
2025,10,IT,quantile,0.15,2,8.2103,ILI
2025,10,IT,quantile,0.15,3,7.1731,ILI
2025,10,IT,quantile,0.15,4,6.2234,ILI
2025,10,IT,quantile,0.2,-1,12.1326,ILI
2025,10,IT,quantile,0.2,0,10.982,ILI
2025,10,IT,quantile,0.2,1,9.7808,ILI
2025,10,IT,quantile,0.2,2,8.6572,ILI
2025,10,IT,quantile,0.2,3,7.5476,ILI
2025,10,IT,quantile,0.2,4,6.6041,ILI
2025,10,IT,quantile,0.25,-1,12.6305,ILI
2025,10,IT,quantile,0.25,0,11.4644,ILI
2025,10,IT,quantile,0.25,1,10.207,ILI
2025,10,IT,quantile,0.25,2,9.0725,ILI
2025,10,IT,quantile,0.25,3,8.0636,ILI
2025,10,IT,quantile,0.25,4,7.1792,ILI
2025,10,IT,quantile,0.3,-1,12.9607,ILI
2025,10,IT,quantile,0.3,0,11.8682,ILI
2025,10,IT,quantile,0.3,1,10.7475,ILI
2025,10,IT,quantile,0.3,2,9.6094,ILI
2025,10,IT,quantile,0.3,3,8.4615,ILI
2025,10,IT,quantile,0.3,4,7.4215,ILI
2025,10,IT,quantile,0.35,-1,13.3421,ILI
2025,10,IT,quantile,0.35,0,12.3025,ILI
2025,10,IT,quantile,0.35,1,11.2582,ILI
2025,10,IT,quantile,0.35,2,10.0342,ILI
2025,10,IT,quantile,0.35,3,8.835,ILI
2025,10,IT,quantile,0.35,4,7.7585,ILI
2025,10,IT,quantile,0.4,-1,13.6658,ILI
2025,10,IT,quantile,0.4,0,12.6092,ILI
2025,10,IT,quantile,0.4,1,11.5089,ILI
2025,10,IT,quantile,0.4,2,10.3644,ILI
2025,10,IT,quantile,0.4,3,9.2644,ILI
2025,10,IT,quantile,0.4,4,8.1594,ILI
2025,10,IT,quantile,0.45,-1,13.899,ILI
2025,10,IT,quantile,0.45,0,12.879,ILI
2025,10,IT,quantile,0.45,1,11.7602,ILI
2025,10,IT,quantile,0.45,2,10.673,ILI
2025,10,IT,quantile,0.45,3,9.6526,ILI
2025,10,IT,quantile,0.45,4,8.5067,ILI
2025,10,IT,quantile,0.5,-1,14.2045,ILI
2025,10,IT,quantile,0.5,0,13.1975,ILI
2025,10,IT,quantile,0.5,1,12.0354,ILI
2025,10,IT,quantile,0.5,2,11.0009,ILI
2025,10,IT,quantile,0.5,3,9.88,ILI
2025,10,IT,quantile,0.5,4,8.8368,ILI
2025,10,IT,quantile,0.55,-1,14.45,ILI
2025,10,IT,quantile,0.55,0,13.4426,ILI
2025,10,IT,quantile,0.55,1,12.4021,ILI
2025,10,IT,quantile,0.55,2,11.2448,ILI
2025,10,IT,quantile,0.55,3,10.1808,ILI
2025,10,IT,quantile,0.55,4,9.1276,ILI
2025,10,IT,quantile,0.6,-1,14.7039,ILI
2025,10,IT,quantile,0.6,0,13.7281,ILI
2025,10,IT,quantile,0.6,1,12.6799,ILI
