anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,6.4004,ILI
2025,03,IT,quantile,0.01,0,6.8827,ILI
2025,03,IT,quantile,0.01,1,7.2381,ILI
2025,03,IT,quantile,0.01,2,7.2669,ILI
2025,03,IT,quantile,0.01,3,7.2168,ILI
2025,03,IT,quantile,0.01,4,6.8438,ILI
2025,03,IT,quantile,0.025,-1,6.9695,ILI
2025,03,IT,quantile,0.025,0,7.5452,ILI
2025,03,IT,quantile,0.025,1,8.0007,ILI
2025,03,IT,quantile,0.025,2,8.3317,ILI
2025,03,IT,quantile,0.025,3,8.3083,ILI
2025,03,IT,quantile,0.025,4,8.1795,ILI
2025,03,IT,quantile,0.05,-1,7.711,ILI
2025,03,IT,quantile,0.05,0,8.3647,ILI
2025,03,IT,quantile,0.05,1,8.7053,ILI
2025,03,IT,quantile,0.05,2,8.8513,ILI
2025,03,IT,quantile,0.05,3,9.1064,ILI
2025,03,IT,quantile,0.05,4,9.1108,ILI
2025,03,IT,quantile,0.1,-1,8.5446,ILI
2025,03,IT,quantile,0.1,0,9.0219,ILI
2025,03,IT,quantile,0.1,1,9.3352,ILI
2025,03,IT,quantile,0.1,2,9.6289,ILI
2025,03,IT,quantile,0.1,3,9.768,ILI
2025,03,IT,quantile,0.1,4,9.6986,ILI
2025,03,IT,quantile,0.15,-1,8.8829,ILI
2025,03,IT,quantile,0.15,0,9.4706,ILI
2025,03,IT,quantile,0.15,1,9.8415,ILI
2025,03,IT,quantile,0.15,2,10.0999,ILI
2025,03,IT,quantile,0.15,3,10.3137,ILI
2025,03,IT,quantile,0.15,4,10.2265,ILI
2025,03,IT,quantile,0.2,-1,9.2443,ILI
2025,03,IT,quantile,0.2,0,9.6947,ILI
2025,03,IT,quantile,0.2,1,10.1522,ILI
2025,03,IT,quantile,0.2,2,10.4968,ILI
2025,03,IT,quantile,0.2,3,10.634,ILI
2025,03,IT,quantile,0.2,4,10.5225,ILI
2025,03,IT,quantile,0.25,-1,9.4585,ILI
2025,03,IT,quantile,0.25,0,9.9739,ILI
2025,03,IT,quantile,0.25,1,10.398,ILI
2025,03,IT,quantile,0.25,2,10.7539,ILI
2025,03,IT,quantile,0.25,3,10.8932,ILI
2025,03,IT,quantile,0.25,4,10.7955,ILI
2025,03,IT,quantile,0.3,-1,9.6582,ILI
2025,03,IT,quantile,0.3,0,10.1543,ILI
2025,03,IT,quantile,0.3,1,10.6386,ILI
2025,03,IT,quantile,0.3,2,10.9678,ILI
2025,03,IT,quantile,0.3,3,11.0966,ILI
2025,03,IT,quantile,0.3,4,11.0622,ILI
2025,03,IT,quantile,0.35,-1,9.833,ILI
2025,03,IT,quantile,0.35,0,10.378,ILI
2025,03,IT,quantile,0.35,1,10.8587,ILI
2025,03,IT,quantile,0.35,2,11.188,ILI
2025,03,IT,quantile,0.35,3,11.2678,ILI
2025,03,IT,quantile,0.35,4,11.1739,ILI
2025,03,IT,quantile,0.4,-1,10.0199,ILI
2025,03,IT,quantile,0.4,0,10.5975,ILI
2025,03,IT,quantile,0.4,1,11.0981,ILI
2025,03,IT,quantile,0.4,2,11.3563,ILI
2025,03,IT,quantile,0.4,3,11.4085,ILI
2025,03,IT,quantile,0.4,4,11.3464,ILI
2025,03,IT,quantile,0.45,-1,10.3281,ILI
2025,03,IT,quantile,0.45,0,10.9382,ILI
2025,03,IT,quantile,0.45,1,11.3169,ILI
2025,03,IT,quantile,0.45,2,11.5586,ILI
2025,03,IT,quantile,0.45,3,11.5996,ILI
2025,03,IT,quantile,0.45,4,11.4796,ILI
2025,03,IT,quantile,0.5,-1,10.558,ILI
2025,03,IT,quantile,0.5,0,11.1276,ILI
2025,03,IT,quantile,0.5,1,11.4886,ILI
2025,03,IT,quantile,0.5,2,11.7059,ILI
2025,03,IT,quantile,0.5,3,11.7684,ILI
2025,03,IT,quantile,0.5,4,11.695,ILI
2025,03,IT,quantile,0.55,-1,10.7817,ILI
2025,03,IT,quantile,0.55,0,11.2633,ILI
2025,03,IT,quantile,0.55,1,11.6635,ILI
2025,03,IT,quantile,0.55,2,11.8638,ILI
2025,03,IT,quantile,0.55,3,11.9221,ILI
2025,03,IT,quantile,0.55,4,11.8778,ILI
2025,03,IT,quantile,0.6,-1,10.9875,ILI
2025,03,IT,quantile,0.6,0,11.5021,ILI
2025,03,IT,quantile,0.6,1,11.8316,ILI
2025,03,IT,quantile,0.6,2,12.0177,ILI
2025,03,IT,quantile,0.6,3,12.094,ILI
2025,03,IT,quantile,0.6,4,12.0245,ILI
2025,03,IT,quantile,0.65,-1,11.1928,ILI
2025,03,IT,quantile,0.65,0,11.7155,ILI
2025,03,IT,quantile,0.65,1,12.0284,ILI
2025,03,IT,quantile,0.65,2,12.2573,ILI
2025,03,IT,quantile,0.65,3,12.2803,ILI
2025,03,IT,quantile,0.65,4,12.2168,ILI
2025,03,IT,quantile,0.7,-1,11.4174,ILI
2025,03,IT,quantile,0.7,0,11.9568,ILI
2025,03,IT,quantile,0.7,1,12.2937,ILI
2025,03,IT,quantile,0.7,2,12.4229,ILI
2025,03,IT,quantile,0.7,3,12.4736,ILI
2025,03,IT,quantile,0.7,4,12.4395,ILI
2025,03,IT,quantile,0.75,-1,11.7054,ILI
2025,03,IT,quantile,0.75,0,12.1711,ILI
2025,03,IT,quantile,0.75,1,12.5487,ILI
2025,03,IT,quantile,0.75,2,12.6729,ILI
2025,03,IT,quantile,0.75,3,12.6634,ILI
2025,03,IT,quantile,0.75,4,12.617,ILI
2025,03,IT,quantile,0.8,-1,12.0662,ILI
2025,03,IT,quantile,0.8,0,12.4323,ILI
2025,03,IT,quantile,0.8,1,12.7424,ILI
2025,03,IT,quantile,0.8,2,12.906,ILI
2025,03,IT,quantile,0.8,3,12.9634,ILI
2025,03,IT,quantile,0.8,4,12.8526,ILI
2025,03,IT,quantile,0.85,-1,12.5192,ILI
2025,03,IT,quantile,0.85,0,12.8436,ILI
2025,03,IT,quantile,0.85,1,13.0307,ILI
2025,03,IT,quantile,0.85,2,13.0952,ILI
2025,03,IT,quantile,0.85,3,13.1291,ILI
2025,03,IT,quantile,0.85,4,13.1461,ILI
2025,03,IT,quantile,0.9,-1,13.0145,ILI
2025,03,IT,quantile,0.9,0,13.4349,ILI
2025,03,IT,quantile,0.9,1,13.4856,ILI
2025,03,IT,quantile,0.9,2,13.559,ILI
2025,03,IT,quantile,0.9,3,13.5328,ILI
