anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.7441,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.9475,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,1.1983,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.4838,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.8027,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,2.0954,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.7524,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.9592,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,1.2121,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.5088,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.8191,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,2.1399,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.7634,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.9752,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,1.2319,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.521,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.8437,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,2.1892,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7746,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.989,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.2458,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.5487,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.8871,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,2.2691,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7767,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.9941,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.2569,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.5678,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.9263,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,2.3238,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.778,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.9982,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.2656,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.5837,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.9517,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,2.3457,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.7792,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,1.0016,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.2739,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.5977,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.969,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,2.3859,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.7799,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,1.0039,ILI+_FLU_A
2024,50,IT,quantile,0.3,1,1.2795,ILI+_FLU_A
2024,50,IT,quantile,0.3,2,1.6073,ILI+_FLU_A
2024,50,IT,quantile,0.3,3,1.9859,ILI+_FLU_A
2024,50,IT,quantile,0.3,4,2.4097,ILI+_FLU_A
2024,50,IT,quantile,0.35,-1,0.7806,ILI+_FLU_A
2024,50,IT,quantile,0.35,0,1.0058,ILI+_FLU_A
2024,50,IT,quantile,0.35,1,1.283,ILI+_FLU_A
2024,50,IT,quantile,0.35,2,1.6145,ILI+_FLU_A
2024,50,IT,quantile,0.35,3,1.9986,ILI+_FLU_A
2024,50,IT,quantile,0.35,4,2.4289,ILI+_FLU_A
2024,50,IT,quantile,0.4,-1,0.7811,ILI+_FLU_A
2024,50,IT,quantile,0.4,0,1.0072,ILI+_FLU_A
2024,50,IT,quantile,0.4,1,1.2857,ILI+_FLU_A
2024,50,IT,quantile,0.4,2,1.6217,ILI+_FLU_A
2024,50,IT,quantile,0.4,3,2.0102,ILI+_FLU_A
2024,50,IT,quantile,0.4,4,2.4473,ILI+_FLU_A
2024,50,IT,quantile,0.45,-1,0.782,ILI+_FLU_A
2024,50,IT,quantile,0.45,0,1.01,ILI+_FLU_A
2024,50,IT,quantile,0.45,1,1.2908,ILI+_FLU_A
2024,50,IT,quantile,0.45,2,1.6271,ILI+_FLU_A
2024,50,IT,quantile,0.45,3,2.0239,ILI+_FLU_A
2024,50,IT,quantile,0.45,4,2.4707,ILI+_FLU_A
2024,50,IT,quantile,0.5,-1,0.7826,ILI+_FLU_A
2024,50,IT,quantile,0.5,0,1.0118,ILI+_FLU_A
2024,50,IT,quantile,0.5,1,1.2954,ILI+_FLU_A
2024,50,IT,quantile,0.5,2,1.6389,ILI+_FLU_A
2024,50,IT,quantile,0.5,3,2.0422,ILI+_FLU_A
