anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.1103,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.084,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.0646,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.0507,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.0404,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.0325,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.2099,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.1594,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.1226,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.0952,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.0745,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.058,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.2709,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.2087,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.1623,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.1271,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.1009,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.0811,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.3174,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.2444,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.1885,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.1486,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.1192,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.0953,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.3552,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.2731,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.2151,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.1674,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.1339,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.1066,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.3862,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.2971,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.2313,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.1832,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.1436,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.1146,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.407,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.3147,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.2443,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.1922,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.1519,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.1216,ILI+_FLU_A
2025,14,IT,quantile,0.3,-1,0.4306,ILI+_FLU_A
2025,14,IT,quantile,0.3,0,0.33,ILI+_FLU_A
2025,14,IT,quantile,0.3,1,0.2562,ILI+_FLU_A
2025,14,IT,quantile,0.3,2,0.2019,ILI+_FLU_A
2025,14,IT,quantile,0.3,3,0.1597,ILI+_FLU_A
2025,14,IT,quantile,0.3,4,0.1279,ILI+_FLU_A
2025,14,IT,quantile,0.35,-1,0.4492,ILI+_FLU_A
2025,14,IT,quantile,0.35,0,0.3422,ILI+_FLU_A
2025,14,IT,quantile,0.35,1,0.266,ILI+_FLU_A
2025,14,IT,quantile,0.35,2,0.21,ILI+_FLU_A
2025,14,IT,quantile,0.35,3,0.1656,ILI+_FLU_A
2025,14,IT,quantile,0.35,4,0.1327,ILI+_FLU_A
2025,14,IT,quantile,0.4,-1,0.4644,ILI+_FLU_A
2025,14,IT,quantile,0.4,0,0.3564,ILI+_FLU_A
2025,14,IT,quantile,0.4,1,0.2757,ILI+_FLU_A
2025,14,IT,quantile,0.4,2,0.2157,ILI+_FLU_A
2025,14,IT,quantile,0.4,3,0.1712,ILI+_FLU_A
2025,14,IT,quantile,0.4,4,0.1371,ILI+_FLU_A
2025,14,IT,quantile,0.45,-1,0.4833,ILI+_FLU_A
2025,14,IT,quantile,0.45,0,0.3713,ILI+_FLU_A
2025,14,IT,quantile,0.45,1,0.2872,ILI+_FLU_A
2025,14,IT,quantile,0.45,2,0.2255,ILI+_FLU_A
2025,14,IT,quantile,0.45,3,0.1773,ILI+_FLU_A
2025,14,IT,quantile,0.45,4,0.1425,ILI+_FLU_A
2025,14,IT,quantile,0.5,-1,0.4993,ILI+_FLU_A
2025,14,IT,quantile,0.5,0,0.385,ILI+_FLU_A
2025,14,IT,quantile,0.5,1,0.2981,ILI+_FLU_A
2025,14,IT,quantile,0.5,2,0.2326,ILI+_FLU_A
2025,14,IT,quantile,0.5,3,0.1837,ILI+_FLU_A
2025,14,IT,quantile,0.5,4,0.1462,ILI+_FLU_A
2025,14,IT,quantile,0.55,-1,0.5203,ILI+_FLU_A
2025,14,IT,quantile,0.55,0,0.3981,ILI+_FLU_A
2025,14,IT,quantile,0.55,1,0.3111,ILI+_FLU_A
2025,14,IT,quantile,0.55,2,0.2443,ILI+_FLU_A
2025,14,IT,quantile,0.55,3,0.1928,ILI+_FLU_A
