anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,4.8337,ILI+_FLU_A
2025,04,IT,quantile,0.01,0,4.9785,ILI+_FLU_A
2025,04,IT,quantile,0.01,1,4.6721,ILI+_FLU_A
2025,04,IT,quantile,0.01,2,4.0172,ILI+_FLU_A
2025,04,IT,quantile,0.01,3,3.2277,ILI+_FLU_A
2025,04,IT,quantile,0.01,4,2.5026,ILI+_FLU_A
2025,04,IT,quantile,0.025,-1,4.9484,ILI+_FLU_A
2025,04,IT,quantile,0.025,0,5.106,ILI+_FLU_A
2025,04,IT,quantile,0.025,1,4.8532,ILI+_FLU_A
2025,04,IT,quantile,0.025,2,4.223,ILI+_FLU_A
2025,04,IT,quantile,0.025,3,3.5132,ILI+_FLU_A
2025,04,IT,quantile,0.025,4,2.6551,ILI+_FLU_A
2025,04,IT,quantile,0.05,-1,5.0722,ILI+_FLU_A
2025,04,IT,quantile,0.05,0,5.3274,ILI+_FLU_A
2025,04,IT,quantile,0.05,1,5.1112,ILI+_FLU_A
2025,04,IT,quantile,0.05,2,4.4979,ILI+_FLU_A
2025,04,IT,quantile,0.05,3,3.6523,ILI+_FLU_A
2025,04,IT,quantile,0.05,4,2.8415,ILI+_FLU_A
2025,04,IT,quantile,0.1,-1,5.1723,ILI+_FLU_A
2025,04,IT,quantile,0.1,0,5.5282,ILI+_FLU_A
2025,04,IT,quantile,0.1,1,5.3979,ILI+_FLU_A
2025,04,IT,quantile,0.1,2,4.8709,ILI+_FLU_A
2025,04,IT,quantile,0.1,3,4.1383,ILI+_FLU_A
2025,04,IT,quantile,0.1,4,3.2666,ILI+_FLU_A
2025,04,IT,quantile,0.15,-1,5.3258,ILI+_FLU_A
2025,04,IT,quantile,0.15,0,5.7036,ILI+_FLU_A
2025,04,IT,quantile,0.15,1,5.5972,ILI+_FLU_A
2025,04,IT,quantile,0.15,2,5.1056,ILI+_FLU_A
2025,04,IT,quantile,0.15,3,4.3473,ILI+_FLU_A
2025,04,IT,quantile,0.15,4,3.516,ILI+_FLU_A
2025,04,IT,quantile,0.2,-1,5.4003,ILI+_FLU_A
2025,04,IT,quantile,0.2,0,5.827,ILI+_FLU_A
2025,04,IT,quantile,0.2,1,5.7996,ILI+_FLU_A
2025,04,IT,quantile,0.2,2,5.2978,ILI+_FLU_A
2025,04,IT,quantile,0.2,3,4.5696,ILI+_FLU_A
2025,04,IT,quantile,0.2,4,3.7512,ILI+_FLU_A
2025,04,IT,quantile,0.25,-1,5.4882,ILI+_FLU_A
2025,04,IT,quantile,0.25,0,5.99,ILI+_FLU_A
2025,04,IT,quantile,0.25,1,6.0122,ILI+_FLU_A
2025,04,IT,quantile,0.25,2,5.6513,ILI+_FLU_A
2025,04,IT,quantile,0.25,3,4.8626,ILI+_FLU_A
2025,04,IT,quantile,0.25,4,3.9502,ILI+_FLU_A
2025,04,IT,quantile,0.3,-1,5.5865,ILI+_FLU_A
2025,04,IT,quantile,0.3,0,6.1462,ILI+_FLU_A
2025,04,IT,quantile,0.3,1,6.3051,ILI+_FLU_A
2025,04,IT,quantile,0.3,2,5.9089,ILI+_FLU_A
2025,04,IT,quantile,0.3,3,5.1397,ILI+_FLU_A
2025,04,IT,quantile,0.3,4,4.1704,ILI+_FLU_A
2025,04,IT,quantile,0.35,-1,5.6837,ILI+_FLU_A
2025,04,IT,quantile,0.35,0,6.3159,ILI+_FLU_A
2025,04,IT,quantile,0.35,1,6.4525,ILI+_FLU_A
2025,04,IT,quantile,0.35,2,6.1367,ILI+_FLU_A
2025,04,IT,quantile,0.35,3,5.3264,ILI+_FLU_A
2025,04,IT,quantile,0.35,4,4.3825,ILI+_FLU_A
2025,04,IT,quantile,0.4,-1,5.7527,ILI+_FLU_A
2025,04,IT,quantile,0.4,0,6.421,ILI+_FLU_A
2025,04,IT,quantile,0.4,1,6.6184,ILI+_FLU_A
2025,04,IT,quantile,0.4,2,6.231,ILI+_FLU_A
2025,04,IT,quantile,0.4,3,5.4662,ILI+_FLU_A
2025,04,IT,quantile,0.4,4,4.4961,ILI+_FLU_A
2025,04,IT,quantile,0.45,-1,5.825,ILI+_FLU_A
2025,04,IT,quantile,0.45,0,6.5209,ILI+_FLU_A
2025,04,IT,quantile,0.45,1,6.7317,ILI+_FLU_A
2025,04,IT,quantile,0.45,2,6.3978,ILI+_FLU_A
2025,04,IT,quantile,0.45,3,5.6096,ILI+_FLU_A
2025,04,IT,quantile,0.45,4,4.7009,ILI+_FLU_A
2025,04,IT,quantile,0.5,-1,5.9073,ILI+_FLU_A
2025,04,IT,quantile,0.5,0,6.6423,ILI+_FLU_A
2025,04,IT,quantile,0.5,1,6.8403,ILI+_FLU_A
2025,04,IT,quantile,0.5,2,6.5793,ILI+_FLU_A
2025,04,IT,quantile,0.5,3,5.8752,ILI+_FLU_A
2025,04,IT,quantile,0.5,4,4.9977,ILI+_FLU_A
2025,04,IT,quantile,0.55,-1,5.9711,ILI+_FLU_A
2025,04,IT,quantile,0.55,0,6.7448,ILI+_FLU_A
2025,04,IT,quantile,0.55,1,7.0427,ILI+_FLU_A
2025,04,IT,quantile,0.55,2,6.7704,ILI+_FLU_A
2025,04,IT,quantile,0.55,3,6.0945,ILI+_FLU_A
