anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,8.6684,ILI
2025,08,IT,quantile,0.01,0,7.3345,ILI
2025,08,IT,quantile,0.01,1,5.9112,ILI
2025,08,IT,quantile,0.01,2,4.7652,ILI
2025,08,IT,quantile,0.01,3,3.8495,ILI
2025,08,IT,quantile,0.01,4,3.1196,ILI
2025,08,IT,quantile,0.025,-1,9.506,ILI
2025,08,IT,quantile,0.025,0,9.045,ILI
2025,08,IT,quantile,0.025,1,8.3691,ILI
2025,08,IT,quantile,0.025,2,6.9789,ILI
2025,08,IT,quantile,0.025,3,5.7938,ILI
2025,08,IT,quantile,0.025,4,4.7519,ILI
2025,08,IT,quantile,0.05,-1,11.4541,ILI
2025,08,IT,quantile,0.05,0,10.4102,ILI
2025,08,IT,quantile,0.05,1,9.6017,ILI
2025,08,IT,quantile,0.05,2,8.5514,ILI
2025,08,IT,quantile,0.05,3,7.418,ILI
2025,08,IT,quantile,0.05,4,6.3334,ILI
2025,08,IT,quantile,0.1,-1,12.6866,ILI
2025,08,IT,quantile,0.1,0,11.8475,ILI
2025,08,IT,quantile,0.1,1,10.9274,ILI
2025,08,IT,quantile,0.1,2,9.9135,ILI
2025,08,IT,quantile,0.1,3,8.7225,ILI
2025,08,IT,quantile,0.1,4,7.7288,ILI
2025,08,IT,quantile,0.15,-1,13.1494,ILI
2025,08,IT,quantile,0.15,0,12.6647,ILI
2025,08,IT,quantile,0.15,1,11.8425,ILI
2025,08,IT,quantile,0.15,2,10.7641,ILI
2025,08,IT,quantile,0.15,3,9.6668,ILI
2025,08,IT,quantile,0.15,4,8.9385,ILI
2025,08,IT,quantile,0.2,-1,13.6435,ILI
2025,08,IT,quantile,0.2,0,13.1395,ILI
2025,08,IT,quantile,0.2,1,12.327,ILI
2025,08,IT,quantile,0.2,2,11.6337,ILI
2025,08,IT,quantile,0.2,3,10.7258,ILI
2025,08,IT,quantile,0.2,4,9.5538,ILI
2025,08,IT,quantile,0.25,-1,14.2202,ILI
2025,08,IT,quantile,0.25,0,13.5707,ILI
2025,08,IT,quantile,0.25,1,12.8354,ILI
2025,08,IT,quantile,0.25,2,12.0988,ILI
2025,08,IT,quantile,0.25,3,11.1459,ILI
2025,08,IT,quantile,0.25,4,10.1948,ILI
2025,08,IT,quantile,0.3,-1,14.6486,ILI
2025,08,IT,quantile,0.3,0,14.0344,ILI
2025,08,IT,quantile,0.3,1,13.2774,ILI
2025,08,IT,quantile,0.3,2,12.5183,ILI
2025,08,IT,quantile,0.3,3,11.5611,ILI
2025,08,IT,quantile,0.3,4,10.571,ILI
2025,08,IT,quantile,0.35,-1,14.8765,ILI
2025,08,IT,quantile,0.35,0,14.4731,ILI
2025,08,IT,quantile,0.35,1,13.7838,ILI
2025,08,IT,quantile,0.35,2,12.9476,ILI
2025,08,IT,quantile,0.35,3,11.9609,ILI
2025,08,IT,quantile,0.35,4,10.9719,ILI
2025,08,IT,quantile,0.4,-1,15.2837,ILI
2025,08,IT,quantile,0.4,0,14.7672,ILI
2025,08,IT,quantile,0.4,1,14.2266,ILI
2025,08,IT,quantile,0.4,2,13.4158,ILI
2025,08,IT,quantile,0.4,3,12.4606,ILI
2025,08,IT,quantile,0.4,4,11.3882,ILI
2025,08,IT,quantile,0.45,-1,15.589,ILI
2025,08,IT,quantile,0.45,0,15.0913,ILI
2025,08,IT,quantile,0.45,1,14.6509,ILI
2025,08,IT,quantile,0.45,2,13.723,ILI
2025,08,IT,quantile,0.45,3,12.7983,ILI
2025,08,IT,quantile,0.45,4,11.7665,ILI
