anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,0.0638,ILI+_FLU_B
2025,01,IT,quantile,0.01,0,0.0609,ILI+_FLU_B
2025,01,IT,quantile,0.01,1,0.0581,ILI+_FLU_B
2025,01,IT,quantile,0.01,2,0.0554,ILI+_FLU_B
2025,01,IT,quantile,0.01,3,0.0529,ILI+_FLU_B
2025,01,IT,quantile,0.01,4,0.0505,ILI+_FLU_B
2025,01,IT,quantile,0.025,-1,0.0649,ILI+_FLU_B
2025,01,IT,quantile,0.025,0,0.0622,ILI+_FLU_B
2025,01,IT,quantile,0.025,1,0.0596,ILI+_FLU_B
2025,01,IT,quantile,0.025,2,0.0571,ILI+_FLU_B
2025,01,IT,quantile,0.025,3,0.0547,ILI+_FLU_B
2025,01,IT,quantile,0.025,4,0.0524,ILI+_FLU_B
2025,01,IT,quantile,0.05,-1,0.066,ILI+_FLU_B
2025,01,IT,quantile,0.05,0,0.0635,ILI+_FLU_B
2025,01,IT,quantile,0.05,1,0.0611,ILI+_FLU_B
2025,01,IT,quantile,0.05,2,0.0588,ILI+_FLU_B
2025,01,IT,quantile,0.05,3,0.0566,ILI+_FLU_B
2025,01,IT,quantile,0.05,4,0.0545,ILI+_FLU_B
2025,01,IT,quantile,0.1,-1,0.0678,ILI+_FLU_B
2025,01,IT,quantile,0.1,0,0.0657,ILI+_FLU_B
2025,01,IT,quantile,0.1,1,0.0638,ILI+_FLU_B
2025,01,IT,quantile,0.1,2,0.0617,ILI+_FLU_B
2025,01,IT,quantile,0.1,3,0.0597,ILI+_FLU_B
2025,01,IT,quantile,0.1,4,0.0577,ILI+_FLU_B
2025,01,IT,quantile,0.15,-1,0.0707,ILI+_FLU_B
2025,01,IT,quantile,0.15,0,0.0686,ILI+_FLU_B
2025,01,IT,quantile,0.15,1,0.0666,ILI+_FLU_B
2025,01,IT,quantile,0.15,2,0.0648,ILI+_FLU_B
2025,01,IT,quantile,0.15,3,0.0632,ILI+_FLU_B
2025,01,IT,quantile,0.15,4,0.0616,ILI+_FLU_B
2025,01,IT,quantile,0.2,-1,0.0747,ILI+_FLU_B
2025,01,IT,quantile,0.2,0,0.0734,ILI+_FLU_B
2025,01,IT,quantile,0.2,1,0.072,ILI+_FLU_B
2025,01,IT,quantile,0.2,2,0.0707,ILI+_FLU_B
2025,01,IT,quantile,0.2,3,0.0693,ILI+_FLU_B
2025,01,IT,quantile,0.2,4,0.068,ILI+_FLU_B
2025,01,IT,quantile,0.25,-1,0.0781,ILI+_FLU_B
2025,01,IT,quantile,0.25,0,0.0773,ILI+_FLU_B
2025,01,IT,quantile,0.25,1,0.0766,ILI+_FLU_B
2025,01,IT,quantile,0.25,2,0.0759,ILI+_FLU_B
2025,01,IT,quantile,0.25,3,0.0752,ILI+_FLU_B
2025,01,IT,quantile,0.25,4,0.0744,ILI+_FLU_B
2025,01,IT,quantile,0.3,-1,0.085,ILI+_FLU_B
2025,01,IT,quantile,0.3,0,0.0856,ILI+_FLU_B
2025,01,IT,quantile,0.3,1,0.0863,ILI+_FLU_B
2025,01,IT,quantile,0.3,2,0.0869,ILI+_FLU_B
2025,01,IT,quantile,0.3,3,0.0872,ILI+_FLU_B
2025,01,IT,quantile,0.3,4,0.0874,ILI+_FLU_B
2025,01,IT,quantile,0.35,-1,0.0935,ILI+_FLU_B
2025,01,IT,quantile,0.35,0,0.0954,ILI+_FLU_B
2025,01,IT,quantile,0.35,1,0.0973,ILI+_FLU_B
2025,01,IT,quantile,0.35,2,0.0991,ILI+_FLU_B
2025,01,IT,quantile,0.35,3,0.101,ILI+_FLU_B
2025,01,IT,quantile,0.35,4,0.1031,ILI+_FLU_B
2025,01,IT,quantile,0.4,-1,0.0989,ILI+_FLU_B
2025,01,IT,quantile,0.4,0,0.1007,ILI+_FLU_B
2025,01,IT,quantile,0.4,1,0.1034,ILI+_FLU_B
2025,01,IT,quantile,0.4,2,0.1059,ILI+_FLU_B
2025,01,IT,quantile,0.4,3,0.1084,ILI+_FLU_B
2025,01,IT,quantile,0.4,4,0.111,ILI+_FLU_B
2025,01,IT,quantile,0.45,-1,0.1077,ILI+_FLU_B
2025,01,IT,quantile,0.45,0,0.1117,ILI+_FLU_B
2025,01,IT,quantile,0.45,1,0.1157,ILI+_FLU_B
2025,01,IT,quantile,0.45,2,0.1197,ILI+_FLU_B
2025,01,IT,quantile,0.45,3,0.1242,ILI+_FLU_B
2025,01,IT,quantile,0.45,4,0.129,ILI+_FLU_B
2025,01,IT,quantile,0.5,-1,0.1119,ILI+_FLU_B
2025,01,IT,quantile,0.5,0,0.1175,ILI+_FLU_B
2025,01,IT,quantile,0.5,1,0.123,ILI+_FLU_B
2025,01,IT,quantile,0.5,2,0.1288,ILI+_FLU_B
2025,01,IT,quantile,0.5,3,0.1357,ILI+_FLU_B
2025,01,IT,quantile,0.5,4,0.1424,ILI+_FLU_B
2025,01,IT,quantile,0.55,-1,0.1169,ILI+_FLU_B
2025,01,IT,quantile,0.55,0,0.1241,ILI+_FLU_B
2025,01,IT,quantile,0.55,1,0.1319,ILI+_FLU_B
2025,01,IT,quantile,0.55,2,0.1396,ILI+_FLU_B
2025,01,IT,quantile,0.55,3,0.1474,ILI+_FLU_B
2025,01,IT,quantile,0.55,4,0.1555,ILI+_FLU_B
2025,01,IT,quantile,0.6,-1,0.1225,ILI+_FLU_B
2025,01,IT,quantile,0.6,0,0.1307,ILI+_FLU_B
2025,01,IT,quantile,0.6,1,0.1394,ILI+_FLU_B
2025,01,IT,quantile,0.6,2,0.1486,ILI+_FLU_B
2025,01,IT,quantile,0.6,3,0.1584,ILI+_FLU_B
2025,01,IT,quantile,0.6,4,0.1687,ILI+_FLU_B
2025,01,IT,quantile,0.65,-1,0.1273,ILI+_FLU_B
2025,01,IT,quantile,0.65,0,0.1373,ILI+_FLU_B
2025,01,IT,quantile,0.65,1,0.1478,ILI+_FLU_B
2025,01,IT,quantile,0.65,2,0.1591,ILI+_FLU_B
2025,01,IT,quantile,0.65,3,0.1713,ILI+_FLU_B
2025,01,IT,quantile,0.65,4,0.1842,ILI+_FLU_B
2025,01,IT,quantile,0.7,-1,0.1319,ILI+_FLU_B
2025,01,IT,quantile,0.7,0,0.1432,ILI+_FLU_B
2025,01,IT,quantile,0.7,1,0.1553,ILI+_FLU_B
2025,01,IT,quantile,0.7,2,0.1682,ILI+_FLU_B
2025,01,IT,quantile,0.7,3,0.1816,ILI+_FLU_B
2025,01,IT,quantile,0.7,4,0.1955,ILI+_FLU_B
2025,01,IT,quantile,0.75,-1,0.1353,ILI+_FLU_B
2025,01,IT,quantile,0.75,0,0.1482,ILI+_FLU_B
2025,01,IT,quantile,0.75,1,0.1625,ILI+_FLU_B
2025,01,IT,quantile,0.75,2,0.1781,ILI+_FLU_B
2025,01,IT,quantile,0.75,3,0.1948,ILI+_FLU_B
2025,01,IT,quantile,0.75,4,0.2127,ILI+_FLU_B
2025,01,IT,quantile,0.8,-1,0.1407,ILI+_FLU_B
2025,01,IT,quantile,0.8,0,0.1549,ILI+_FLU_B
2025,01,IT,quantile,0.8,1,0.1709,ILI+_FLU_B
2025,01,IT,quantile,0.8,2,0.1877,ILI+_FLU_B
2025,01,IT,quantile,0.8,3,0.2055,ILI+_FLU_B
2025,01,IT,quantile,0.8,4,0.2252,ILI+_FLU_B
2025,01,IT,quantile,0.85,-1,0.149,ILI+_FLU_B
2025,01,IT,quantile,0.85,0,0.166,ILI+_FLU_B
2025,01,IT,quantile,0.85,1,0.1842,ILI+_FLU_B
2025,01,IT,quantile,0.85,2,0.2038,ILI+_FLU_B
2025,01,IT,quantile,0.85,3,0.2257,ILI+_FLU_B
2025,01,IT,quantile,0.85,4,0.2486,ILI+_FLU_B
2025,01,IT,quantile,0.9,-1,0.1617,ILI+_FLU_B
2025,01,IT,quantile,0.9,0,0.1839,ILI+_FLU_B
2025,01,IT,quantile,0.9,1,0.2084,ILI+_FLU_B
2025,01,IT,quantile,0.9,2,0.2357,ILI+_FLU_B
2025,01,IT,quantile,0.9,3,0.2658,ILI+_FLU_B
2025,01,IT,quantile,0.9,4,0.2989,ILI+_FLU_B
2025,01,IT,quantile,0.95,-1,0.1746,ILI+_FLU_B
2025,01,IT,quantile,0.95,0,0.2025,ILI+_FLU_B
2025,01,IT,quantile,0.95,1,0.234,ILI+_FLU_B
2025,01,IT,quantile,0.95,2,0.2695,ILI+_FLU_B
2025,01,IT,quantile,0.95,3,0.3092,ILI+_FLU_B
2025,01,IT,quantile,0.95,4,0.3547,ILI+_FLU_B
2025,01,IT,quantile,0.975,-1,0.3488,ILI+_FLU_B
2025,01,IT,quantile,0.975,0,0.4323,ILI+_FLU_B
2025,01,IT,quantile,0.975,1,0.5313,ILI+_FLU_B
