anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,0.45,ILI+_FLU_A
2025,08,IT,quantile,0.01,0,0.3041,ILI+_FLU_A
2025,08,IT,quantile,0.01,1,0.2093,ILI+_FLU_A
2025,08,IT,quantile,0.01,2,0.147,ILI+_FLU_A
2025,08,IT,quantile,0.01,3,0.1053,ILI+_FLU_A
2025,08,IT,quantile,0.01,4,0.077,ILI+_FLU_A
2025,08,IT,quantile,0.025,-1,0.6836,ILI+_FLU_A
2025,08,IT,quantile,0.025,0,0.4629,ILI+_FLU_A
2025,08,IT,quantile,0.025,1,0.3201,ILI+_FLU_A
2025,08,IT,quantile,0.025,2,0.2265,ILI+_FLU_A
2025,08,IT,quantile,0.025,3,0.1641,ILI+_FLU_A
2025,08,IT,quantile,0.025,4,0.1213,ILI+_FLU_A
2025,08,IT,quantile,0.05,-1,1.0048,ILI+_FLU_A
2025,08,IT,quantile,0.05,0,0.6744,ILI+_FLU_A
2025,08,IT,quantile,0.05,1,0.4605,ILI+_FLU_A
2025,08,IT,quantile,0.05,2,0.3221,ILI+_FLU_A
2025,08,IT,quantile,0.05,3,0.2368,ILI+_FLU_A
2025,08,IT,quantile,0.05,4,0.1781,ILI+_FLU_A
2025,08,IT,quantile,0.1,-1,1.3984,ILI+_FLU_A
2025,08,IT,quantile,0.1,0,0.9942,ILI+_FLU_A
2025,08,IT,quantile,0.1,1,0.6987,ILI+_FLU_A
2025,08,IT,quantile,0.1,2,0.5021,ILI+_FLU_A
2025,08,IT,quantile,0.1,3,0.3581,ILI+_FLU_A
2025,08,IT,quantile,0.1,4,0.2591,ILI+_FLU_A
2025,08,IT,quantile,0.15,-1,1.6192,ILI+_FLU_A
2025,08,IT,quantile,0.15,0,1.1633,ILI+_FLU_A
2025,08,IT,quantile,0.15,1,0.8346,ILI+_FLU_A
2025,08,IT,quantile,0.15,2,0.5997,ILI+_FLU_A
2025,08,IT,quantile,0.15,3,0.4352,ILI+_FLU_A
2025,08,IT,quantile,0.15,4,0.3211,ILI+_FLU_A
2025,08,IT,quantile,0.2,-1,1.7074,ILI+_FLU_A
2025,08,IT,quantile,0.2,0,1.2337,ILI+_FLU_A
2025,08,IT,quantile,0.2,1,0.8935,ILI+_FLU_A
2025,08,IT,quantile,0.2,2,0.6591,ILI+_FLU_A
2025,08,IT,quantile,0.2,3,0.4852,ILI+_FLU_A
2025,08,IT,quantile,0.2,4,0.361,ILI+_FLU_A
2025,08,IT,quantile,0.25,-1,1.8282,ILI+_FLU_A
2025,08,IT,quantile,0.25,0,1.3186,ILI+_FLU_A
2025,08,IT,quantile,0.25,1,0.961,ILI+_FLU_A
2025,08,IT,quantile,0.25,2,0.6978,ILI+_FLU_A
2025,08,IT,quantile,0.25,3,0.5165,ILI+_FLU_A
2025,08,IT,quantile,0.25,4,0.3862,ILI+_FLU_A
2025,08,IT,quantile,0.3,-1,1.923,ILI+_FLU_A
2025,08,IT,quantile,0.3,0,1.4091,ILI+_FLU_A
2025,08,IT,quantile,0.3,1,1.0315,ILI+_FLU_A
2025,08,IT,quantile,0.3,2,0.7499,ILI+_FLU_A
2025,08,IT,quantile,0.3,3,0.555,ILI+_FLU_A
2025,08,IT,quantile,0.3,4,0.4145,ILI+_FLU_A
2025,08,IT,quantile,0.35,-1,2.0394,ILI+_FLU_A
2025,08,IT,quantile,0.35,0,1.4875,ILI+_FLU_A
2025,08,IT,quantile,0.35,1,1.0944,ILI+_FLU_A
2025,08,IT,quantile,0.35,2,0.7951,ILI+_FLU_A
2025,08,IT,quantile,0.35,3,0.583,ILI+_FLU_A
2025,08,IT,quantile,0.35,4,0.4349,ILI+_FLU_A
2025,08,IT,quantile,0.4,-1,2.12,ILI+_FLU_A
2025,08,IT,quantile,0.4,0,1.5795,ILI+_FLU_A
2025,08,IT,quantile,0.4,1,1.1483,ILI+_FLU_A
2025,08,IT,quantile,0.4,2,0.8466,ILI+_FLU_A
2025,08,IT,quantile,0.4,3,0.623,ILI+_FLU_A
2025,08,IT,quantile,0.4,4,0.4608,ILI+_FLU_A
2025,08,IT,quantile,0.45,-1,2.2336,ILI+_FLU_A
2025,08,IT,quantile,0.45,0,1.6495,ILI+_FLU_A
2025,08,IT,quantile,0.45,1,1.2145,ILI+_FLU_A
2025,08,IT,quantile,0.45,2,0.8859,ILI+_FLU_A
