anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.1053,ILI+_FLU_A
2025,15,IT,quantile,0.01,0,0.0796,ILI+_FLU_A
2025,15,IT,quantile,0.01,1,0.0612,ILI+_FLU_A
2025,15,IT,quantile,0.01,2,0.0481,ILI+_FLU_A
2025,15,IT,quantile,0.01,3,0.0388,ILI+_FLU_A
2025,15,IT,quantile,0.01,4,0.0316,ILI+_FLU_A
2025,15,IT,quantile,0.025,-1,0.1503,ILI+_FLU_A
2025,15,IT,quantile,0.025,0,0.1131,ILI+_FLU_A
2025,15,IT,quantile,0.025,1,0.0856,ILI+_FLU_A
2025,15,IT,quantile,0.025,2,0.0649,ILI+_FLU_A
2025,15,IT,quantile,0.025,3,0.0519,ILI+_FLU_A
2025,15,IT,quantile,0.025,4,0.0425,ILI+_FLU_A
2025,15,IT,quantile,0.05,-1,0.1856,ILI+_FLU_A
2025,15,IT,quantile,0.05,0,0.1441,ILI+_FLU_A
2025,15,IT,quantile,0.05,1,0.1127,ILI+_FLU_A
2025,15,IT,quantile,0.05,2,0.0878,ILI+_FLU_A
2025,15,IT,quantile,0.05,3,0.069,ILI+_FLU_A
2025,15,IT,quantile,0.05,4,0.0544,ILI+_FLU_A
2025,15,IT,quantile,0.1,-1,0.248,ILI+_FLU_A
2025,15,IT,quantile,0.1,0,0.192,ILI+_FLU_A
2025,15,IT,quantile,0.1,1,0.1506,ILI+_FLU_A
2025,15,IT,quantile,0.1,2,0.118,ILI+_FLU_A
2025,15,IT,quantile,0.1,3,0.0938,ILI+_FLU_A
2025,15,IT,quantile,0.1,4,0.074,ILI+_FLU_A
2025,15,IT,quantile,0.15,-1,0.2708,ILI+_FLU_A
2025,15,IT,quantile,0.15,0,0.2095,ILI+_FLU_A
2025,15,IT,quantile,0.15,1,0.1647,ILI+_FLU_A
2025,15,IT,quantile,0.15,2,0.1304,ILI+_FLU_A
2025,15,IT,quantile,0.15,3,0.1036,ILI+_FLU_A
2025,15,IT,quantile,0.15,4,0.0835,ILI+_FLU_A
2025,15,IT,quantile,0.2,-1,0.2945,ILI+_FLU_A
2025,15,IT,quantile,0.2,0,0.23,ILI+_FLU_A
2025,15,IT,quantile,0.2,1,0.1801,ILI+_FLU_A
2025,15,IT,quantile,0.2,2,0.1431,ILI+_FLU_A
2025,15,IT,quantile,0.2,3,0.113,ILI+_FLU_A
2025,15,IT,quantile,0.2,4,0.0905,ILI+_FLU_A
2025,15,IT,quantile,0.25,-1,0.3164,ILI+_FLU_A
2025,15,IT,quantile,0.25,0,0.2464,ILI+_FLU_A
2025,15,IT,quantile,0.25,1,0.1937,ILI+_FLU_A
2025,15,IT,quantile,0.25,2,0.1536,ILI+_FLU_A
2025,15,IT,quantile,0.25,3,0.1224,ILI+_FLU_A
