anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.1348,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.0988,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.074,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.0563,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.0436,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.0342,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,0.2185,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.1647,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.1263,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.0982,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.0772,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.0617,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,0.304,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.2267,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.1723,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.1331,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.1044,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.0828,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,0.4132,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.3179,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.2432,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.1911,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.1481,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.1161,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,0.4781,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.3627,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.2817,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.219,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.1696,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,0.1369,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,0.522,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,0.3964,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,0.3075,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,0.2387,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,0.1866,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,0.1481,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,0.5522,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,0.4229,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,0.3264,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,0.2531,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,0.199,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,0.158,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,0.5837,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,0.4426,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,0.3391,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,0.2663,ILI+_FLU_A
