anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.0495,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,0.0389,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,0.0306,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.0228,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.0171,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.0132,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,0.0666,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,0.0548,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,0.0449,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.0364,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.0282,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.0218,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,0.1192,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,0.0905,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,0.0687,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,0.0549,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.0418,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.031,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,0.2786,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,0.2103,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,0.1622,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,0.1252,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.0989,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.0788,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,0.418,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,0.3207,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,0.2468,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,0.1932,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,0.1476,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.1164,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,0.5515,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,0.4024,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,0.3118,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,0.2487,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,0.1961,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.151,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,0.657,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,0.5068,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,0.3898,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,0.3001,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,0.2388,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,0.1915,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,0.781,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,0.6237,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,0.4973,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,0.3943,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,0.3086,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,0.242,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,0.8842,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,0.703,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,0.5552,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,0.4434,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,0.3544,ILI+_FLU_B
2025,12,IT,quantile,0.35,4,0.2838,ILI+_FLU_B
2025,12,IT,quantile,0.4,-1,1.0047,ILI+_FLU_B
2025,12,IT,quantile,0.4,0,0.8016,ILI+_FLU_B
2025,12,IT,quantile,0.4,1,0.6282,ILI+_FLU_B
2025,12,IT,quantile,0.4,2,0.4896,ILI+_FLU_B
2025,12,IT,quantile,0.4,3,0.3967,ILI+_FLU_B
2025,12,IT,quantile,0.4,4,0.3221,ILI+_FLU_B
2025,12,IT,quantile,0.45,-1,1.0734,ILI+_FLU_B
2025,12,IT,quantile,0.45,0,0.8889,ILI+_FLU_B
2025,12,IT,quantile,0.45,1,0.7386,ILI+_FLU_B
2025,12,IT,quantile,0.45,2,0.6119,ILI+_FLU_B
2025,12,IT,quantile,0.45,3,0.4979,ILI+_FLU_B
2025,12,IT,quantile,0.45,4,0.4022,ILI+_FLU_B
2025,12,IT,quantile,0.5,-1,1.1755,ILI+_FLU_B
2025,12,IT,quantile,0.5,0,0.989,ILI+_FLU_B
2025,12,IT,quantile,0.5,1,0.8119,ILI+_FLU_B
2025,12,IT,quantile,0.5,2,0.6795,ILI+_FLU_B
2025,12,IT,quantile,0.5,3,0.5619,ILI+_FLU_B
2025,12,IT,quantile,0.5,4,0.4536,ILI+_FLU_B
2025,12,IT,quantile,0.55,-1,1.2524,ILI+_FLU_B
2025,12,IT,quantile,0.55,0,1.0614,ILI+_FLU_B
2025,12,IT,quantile,0.55,1,0.9073,ILI+_FLU_B
2025,12,IT,quantile,0.55,2,0.7545,ILI+_FLU_B
2025,12,IT,quantile,0.55,3,0.63,ILI+_FLU_B
2025,12,IT,quantile,0.55,4,0.5235,ILI+_FLU_B
2025,12,IT,quantile,0.6,-1,1.3421,ILI+_FLU_B
2025,12,IT,quantile,0.6,0,1.1743,ILI+_FLU_B
2025,12,IT,quantile,0.6,1,1.0118,ILI+_FLU_B
2025,12,IT,quantile,0.6,2,0.8497,ILI+_FLU_B
2025,12,IT,quantile,0.6,3,0.6992,ILI+_FLU_B
2025,12,IT,quantile,0.6,4,0.5759,ILI+_FLU_B
2025,12,IT,quantile,0.65,-1,1.4658,ILI+_FLU_B
2025,12,IT,quantile,0.65,0,1.2671,ILI+_FLU_B
2025,12,IT,quantile,0.65,1,1.0817,ILI+_FLU_B
2025,12,IT,quantile,0.65,2,0.9343,ILI+_FLU_B
2025,12,IT,quantile,0.65,3,0.7807,ILI+_FLU_B
2025,12,IT,quantile,0.65,4,0.665,ILI+_FLU_B
2025,12,IT,quantile,0.7,-1,1.5497,ILI+_FLU_B
2025,12,IT,quantile,0.7,0,1.3859,ILI+_FLU_B
2025,12,IT,quantile,0.7,1,1.1884,ILI+_FLU_B
2025,12,IT,quantile,0.7,2,1.0334,ILI+_FLU_B
2025,12,IT,quantile,0.7,3,0.8834,ILI+_FLU_B
2025,12,IT,quantile,0.7,4,0.7553,ILI+_FLU_B
2025,12,IT,quantile,0.75,-1,1.6544,ILI+_FLU_B
2025,12,IT,quantile,0.75,0,1.4599,ILI+_FLU_B
2025,12,IT,quantile,0.75,1,1.2846,ILI+_FLU_B
2025,12,IT,quantile,0.75,2,1.1067,ILI+_FLU_B
2025,12,IT,quantile,0.75,3,0.9554,ILI+_FLU_B
2025,12,IT,quantile,0.75,4,0.8132,ILI+_FLU_B
2025,12,IT,quantile,0.8,-1,1.7554,ILI+_FLU_B
2025,12,IT,quantile,0.8,0,1.5663,ILI+_FLU_B
2025,12,IT,quantile,0.8,1,1.3981,ILI+_FLU_B
2025,12,IT,quantile,0.8,2,1.2386,ILI+_FLU_B
2025,12,IT,quantile,0.8,3,1.0736,ILI+_FLU_B
2025,12,IT,quantile,0.8,4,0.9253,ILI+_FLU_B
2025,12,IT,quantile,0.85,-1,1.8375,ILI+_FLU_B
2025,12,IT,quantile,0.85,0,1.6514,ILI+_FLU_B
2025,12,IT,quantile,0.85,1,1.482,ILI+_FLU_B
2025,12,IT,quantile,0.85,2,1.3206,ILI+_FLU_B
2025,12,IT,quantile,0.85,3,1.1757,ILI+_FLU_B
2025,12,IT,quantile,0.85,4,1.0148,ILI+_FLU_B
2025,12,IT,quantile,0.9,-1,1.9515,ILI+_FLU_B
2025,12,IT,quantile,0.9,0,1.8085,ILI+_FLU_B
2025,12,IT,quantile,0.9,1,1.6487,ILI+_FLU_B
2025,12,IT,quantile,0.9,2,1.4847,ILI+_FLU_B
2025,12,IT,quantile,0.9,3,1.3161,ILI+_FLU_B
2025,12,IT,quantile,0.9,4,1.1456,ILI+_FLU_B
2025,12,IT,quantile,0.95,-1,2.1186,ILI+_FLU_B
2025,12,IT,quantile,0.95,0,1.9428,ILI+_FLU_B
2025,12,IT,quantile,0.95,1,1.7743,ILI+_FLU_B
2025,12,IT,quantile,0.95,2,1.6524,ILI+_FLU_B
2025,12,IT,quantile,0.95,3,1.4871,ILI+_FLU_B
2025,12,IT,quantile,0.95,4,1.3107,ILI+_FLU_B
2025,12,IT,quantile,0.975,-1,2.2219,ILI+_FLU_B
2025,12,IT,quantile,0.975,0,2.069,ILI+_FLU_B
2025,12,IT,quantile,0.975,1,1.9172,ILI+_FLU_B
2025,12,IT,quantile,0.975,2,1.7779,ILI+_FLU_B
