anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,8.6933,ILI
2025,04,IT,quantile,0.01,0,9.0344,ILI
2025,04,IT,quantile,0.01,1,9.2506,ILI
2025,04,IT,quantile,0.01,2,9.6364,ILI
2025,04,IT,quantile,0.01,3,9.6794,ILI
2025,04,IT,quantile,0.01,4,9.1712,ILI
2025,04,IT,quantile,0.025,-1,9.504,ILI
2025,04,IT,quantile,0.025,0,9.768,ILI
2025,04,IT,quantile,0.025,1,10.0403,ILI
2025,04,IT,quantile,0.025,2,10.1135,ILI
2025,04,IT,quantile,0.025,3,10.2484,ILI
2025,04,IT,quantile,0.025,4,10.0045,ILI
2025,04,IT,quantile,0.05,-1,10.139,ILI
2025,04,IT,quantile,0.05,0,10.7068,ILI
2025,04,IT,quantile,0.05,1,10.9679,ILI
2025,04,IT,quantile,0.05,2,11.1443,ILI
2025,04,IT,quantile,0.05,3,11.2594,ILI
2025,04,IT,quantile,0.05,4,10.7524,ILI
2025,04,IT,quantile,0.1,-1,11.3992,ILI
2025,04,IT,quantile,0.1,0,12.012,ILI
2025,04,IT,quantile,0.1,1,12.4774,ILI
2025,04,IT,quantile,0.1,2,12.5772,ILI
2025,04,IT,quantile,0.1,3,12.4764,ILI
2025,04,IT,quantile,0.1,4,11.9615,ILI
2025,04,IT,quantile,0.15,-1,12.1916,ILI
2025,04,IT,quantile,0.15,0,12.7156,ILI
2025,04,IT,quantile,0.15,1,13.1799,ILI
2025,04,IT,quantile,0.15,2,13.4412,ILI
2025,04,IT,quantile,0.15,3,13.1999,ILI
2025,04,IT,quantile,0.15,4,12.8132,ILI
2025,04,IT,quantile,0.2,-1,12.8453,ILI
2025,04,IT,quantile,0.2,0,13.515,ILI
2025,04,IT,quantile,0.2,1,13.8074,ILI
2025,04,IT,quantile,0.2,2,13.9143,ILI
2025,04,IT,quantile,0.2,3,13.8496,ILI
2025,04,IT,quantile,0.2,4,13.3739,ILI
2025,04,IT,quantile,0.25,-1,13.4806,ILI
2025,04,IT,quantile,0.25,0,13.9147,ILI
2025,04,IT,quantile,0.25,1,14.2403,ILI
2025,04,IT,quantile,0.25,2,14.284,ILI
2025,04,IT,quantile,0.25,3,14.1374,ILI
2025,04,IT,quantile,0.25,4,13.818,ILI
2025,04,IT,quantile,0.3,-1,13.8923,ILI
2025,04,IT,quantile,0.3,0,14.3778,ILI
2025,04,IT,quantile,0.3,1,14.5673,ILI
2025,04,IT,quantile,0.3,2,14.566,ILI
2025,04,IT,quantile,0.3,3,14.3919,ILI
2025,04,IT,quantile,0.3,4,14.1598,ILI
2025,04,IT,quantile,0.35,-1,14.2361,ILI
2025,04,IT,quantile,0.35,0,14.6658,ILI
2025,04,IT,quantile,0.35,1,14.8752,ILI
2025,04,IT,quantile,0.35,2,15.0167,ILI
2025,04,IT,quantile,0.35,3,14.8096,ILI
2025,04,IT,quantile,0.35,4,14.4246,ILI
2025,04,IT,quantile,0.4,-1,14.5682,ILI
2025,04,IT,quantile,0.4,0,14.9631,ILI
2025,04,IT,quantile,0.4,1,15.2337,ILI
2025,04,IT,quantile,0.4,2,15.2994,ILI
2025,04,IT,quantile,0.4,3,15.1551,ILI
2025,04,IT,quantile,0.4,4,14.8242,ILI
2025,04,IT,quantile,0.45,-1,14.7565,ILI
2025,04,IT,quantile,0.45,0,15.4109,ILI
2025,04,IT,quantile,0.45,1,15.7058,ILI
2025,04,IT,quantile,0.45,2,15.5949,ILI
2025,04,IT,quantile,0.45,3,15.4568,ILI
2025,04,IT,quantile,0.45,4,15.1466,ILI
2025,04,IT,quantile,0.5,-1,15.2011,ILI
2025,04,IT,quantile,0.5,0,15.6864,ILI
2025,04,IT,quantile,0.5,1,16.0238,ILI
2025,04,IT,quantile,0.5,2,16.0315,ILI
2025,04,IT,quantile,0.5,3,15.7523,ILI
2025,04,IT,quantile,0.5,4,15.4846,ILI
2025,04,IT,quantile,0.55,-1,15.6432,ILI
2025,04,IT,quantile,0.55,0,16.0218,ILI
2025,04,IT,quantile,0.55,1,16.3238,ILI
2025,04,IT,quantile,0.55,2,16.2813,ILI
2025,04,IT,quantile,0.55,3,16.0898,ILI
2025,04,IT,quantile,0.55,4,15.6924,ILI
2025,04,IT,quantile,0.6,-1,16.1227,ILI
2025,04,IT,quantile,0.6,0,16.5065,ILI
2025,04,IT,quantile,0.6,1,16.5986,ILI
2025,04,IT,quantile,0.6,2,16.6108,ILI
2025,04,IT,quantile,0.6,3,16.4723,ILI
2025,04,IT,quantile,0.6,4,16.048,ILI
2025,04,IT,quantile,0.65,-1,16.5042,ILI
2025,04,IT,quantile,0.65,0,16.8838,ILI
2025,04,IT,quantile,0.65,1,16.8619,ILI
2025,04,IT,quantile,0.65,2,16.8189,ILI
2025,04,IT,quantile,0.65,3,16.697,ILI
2025,04,IT,quantile,0.65,4,16.3871,ILI
2025,04,IT,quantile,0.7,-1,16.888,ILI
2025,04,IT,quantile,0.7,0,17.2511,ILI
2025,04,IT,quantile,0.7,1,17.3468,ILI
2025,04,IT,quantile,0.7,2,17.2228,ILI
2025,04,IT,quantile,0.7,3,16.9893,ILI
2025,04,IT,quantile,0.7,4,16.6814,ILI
2025,04,IT,quantile,0.75,-1,17.1671,ILI
2025,04,IT,quantile,0.75,0,17.5706,ILI
2025,04,IT,quantile,0.75,1,17.7291,ILI
