anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,3.92,ILI+_FLU_A
2025,03,IT,quantile,0.01,0,4.4519,ILI+_FLU_A
2025,03,IT,quantile,0.01,1,4.5835,ILI+_FLU_A
2025,03,IT,quantile,0.01,2,4.3588,ILI+_FLU_A
2025,03,IT,quantile,0.01,3,3.7873,ILI+_FLU_A
2025,03,IT,quantile,0.01,4,2.9926,ILI+_FLU_A
2025,03,IT,quantile,0.025,-1,4,ILI+_FLU_A
2025,03,IT,quantile,0.025,0,4.5142,ILI+_FLU_A
2025,03,IT,quantile,0.025,1,4.6683,ILI+_FLU_A
2025,03,IT,quantile,0.025,2,4.4268,ILI+_FLU_A
2025,03,IT,quantile,0.025,3,3.8673,ILI+_FLU_A
2025,03,IT,quantile,0.025,4,3.1523,ILI+_FLU_A
2025,03,IT,quantile,0.05,-1,4.0701,ILI+_FLU_A
2025,03,IT,quantile,0.05,0,4.609,ILI+_FLU_A
2025,03,IT,quantile,0.05,1,4.7604,ILI+_FLU_A
2025,03,IT,quantile,0.05,2,4.5482,ILI+_FLU_A
2025,03,IT,quantile,0.05,3,3.9885,ILI+_FLU_A
2025,03,IT,quantile,0.05,4,3.2476,ILI+_FLU_A
2025,03,IT,quantile,0.1,-1,4.1549,ILI+_FLU_A
2025,03,IT,quantile,0.1,0,4.75,ILI+_FLU_A
2025,03,IT,quantile,0.1,1,5.0255,ILI+_FLU_A
2025,03,IT,quantile,0.1,2,4.8525,ILI+_FLU_A
2025,03,IT,quantile,0.1,3,4.3383,ILI+_FLU_A
2025,03,IT,quantile,0.1,4,3.6285,ILI+_FLU_A
2025,03,IT,quantile,0.15,-1,4.2498,ILI+_FLU_A
2025,03,IT,quantile,0.15,0,4.9516,ILI+_FLU_A
2025,03,IT,quantile,0.15,1,5.2553,ILI+_FLU_A
2025,03,IT,quantile,0.15,2,5.1579,ILI+_FLU_A
2025,03,IT,quantile,0.15,3,4.6494,ILI+_FLU_A
2025,03,IT,quantile,0.15,4,3.8638,ILI+_FLU_A
2025,03,IT,quantile,0.2,-1,4.39,ILI+_FLU_A
2025,03,IT,quantile,0.2,0,5.0908,ILI+_FLU_A
2025,03,IT,quantile,0.2,1,5.4861,ILI+_FLU_A
2025,03,IT,quantile,0.2,2,5.3857,ILI+_FLU_A
2025,03,IT,quantile,0.2,3,4.9078,ILI+_FLU_A
2025,03,IT,quantile,0.2,4,4.1741,ILI+_FLU_A
2025,03,IT,quantile,0.25,-1,4.4522,ILI+_FLU_A
2025,03,IT,quantile,0.25,0,5.1732,ILI+_FLU_A
2025,03,IT,quantile,0.25,1,5.6146,ILI+_FLU_A
2025,03,IT,quantile,0.25,2,5.6126,ILI+_FLU_A
2025,03,IT,quantile,0.25,3,5.1374,ILI+_FLU_A
2025,03,IT,quantile,0.25,4,4.4059,ILI+_FLU_A
2025,03,IT,quantile,0.3,-1,4.5194,ILI+_FLU_A
2025,03,IT,quantile,0.3,0,5.3455,ILI+_FLU_A
2025,03,IT,quantile,0.3,1,5.7868,ILI+_FLU_A
2025,03,IT,quantile,0.3,2,5.8521,ILI+_FLU_A
2025,03,IT,quantile,0.3,3,5.3866,ILI+_FLU_A
2025,03,IT,quantile,0.3,4,4.6356,ILI+_FLU_A
2025,03,IT,quantile,0.35,-1,4.6102,ILI+_FLU_A
2025,03,IT,quantile,0.35,0,5.4397,ILI+_FLU_A
2025,03,IT,quantile,0.35,1,5.9769,ILI+_FLU_A
2025,03,IT,quantile,0.35,2,5.9618,ILI+_FLU_A
2025,03,IT,quantile,0.35,3,5.5699,ILI+_FLU_A
2025,03,IT,quantile,0.35,4,4.819,ILI+_FLU_A
2025,03,IT,quantile,0.4,-1,4.6773,ILI+_FLU_A
2025,03,IT,quantile,0.4,0,5.5331,ILI+_FLU_A
2025,03,IT,quantile,0.4,1,6.0803,ILI+_FLU_A
2025,03,IT,quantile,0.4,2,6.1749,ILI+_FLU_A
2025,03,IT,quantile,0.4,3,5.7785,ILI+_FLU_A
2025,03,IT,quantile,0.4,4,5.1097,ILI+_FLU_A
2025,03,IT,quantile,0.45,-1,4.716,ILI+_FLU_A
2025,03,IT,quantile,0.45,0,5.6106,ILI+_FLU_A
2025,03,IT,quantile,0.45,1,6.1556,ILI+_FLU_A
2025,03,IT,quantile,0.45,2,6.3194,ILI+_FLU_A
2025,03,IT,quantile,0.45,3,6.0013,ILI+_FLU_A
2025,03,IT,quantile,0.45,4,5.2982,ILI+_FLU_A
2025,03,IT,quantile,0.5,-1,4.7622,ILI+_FLU_A
2025,03,IT,quantile,0.5,0,5.6871,ILI+_FLU_A
2025,03,IT,quantile,0.5,1,6.3097,ILI+_FLU_A
2025,03,IT,quantile,0.5,2,6.4461,ILI+_FLU_A
2025,03,IT,quantile,0.5,3,6.2412,ILI+_FLU_A
2025,03,IT,quantile,0.5,4,5.5237,ILI+_FLU_A
2025,03,IT,quantile,0.55,-1,4.8197,ILI+_FLU_A
2025,03,IT,quantile,0.55,0,5.7553,ILI+_FLU_A
2025,03,IT,quantile,0.55,1,6.4573,ILI+_FLU_A
2025,03,IT,quantile,0.55,2,6.7253,ILI+_FLU_A
2025,03,IT,quantile,0.55,3,6.4595,ILI+_FLU_A
2025,03,IT,quantile,0.55,4,5.7646,ILI+_FLU_A
2025,03,IT,quantile,0.6,-1,4.8606,ILI+_FLU_A
2025,03,IT,quantile,0.6,0,5.8798,ILI+_FLU_A
2025,03,IT,quantile,0.6,1,6.5614,ILI+_FLU_A
2025,03,IT,quantile,0.6,2,6.8745,ILI+_FLU_A
2025,03,IT,quantile,0.6,3,6.6257,ILI+_FLU_A
2025,03,IT,quantile,0.6,4,5.9544,ILI+_FLU_A
2025,03,IT,quantile,0.65,-1,4.911,ILI+_FLU_A
2025,03,IT,quantile,0.65,0,5.9928,ILI+_FLU_A
2025,03,IT,quantile,0.65,1,6.7852,ILI+_FLU_A
2025,03,IT,quantile,0.65,2,7.0761,ILI+_FLU_A
2025,03,IT,quantile,0.65,3,6.8436,ILI+_FLU_A
2025,03,IT,quantile,0.65,4,6.1852,ILI+_FLU_A
2025,03,IT,quantile,0.7,-1,4.9957,ILI+_FLU_A
2025,03,IT,quantile,0.7,0,6.1072,ILI+_FLU_A
2025,03,IT,quantile,0.7,1,6.9365,ILI+_FLU_A
2025,03,IT,quantile,0.7,2,7.2012,ILI+_FLU_A
2025,03,IT,quantile,0.7,3,7.1015,ILI+_FLU_A
2025,03,IT,quantile,0.7,4,6.4025,ILI+_FLU_A
2025,03,IT,quantile,0.75,-1,5.0579,ILI+_FLU_A
2025,03,IT,quantile,0.75,0,6.1968,ILI+_FLU_A
2025,03,IT,quantile,0.75,1,7.0835,ILI+_FLU_A
2025,03,IT,quantile,0.75,2,7.4699,ILI+_FLU_A
2025,03,IT,quantile,0.75,3,7.3629,ILI+_FLU_A
2025,03,IT,quantile,0.75,4,6.8261,ILI+_FLU_A
