anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.0361,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.027,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.0204,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.0152,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.0109,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.008,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,0.0453,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,0.0339,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.0279,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.0214,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.0166,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.013,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,0.0649,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,0.0516,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.0412,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.0321,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.025,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.0191,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,0.1144,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,0.0906,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,0.0686,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,0.0538,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.0419,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.0329,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,0.1735,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,0.1294,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,0.1008,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,0.0791,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,0.0631,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.0494,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,0.2317,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,0.173,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,0.1323,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,0.1055,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,0.0862,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,0.0699,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,0.3318,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,0.2519,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,0.1916,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,0.1523,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,0.1214,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,0.0981,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,0.4553,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,0.3547,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,0.2753,ILI+_FLU_B
2025,13,IT,quantile,0.3,2,0.2162,ILI+_FLU_B
2025,13,IT,quantile,0.3,3,0.1722,ILI+_FLU_B
2025,13,IT,quantile,0.3,4,0.1373,ILI+_FLU_B
2025,13,IT,quantile,0.35,-1,0.5704,ILI+_FLU_B
2025,13,IT,quantile,0.35,0,0.4542,ILI+_FLU_B
2025,13,IT,quantile,0.35,1,0.3635,ILI+_FLU_B
2025,13,IT,quantile,0.35,2,0.2942,ILI+_FLU_B
2025,13,IT,quantile,0.35,3,0.2371,ILI+_FLU_B
2025,13,IT,quantile,0.35,4,0.193,ILI+_FLU_B
2025,13,IT,quantile,0.4,-1,0.6702,ILI+_FLU_B
2025,13,IT,quantile,0.4,0,0.5419,ILI+_FLU_B
2025,13,IT,quantile,0.4,1,0.4274,ILI+_FLU_B
2025,13,IT,quantile,0.4,2,0.3482,ILI+_FLU_B
2025,13,IT,quantile,0.4,3,0.2854,ILI+_FLU_B
2025,13,IT,quantile,0.4,4,0.2339,ILI+_FLU_B
2025,13,IT,quantile,0.45,-1,0.7887,ILI+_FLU_B
2025,13,IT,quantile,0.45,0,0.6607,ILI+_FLU_B
2025,13,IT,quantile,0.45,1,0.5362,ILI+_FLU_B
2025,13,IT,quantile,0.45,2,0.4321,ILI+_FLU_B
2025,13,IT,quantile,0.45,3,0.3447,ILI+_FLU_B
2025,13,IT,quantile,0.45,4,0.2822,ILI+_FLU_B
2025,13,IT,quantile,0.5,-1,0.8999,ILI+_FLU_B
2025,13,IT,quantile,0.5,0,0.7176,ILI+_FLU_B
2025,13,IT,quantile,0.5,1,0.5923,ILI+_FLU_B
2025,13,IT,quantile,0.5,2,0.5001,ILI+_FLU_B
2025,13,IT,quantile,0.5,3,0.4185,ILI+_FLU_B
2025,13,IT,quantile,0.5,4,0.3473,ILI+_FLU_B
2025,13,IT,quantile,0.55,-1,1.0088,ILI+_FLU_B
2025,13,IT,quantile,0.55,0,0.8418,ILI+_FLU_B
2025,13,IT,quantile,0.55,1,0.6948,ILI+_FLU_B
2025,13,IT,quantile,0.55,2,0.5742,ILI+_FLU_B
2025,13,IT,quantile,0.55,3,0.4785,ILI+_FLU_B
2025,13,IT,quantile,0.55,4,0.3917,ILI+_FLU_B
2025,13,IT,quantile,0.6,-1,1.107,ILI+_FLU_B
2025,13,IT,quantile,0.6,0,0.9476,ILI+_FLU_B
2025,13,IT,quantile,0.6,1,0.79,ILI+_FLU_B
2025,13,IT,quantile,0.6,2,0.6471,ILI+_FLU_B
2025,13,IT,quantile,0.6,3,0.556,ILI+_FLU_B
2025,13,IT,quantile,0.6,4,0.4505,ILI+_FLU_B
2025,13,IT,quantile,0.65,-1,1.167,ILI+_FLU_B
2025,13,IT,quantile,0.65,0,1.0195,ILI+_FLU_B
2025,13,IT,quantile,0.65,1,0.8568,ILI+_FLU_B
2025,13,IT,quantile,0.65,2,0.7204,ILI+_FLU_B
2025,13,IT,quantile,0.65,3,0.5979,ILI+_FLU_B
2025,13,IT,quantile,0.65,4,0.5066,ILI+_FLU_B
2025,13,IT,quantile,0.7,-1,1.2478,ILI+_FLU_B
2025,13,IT,quantile,0.7,0,1.0993,ILI+_FLU_B
2025,13,IT,quantile,0.7,1,0.9626,ILI+_FLU_B
2025,13,IT,quantile,0.7,2,0.8251,ILI+_FLU_B
2025,13,IT,quantile,0.7,3,0.6884,ILI+_FLU_B
2025,13,IT,quantile,0.7,4,0.577,ILI+_FLU_B
2025,13,IT,quantile,0.75,-1,1.3268,ILI+_FLU_B
2025,13,IT,quantile,0.75,0,1.2003,ILI+_FLU_B
2025,13,IT,quantile,0.75,1,1.0578,ILI+_FLU_B
2025,13,IT,quantile,0.75,2,0.9424,ILI+_FLU_B
2025,13,IT,quantile,0.75,3,0.8166,ILI+_FLU_B
2025,13,IT,quantile,0.75,4,0.7039,ILI+_FLU_B
2025,13,IT,quantile,0.8,-1,1.399,ILI+_FLU_B
2025,13,IT,quantile,0.8,0,1.2868,ILI+_FLU_B
2025,13,IT,quantile,0.8,1,1.2019,ILI+_FLU_B
2025,13,IT,quantile,0.8,2,1.0547,ILI+_FLU_B
2025,13,IT,quantile,0.8,3,0.9275,ILI+_FLU_B
2025,13,IT,quantile,0.8,4,0.8067,ILI+_FLU_B
2025,13,IT,quantile,0.85,-1,1.5382,ILI+_FLU_B
2025,13,IT,quantile,0.85,0,1.4042,ILI+_FLU_B
2025,13,IT,quantile,0.85,1,1.2831,ILI+_FLU_B
2025,13,IT,quantile,0.85,2,1.1781,ILI+_FLU_B
2025,13,IT,quantile,0.85,3,1.0581,ILI+_FLU_B
2025,13,IT,quantile,0.85,4,0.9395,ILI+_FLU_B
2025,13,IT,quantile,0.9,-1,1.6758,ILI+_FLU_B
2025,13,IT,quantile,0.9,0,1.5343,ILI+_FLU_B
2025,13,IT,quantile,0.9,1,1.3851,ILI+_FLU_B
2025,13,IT,quantile,0.9,2,1.2798,ILI+_FLU_B
2025,13,IT,quantile,0.9,3,1.2023,ILI+_FLU_B
2025,13,IT,quantile,0.9,4,1.1106,ILI+_FLU_B
2025,13,IT,quantile,0.95,-1,1.8744,ILI+_FLU_B
2025,13,IT,quantile,0.95,0,1.6961,ILI+_FLU_B
2025,13,IT,quantile,0.95,1,1.5689,ILI+_FLU_B
2025,13,IT,quantile,0.95,2,1.4505,ILI+_FLU_B
2025,13,IT,quantile,0.95,3,1.3579,ILI+_FLU_B
2025,13,IT,quantile,0.95,4,1.3075,ILI+_FLU_B
2025,13,IT,quantile,0.975,-1,1.9826,ILI+_FLU_B
2025,13,IT,quantile,0.975,0,1.8159,ILI+_FLU_B
2025,13,IT,quantile,0.975,1,1.7109,ILI+_FLU_B
2025,13,IT,quantile,0.975,2,1.5972,ILI+_FLU_B
2025,13,IT,quantile,0.975,3,1.5015,ILI+_FLU_B
2025,13,IT,quantile,0.975,4,1.4255,ILI+_FLU_B
2025,13,IT,quantile,0.99,-1,2.0965,ILI+_FLU_B
2025,13,IT,quantile,0.99,0,1.9666,ILI+_FLU_B
2025,13,IT,quantile,0.99,1,1.9369,ILI+_FLU_B
2025,13,IT,quantile,0.99,2,1.8723,ILI+_FLU_B
2025,13,IT,quantile,0.99,3,1.7857,ILI+_FLU_B
2025,13,IT,quantile,0.99,4,1.6571,ILI+_FLU_B
