anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,8.1149,ILI
2025,07,IT,quantile,0.01,0,7.6445,ILI
2025,07,IT,quantile,0.01,1,6.6913,ILI
2025,07,IT,quantile,0.01,2,5.8188,ILI
2025,07,IT,quantile,0.01,3,5.1644,ILI
2025,07,IT,quantile,0.01,4,4.1959,ILI
2025,07,IT,quantile,0.025,-1,9.364,ILI
2025,07,IT,quantile,0.025,0,8.9974,ILI
2025,07,IT,quantile,0.025,1,8.5902,ILI
2025,07,IT,quantile,0.025,2,7.8165,ILI
2025,07,IT,quantile,0.025,3,6.6847,ILI
2025,07,IT,quantile,0.025,4,6.1551,ILI
2025,07,IT,quantile,0.05,-1,11.7695,ILI
2025,07,IT,quantile,0.05,0,11.0524,ILI
2025,07,IT,quantile,0.05,1,10.4056,ILI
2025,07,IT,quantile,0.05,2,9.1627,ILI
2025,07,IT,quantile,0.05,3,8.2396,ILI
2025,07,IT,quantile,0.05,4,7.3164,ILI
2025,07,IT,quantile,0.1,-1,12.8568,ILI
2025,07,IT,quantile,0.1,0,12.3825,ILI
2025,07,IT,quantile,0.1,1,11.7241,ILI
2025,07,IT,quantile,0.1,2,10.4585,ILI
2025,07,IT,quantile,0.1,3,9.2996,ILI
2025,07,IT,quantile,0.1,4,8.3624,ILI
2025,07,IT,quantile,0.15,-1,13.4086,ILI
2025,07,IT,quantile,0.15,0,13.1502,ILI
2025,07,IT,quantile,0.15,1,12.3361,ILI
2025,07,IT,quantile,0.15,2,11.3689,ILI
2025,07,IT,quantile,0.15,3,10.1892,ILI
2025,07,IT,quantile,0.15,4,9.0352,ILI
2025,07,IT,quantile,0.2,-1,14.2808,ILI
2025,07,IT,quantile,0.2,0,13.6581,ILI
2025,07,IT,quantile,0.2,1,12.9925,ILI
2025,07,IT,quantile,0.2,2,12.042,ILI
2025,07,IT,quantile,0.2,3,10.9639,ILI
2025,07,IT,quantile,0.2,4,9.8333,ILI
2025,07,IT,quantile,0.25,-1,14.6155,ILI
2025,07,IT,quantile,0.25,0,14.1284,ILI
2025,07,IT,quantile,0.25,1,13.3436,ILI
2025,07,IT,quantile,0.25,2,12.5892,ILI
2025,07,IT,quantile,0.25,3,11.7608,ILI
2025,07,IT,quantile,0.25,4,10.6493,ILI
