anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,0.2154,ILI+_FLU_B
2025,06,IT,quantile,0.01,0,0.2254,ILI+_FLU_B
2025,06,IT,quantile,0.01,1,0.235,ILI+_FLU_B
2025,06,IT,quantile,0.01,2,0.2447,ILI+_FLU_B
2025,06,IT,quantile,0.01,3,0.2547,ILI+_FLU_B
2025,06,IT,quantile,0.01,4,0.2636,ILI+_FLU_B
2025,06,IT,quantile,0.025,-1,0.2405,ILI+_FLU_B
2025,06,IT,quantile,0.025,0,0.2517,ILI+_FLU_B
2025,06,IT,quantile,0.025,1,0.263,ILI+_FLU_B
2025,06,IT,quantile,0.025,2,0.2746,ILI+_FLU_B
2025,06,IT,quantile,0.025,3,0.2864,ILI+_FLU_B
2025,06,IT,quantile,0.025,4,0.2984,ILI+_FLU_B
2025,06,IT,quantile,0.05,-1,0.3024,ILI+_FLU_B
2025,06,IT,quantile,0.05,0,0.3242,ILI+_FLU_B
2025,06,IT,quantile,0.05,1,0.3472,ILI+_FLU_B
2025,06,IT,quantile,0.05,2,0.3715,ILI+_FLU_B
2025,06,IT,quantile,0.05,3,0.3964,ILI+_FLU_B
2025,06,IT,quantile,0.05,4,0.4237,ILI+_FLU_B
2025,06,IT,quantile,0.1,-1,0.4176,ILI+_FLU_B
2025,06,IT,quantile,0.1,0,0.4579,ILI+_FLU_B
2025,06,IT,quantile,0.1,1,0.5012,ILI+_FLU_B
2025,06,IT,quantile,0.1,2,0.5453,ILI+_FLU_B
2025,06,IT,quantile,0.1,3,0.5914,ILI+_FLU_B
2025,06,IT,quantile,0.1,4,0.6394,ILI+_FLU_B
2025,06,IT,quantile,0.15,-1,0.5231,ILI+_FLU_B
2025,06,IT,quantile,0.15,0,0.5842,ILI+_FLU_B
2025,06,IT,quantile,0.15,1,0.6499,ILI+_FLU_B
2025,06,IT,quantile,0.15,2,0.7194,ILI+_FLU_B
2025,06,IT,quantile,0.15,3,0.7934,ILI+_FLU_B
2025,06,IT,quantile,0.15,4,0.8691,ILI+_FLU_B
2025,06,IT,quantile,0.2,-1,0.6031,ILI+_FLU_B
2025,06,IT,quantile,0.2,0,0.6785,ILI+_FLU_B
2025,06,IT,quantile,0.2,1,0.7546,ILI+_FLU_B
2025,06,IT,quantile,0.2,2,0.8299,ILI+_FLU_B
2025,06,IT,quantile,0.2,3,0.906,ILI+_FLU_B
2025,06,IT,quantile,0.2,4,0.9841,ILI+_FLU_B
2025,06,IT,quantile,0.25,-1,1.033,ILI+_FLU_B
2025,06,IT,quantile,0.25,0,1.1885,ILI+_FLU_B
2025,06,IT,quantile,0.25,1,1.3197,ILI+_FLU_B
2025,06,IT,quantile,0.25,2,1.4424,ILI+_FLU_B
2025,06,IT,quantile,0.25,3,1.5698,ILI+_FLU_B
2025,06,IT,quantile,0.25,4,1.6407,ILI+_FLU_B
2025,06,IT,quantile,0.3,-1,1.3396,ILI+_FLU_B
2025,06,IT,quantile,0.3,0,1.523,ILI+_FLU_B
2025,06,IT,quantile,0.3,1,1.7484,ILI+_FLU_B
2025,06,IT,quantile,0.3,2,1.8476,ILI+_FLU_B
2025,06,IT,quantile,0.3,3,1.9661,ILI+_FLU_B
2025,06,IT,quantile,0.3,4,2.0186,ILI+_FLU_B
2025,06,IT,quantile,0.35,-1,1.6099,ILI+_FLU_B
2025,06,IT,quantile,0.35,0,1.8277,ILI+_FLU_B
2025,06,IT,quantile,0.35,1,2.0192,ILI+_FLU_B
2025,06,IT,quantile,0.35,2,2.1463,ILI+_FLU_B
2025,06,IT,quantile,0.35,3,2.3032,ILI+_FLU_B
2025,06,IT,quantile,0.35,4,2.3162,ILI+_FLU_B
2025,06,IT,quantile,0.4,-1,1.7862,ILI+_FLU_B
2025,06,IT,quantile,0.4,0,2.0219,ILI+_FLU_B
2025,06,IT,quantile,0.4,1,2.2377,ILI+_FLU_B
2025,06,IT,quantile,0.4,2,2.4057,ILI+_FLU_B
2025,06,IT,quantile,0.4,3,2.5053,ILI+_FLU_B
2025,06,IT,quantile,0.4,4,2.5,ILI+_FLU_B
2025,06,IT,quantile,0.45,-1,1.9103,ILI+_FLU_B
2025,06,IT,quantile,0.45,0,2.1354,ILI+_FLU_B
2025,06,IT,quantile,0.45,1,2.349,ILI+_FLU_B
2025,06,IT,quantile,0.45,2,2.5261,ILI+_FLU_B
2025,06,IT,quantile,0.45,3,2.6099,ILI+_FLU_B
2025,06,IT,quantile,0.45,4,2.619,ILI+_FLU_B
2025,06,IT,quantile,0.5,-1,2.0258,ILI+_FLU_B
2025,06,IT,quantile,0.5,0,2.28,ILI+_FLU_B
2025,06,IT,quantile,0.5,1,2.4954,ILI+_FLU_B
2025,06,IT,quantile,0.5,2,2.645,ILI+_FLU_B
2025,06,IT,quantile,0.5,3,2.6973,ILI+_FLU_B
2025,06,IT,quantile,0.5,4,2.6716,ILI+_FLU_B
2025,06,IT,quantile,0.55,-1,2.112,ILI+_FLU_B
2025,06,IT,quantile,0.55,0,2.3808,ILI+_FLU_B
2025,06,IT,quantile,0.55,1,2.6024,ILI+_FLU_B
2025,06,IT,quantile,0.55,2,2.7537,ILI+_FLU_B
2025,06,IT,quantile,0.55,3,2.8102,ILI+_FLU_B
2025,06,IT,quantile,0.55,4,2.7224,ILI+_FLU_B
2025,06,IT,quantile,0.6,-1,2.1904,ILI+_FLU_B
2025,06,IT,quantile,0.6,0,2.4969,ILI+_FLU_B
2025,06,IT,quantile,0.6,1,2.6934,ILI+_FLU_B
2025,06,IT,quantile,0.6,2,2.8357,ILI+_FLU_B
2025,06,IT,quantile,0.6,3,2.9054,ILI+_FLU_B
2025,06,IT,quantile,0.6,4,2.8273,ILI+_FLU_B
2025,06,IT,quantile,0.65,-1,2.2845,ILI+_FLU_B
2025,06,IT,quantile,0.65,0,2.5758,ILI+_FLU_B
2025,06,IT,quantile,0.65,1,2.8135,ILI+_FLU_B
2025,06,IT,quantile,0.65,2,2.9339,ILI+_FLU_B
2025,06,IT,quantile,0.65,3,2.9559,ILI+_FLU_B
2025,06,IT,quantile,0.65,4,2.9207,ILI+_FLU_B
2025,06,IT,quantile,0.7,-1,2.3364,ILI+_FLU_B
2025,06,IT,quantile,0.7,0,2.644,ILI+_FLU_B
2025,06,IT,quantile,0.7,1,2.8779,ILI+_FLU_B
2025,06,IT,quantile,0.7,2,3.0167,ILI+_FLU_B
2025,06,IT,quantile,0.7,3,3.0587,ILI+_FLU_B
2025,06,IT,quantile,0.7,4,2.9986,ILI+_FLU_B
2025,06,IT,quantile,0.75,-1,2.4105,ILI+_FLU_B
2025,06,IT,quantile,0.75,0,2.7154,ILI+_FLU_B
2025,06,IT,quantile,0.75,1,2.974,ILI+_FLU_B
