anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0125,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.0097,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.0078,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.0062,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.005,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.004,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.0187,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.0147,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.0117,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.0095,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.0076,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.0062,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.0272,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.0209,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.0163,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.0128,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.0104,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.0086,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.0538,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.0446,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.0349,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.0281,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.0223,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.0185,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.0968,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.0751,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.06,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.0487,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.0385,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.0307,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.1582,ILI+_FLU_B
2025,16,IT,quantile,0.2,0,0.1289,ILI+_FLU_B
2025,16,IT,quantile,0.2,1,0.1062,ILI+_FLU_B
2025,16,IT,quantile,0.2,2,0.0872,ILI+_FLU_B
2025,16,IT,quantile,0.2,3,0.0731,ILI+_FLU_B
2025,16,IT,quantile,0.2,4,0.059,ILI+_FLU_B
2025,16,IT,quantile,0.25,-1,0.2351,ILI+_FLU_B
2025,16,IT,quantile,0.25,0,0.1856,ILI+_FLU_B
2025,16,IT,quantile,0.25,1,0.1469,ILI+_FLU_B
2025,16,IT,quantile,0.25,2,0.1179,ILI+_FLU_B
2025,16,IT,quantile,0.25,3,0.1001,ILI+_FLU_B
2025,16,IT,quantile,0.25,4,0.083,ILI+_FLU_B
2025,16,IT,quantile,0.3,-1,0.3124,ILI+_FLU_B
2025,16,IT,quantile,0.3,0,0.2577,ILI+_FLU_B
2025,16,IT,quantile,0.3,1,0.2102,ILI+_FLU_B
2025,16,IT,quantile,0.3,2,0.1716,ILI+_FLU_B
2025,16,IT,quantile,0.3,3,0.1398,ILI+_FLU_B
2025,16,IT,quantile,0.3,4,0.113,ILI+_FLU_B
2025,16,IT,quantile,0.35,-1,0.3852,ILI+_FLU_B
2025,16,IT,quantile,0.35,0,0.3182,ILI+_FLU_B
2025,16,IT,quantile,0.35,1,0.259,ILI+_FLU_B
2025,16,IT,quantile,0.35,2,0.2149,ILI+_FLU_B
2025,16,IT,quantile,0.35,3,0.1778,ILI+_FLU_B
2025,16,IT,quantile,0.35,4,0.1494,ILI+_FLU_B
2025,16,IT,quantile,0.4,-1,0.4451,ILI+_FLU_B
2025,16,IT,quantile,0.4,0,0.3845,ILI+_FLU_B
