anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.0646,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.0594,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.0546,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0502,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0462,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0424,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.0647,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.0596,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.0548,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0504,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.0464,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0428,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.0648,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.0598,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.0551,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.0508,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0468,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0432,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.065,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.0601,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.0555,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.0513,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.0475,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0439,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.0652,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.0604,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.0559,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.0519,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.0481,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.0446,ILI+_FLU_B
2024,49,IT,quantile,0.2,-1,0.0654,ILI+_FLU_B
2024,49,IT,quantile,0.2,0,0.0608,ILI+_FLU_B
2024,49,IT,quantile,0.2,1,0.0565,ILI+_FLU_B
2024,49,IT,quantile,0.2,2,0.0526,ILI+_FLU_B
2024,49,IT,quantile,0.2,3,0.0489,ILI+_FLU_B
2024,49,IT,quantile,0.2,4,0.0455,ILI+_FLU_B
2024,49,IT,quantile,0.25,-1,0.0656,ILI+_FLU_B
2024,49,IT,quantile,0.25,0,0.0612,ILI+_FLU_B
2024,49,IT,quantile,0.25,1,0.0571,ILI+_FLU_B
2024,49,IT,quantile,0.25,2,0.0533,ILI+_FLU_B
2024,49,IT,quantile,0.25,3,0.0497,ILI+_FLU_B
2024,49,IT,quantile,0.25,4,0.0464,ILI+_FLU_B
2024,49,IT,quantile,0.3,-1,0.0658,ILI+_FLU_B
2024,49,IT,quantile,0.3,0,0.0616,ILI+_FLU_B
2024,49,IT,quantile,0.3,1,0.0576,ILI+_FLU_B
2024,49,IT,quantile,0.3,2,0.054,ILI+_FLU_B
2024,49,IT,quantile,0.3,3,0.0506,ILI+_FLU_B
2024,49,IT,quantile,0.3,4,0.0474,ILI+_FLU_B
2024,49,IT,quantile,0.35,-1,0.066,ILI+_FLU_B
2024,49,IT,quantile,0.35,0,0.0619,ILI+_FLU_B
2024,49,IT,quantile,0.35,1,0.0581,ILI+_FLU_B
2024,49,IT,quantile,0.35,2,0.0545,ILI+_FLU_B
2024,49,IT,quantile,0.35,3,0.0512,ILI+_FLU_B
2024,49,IT,quantile,0.35,4,0.0481,ILI+_FLU_B
2024,49,IT,quantile,0.4,-1,0.0662,ILI+_FLU_B
2024,49,IT,quantile,0.4,0,0.0624,ILI+_FLU_B
2024,49,IT,quantile,0.4,1,0.0587,ILI+_FLU_B
2024,49,IT,quantile,0.4,2,0.0553,ILI+_FLU_B
2024,49,IT,quantile,0.4,3,0.052,ILI+_FLU_B
2024,49,IT,quantile,0.4,4,0.049,ILI+_FLU_B
2024,49,IT,quantile,0.45,-1,0.0665,ILI+_FLU_B
2024,49,IT,quantile,0.45,0,0.0628,ILI+_FLU_B
2024,49,IT,quantile,0.45,1,0.0593,ILI+_FLU_B
2024,49,IT,quantile,0.45,2,0.0561,ILI+_FLU_B
2024,49,IT,quantile,0.45,3,0.0531,ILI+_FLU_B
2024,49,IT,quantile,0.45,4,0.0502,ILI+_FLU_B
2024,49,IT,quantile,0.5,-1,0.0666,ILI+_FLU_B
2024,49,IT,quantile,0.5,0,0.0631,ILI+_FLU_B
2024,49,IT,quantile,0.5,1,0.0598,ILI+_FLU_B
2024,49,IT,quantile,0.5,2,0.0567,ILI+_FLU_B
2024,49,IT,quantile,0.5,3,0.0538,ILI+_FLU_B
2024,49,IT,quantile,0.5,4,0.0511,ILI+_FLU_B
2024,49,IT,quantile,0.55,-1,0.0669,ILI+_FLU_B
2024,49,IT,quantile,0.55,0,0.0636,ILI+_FLU_B
2024,49,IT,quantile,0.55,1,0.0605,ILI+_FLU_B
2024,49,IT,quantile,0.55,2,0.0576,ILI+_FLU_B
2024,49,IT,quantile,0.55,3,0.0548,ILI+_FLU_B
2024,49,IT,quantile,0.55,4,0.0522,ILI+_FLU_B
2024,49,IT,quantile,0.6,-1,0.0671,ILI+_FLU_B
2024,49,IT,quantile,0.6,0,0.0641,ILI+_FLU_B
2024,49,IT,quantile,0.6,1,0.0612,ILI+_FLU_B
2024,49,IT,quantile,0.6,2,0.0585,ILI+_FLU_B
2024,49,IT,quantile,0.6,3,0.0559,ILI+_FLU_B
2024,49,IT,quantile,0.6,4,0.0535,ILI+_FLU_B
2024,49,IT,quantile,0.65,-1,0.0675,ILI+_FLU_B
2024,49,IT,quantile,0.65,0,0.0647,ILI+_FLU_B
2024,49,IT,quantile,0.65,1,0.0621,ILI+_FLU_B
2024,49,IT,quantile,0.65,2,0.0596,ILI+_FLU_B
2024,49,IT,quantile,0.65,3,0.0573,ILI+_FLU_B
2024,49,IT,quantile,0.65,4,0.0551,ILI+_FLU_B
2024,49,IT,quantile,0.7,-1,0.0678,ILI+_FLU_B
2024,49,IT,quantile,0.7,0,0.0653,ILI+_FLU_B
2024,49,IT,quantile,0.7,1,0.0629,ILI+_FLU_B
2024,49,IT,quantile,0.7,2,0.0607,ILI+_FLU_B
2024,49,IT,quantile,0.7,3,0.0584,ILI+_FLU_B
2024,49,IT,quantile,0.7,4,0.0563,ILI+_FLU_B
2024,49,IT,quantile,0.75,-1,0.0682,ILI+_FLU_B
2024,49,IT,quantile,0.75,0,0.0661,ILI+_FLU_B
2024,49,IT,quantile,0.75,1,0.064,ILI+_FLU_B
2024,49,IT,quantile,0.75,2,0.0621,ILI+_FLU_B
2024,49,IT,quantile,0.75,3,0.0602,ILI+_FLU_B
2024,49,IT,quantile,0.75,4,0.0585,ILI+_FLU_B
2024,49,IT,quantile,0.8,-1,0.0689,ILI+_FLU_B
2024,49,IT,quantile,0.8,0,0.0674,ILI+_FLU_B
2024,49,IT,quantile,0.8,1,0.066,ILI+_FLU_B
2024,49,IT,quantile,0.8,2,0.0646,ILI+_FLU_B
2024,49,IT,quantile,0.8,3,0.0632,ILI+_FLU_B
2024,49,IT,quantile,0.8,4,0.0619,ILI+_FLU_B
2024,49,IT,quantile,0.85,-1,0.0696,ILI+_FLU_B
2024,49,IT,quantile,0.85,0,0.069,ILI+_FLU_B
2024,49,IT,quantile,0.85,1,0.0684,ILI+_FLU_B
2024,49,IT,quantile,0.85,2,0.0679,ILI+_FLU_B
2024,49,IT,quantile,0.85,3,0.0674,ILI+_FLU_B
2024,49,IT,quantile,0.85,4,0.0669,ILI+_FLU_B
2024,49,IT,quantile,0.9,-1,0.0711,ILI+_FLU_B
2024,49,IT,quantile,0.9,0,0.0717,ILI+_FLU_B
2024,49,IT,quantile,0.9,1,0.0724,ILI+_FLU_B
2024,49,IT,quantile,0.9,2,0.0731,ILI+_FLU_B
2024,49,IT,quantile,0.9,3,0.0739,ILI+_FLU_B
2024,49,IT,quantile,0.9,4,0.0747,ILI+_FLU_B
2024,49,IT,quantile,0.95,-1,0.0731,ILI+_FLU_B
2024,49,IT,quantile,0.95,0,0.0759,ILI+_FLU_B
2024,49,IT,quantile,0.95,1,0.0788,ILI+_FLU_B
2024,49,IT,quantile,0.95,2,0.0819,ILI+_FLU_B
2024,49,IT,quantile,0.95,3,0.0851,ILI+_FLU_B
2024,49,IT,quantile,0.95,4,0.0884,ILI+_FLU_B
2024,49,IT,quantile,0.975,-1,0.0752,ILI+_FLU_B
2024,49,IT,quantile,0.975,0,0.0803,ILI+_FLU_B
2024,49,IT,quantile,0.975,1,0.0857,ILI+_FLU_B
2024,49,IT,quantile,0.975,2,0.0915,ILI+_FLU_B
2024,49,IT,quantile,0.975,3,0.0977,ILI+_FLU_B
2024,49,IT,quantile,0.975,4,0.1043,ILI+_FLU_B
2024,49,IT,quantile,0.99,-1,0.0792,ILI+_FLU_B
2024,49,IT,quantile,0.99,0,0.0888,ILI+_FLU_B
2024,49,IT,quantile,0.99,1,0.0997,ILI+_FLU_B
2024,49,IT,quantile,0.99,2,0.1119,ILI+_FLU_B
2024,49,IT,quantile,0.99,3,0.1256,ILI+_FLU_B
2024,49,IT,quantile,0.99,4,0.1408,ILI+_FLU_B
