anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,9.0285,ILI
2024,50,IT,quantile,0.01,0,9.0615,ILI
2024,50,IT,quantile,0.01,1,8.7548,ILI
2024,50,IT,quantile,0.01,2,7.8886,ILI
2024,50,IT,quantile,0.01,3,6.8751,ILI
2024,50,IT,quantile,0.01,4,5.7087,ILI
2024,50,IT,quantile,0.025,-1,9.0562,ILI
2024,50,IT,quantile,0.025,0,9.1555,ILI
2024,50,IT,quantile,0.025,1,8.8985,ILI
2024,50,IT,quantile,0.025,2,8.2857,ILI
2024,50,IT,quantile,0.025,3,7.3601,ILI
2024,50,IT,quantile,0.025,4,6.2879,ILI
2024,50,IT,quantile,0.05,-1,9.0657,ILI
2024,50,IT,quantile,0.05,0,9.2623,ILI
2024,50,IT,quantile,0.05,1,9.129,ILI
2024,50,IT,quantile,0.05,2,8.5914,ILI
2024,50,IT,quantile,0.05,3,7.8058,ILI
2024,50,IT,quantile,0.05,4,6.8741,ILI
2024,50,IT,quantile,0.1,-1,9.0757,ILI
2024,50,IT,quantile,0.1,0,9.3654,ILI
2024,50,IT,quantile,0.1,1,9.3413,ILI
2024,50,IT,quantile,0.1,2,9.0244,ILI
2024,50,IT,quantile,0.1,3,8.4523,ILI
2024,50,IT,quantile,0.1,4,7.7398,ILI
2024,50,IT,quantile,0.15,-1,9.0893,ILI
2024,50,IT,quantile,0.15,0,9.4344,ILI
2024,50,IT,quantile,0.15,1,9.4722,ILI
2024,50,IT,quantile,0.15,2,9.256,ILI
2024,50,IT,quantile,0.15,3,8.8211,ILI
2024,50,IT,quantile,0.15,4,8.1473,ILI
2024,50,IT,quantile,0.2,-1,9.0986,ILI
2024,50,IT,quantile,0.2,0,9.4779,ILI
2024,50,IT,quantile,0.2,1,9.5774,ILI
2024,50,IT,quantile,0.2,2,9.4391,ILI
2024,50,IT,quantile,0.2,3,9.0655,ILI
2024,50,IT,quantile,0.2,4,8.5462,ILI
2024,50,IT,quantile,0.25,-1,9.1055,ILI
2024,50,IT,quantile,0.25,0,9.5086,ILI
2024,50,IT,quantile,0.25,1,9.6701,ILI
2024,50,IT,quantile,0.25,2,9.6272,ILI
2024,50,IT,quantile,0.25,3,9.3423,ILI
2024,50,IT,quantile,0.25,4,8.9282,ILI
2024,50,IT,quantile,0.3,-1,9.1119,ILI
2024,50,IT,quantile,0.3,0,9.532,ILI
2024,50,IT,quantile,0.3,1,9.7229,ILI
2024,50,IT,quantile,0.3,2,9.7183,ILI
2024,50,IT,quantile,0.3,3,9.517,ILI
2024,50,IT,quantile,0.3,4,9.1581,ILI
2024,50,IT,quantile,0.35,-1,9.1192,ILI
2024,50,IT,quantile,0.35,0,9.5574,ILI
2024,50,IT,quantile,0.35,1,9.7707,ILI
2024,50,IT,quantile,0.35,2,9.8189,ILI
2024,50,IT,quantile,0.35,3,9.6906,ILI
2024,50,IT,quantile,0.35,4,9.381,ILI
2024,50,IT,quantile,0.4,-1,9.1253,ILI
2024,50,IT,quantile,0.4,0,9.5701,ILI
2024,50,IT,quantile,0.4,1,9.8157,ILI
2024,50,IT,quantile,0.4,2,9.9109,ILI
2024,50,IT,quantile,0.4,3,9.8243,ILI
2024,50,IT,quantile,0.4,4,9.5625,ILI
2024,50,IT,quantile,0.45,-1,9.1319,ILI
2024,50,IT,quantile,0.45,0,9.5837,ILI
2024,50,IT,quantile,0.45,1,9.8607,ILI
2024,50,IT,quantile,0.45,2,9.993,ILI
2024,50,IT,quantile,0.45,3,9.9724,ILI
2024,50,IT,quantile,0.45,4,9.7534,ILI
2024,50,IT,quantile,0.5,-1,9.1446,ILI
2024,50,IT,quantile,0.5,0,9.5938,ILI
2024,50,IT,quantile,0.5,1,9.894,ILI
2024,50,IT,quantile,0.5,2,10.0617,ILI
2024,50,IT,quantile,0.5,3,10.0778,ILI
2024,50,IT,quantile,0.5,4,9.9351,ILI
2024,50,IT,quantile,0.55,-1,9.1499,ILI
2024,50,IT,quantile,0.55,0,9.6001,ILI
2024,50,IT,quantile,0.55,1,9.9188,ILI
2024,50,IT,quantile,0.55,2,10.1184,ILI
2024,50,IT,quantile,0.55,3,10.1604,ILI
2024,50,IT,quantile,0.55,4,10.0342,ILI
2024,50,IT,quantile,0.6,-1,9.1588,ILI
2024,50,IT,quantile,0.6,0,9.6042,ILI
2024,50,IT,quantile,0.6,1,9.9489,ILI
2024,50,IT,quantile,0.6,2,10.1625,ILI
2024,50,IT,quantile,0.6,3,10.2287,ILI
2024,50,IT,quantile,0.6,4,10.1984,ILI
2024,50,IT,quantile,0.65,-1,9.1667,ILI
2024,50,IT,quantile,0.65,0,9.6088,ILI
2024,50,IT,quantile,0.65,1,9.9803,ILI
2024,50,IT,quantile,0.65,2,10.2358,ILI
2024,50,IT,quantile,0.65,3,10.3562,ILI
2024,50,IT,quantile,0.65,4,10.3489,ILI
2024,50,IT,quantile,0.7,-1,9.1764,ILI
2024,50,IT,quantile,0.7,0,9.6113,ILI
2024,50,IT,quantile,0.7,1,10.0058,ILI
2024,50,IT,quantile,0.7,2,10.288,ILI
2024,50,IT,quantile,0.7,3,10.4578,ILI
2024,50,IT,quantile,0.7,4,10.4835,ILI
2024,50,IT,quantile,0.75,-1,9.1854,ILI
2024,50,IT,quantile,0.75,0,9.6148,ILI
2024,50,IT,quantile,0.75,1,10.0281,ILI
2024,50,IT,quantile,0.75,2,10.348,ILI
2024,50,IT,quantile,0.75,3,10.5628,ILI
2024,50,IT,quantile,0.75,4,10.618,ILI
2024,50,IT,quantile,0.8,-1,9.2019,ILI
