anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.1334,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,0.1037,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,0.0792,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,0.0605,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,0.0466,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.0362,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,0.1769,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,0.1322,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,0.0993,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,0.0745,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,0.0577,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.0451,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,0.2676,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,0.198,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,0.1441,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,0.1072,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,0.0823,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,0.0644,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,0.5006,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,0.3849,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,0.3096,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,0.237,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,0.1834,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,0.1434,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,0.7255,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,0.5739,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,0.4456,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,0.3514,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,0.277,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,0.2246,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,0.8763,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,0.6901,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,0.545,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,0.4298,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,0.3428,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,0.2644,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,0.9913,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,0.7993,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,0.6447,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,0.5188,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,0.405,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,0.3276,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,1.1779,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,0.9486,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,0.7444,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,0.5994,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,0.4817,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,0.3779,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,1.3291,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,1.0771,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,0.8836,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,0.7132,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,0.5676,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,0.4517,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,1.411,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,1.1788,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,0.9807,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,0.801,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,0.6341,ILI+_FLU_B
2025,11,IT,quantile,0.4,4,0.5258,ILI+_FLU_B
2025,11,IT,quantile,0.45,-1,1.4953,ILI+_FLU_B
2025,11,IT,quantile,0.45,0,1.2966,ILI+_FLU_B
2025,11,IT,quantile,0.45,1,1.0835,ILI+_FLU_B
2025,11,IT,quantile,0.45,2,0.9012,ILI+_FLU_B
2025,11,IT,quantile,0.45,3,0.7534,ILI+_FLU_B
2025,11,IT,quantile,0.45,4,0.6131,ILI+_FLU_B
2025,11,IT,quantile,0.5,-1,1.5931,ILI+_FLU_B
2025,11,IT,quantile,0.5,0,1.3632,ILI+_FLU_B
2025,11,IT,quantile,0.5,1,1.1764,ILI+_FLU_B
2025,11,IT,quantile,0.5,2,1.0069,ILI+_FLU_B
2025,11,IT,quantile,0.5,3,0.8343,ILI+_FLU_B
2025,11,IT,quantile,0.5,4,0.6948,ILI+_FLU_B
2025,11,IT,quantile,0.55,-1,1.6448,ILI+_FLU_B
2025,11,IT,quantile,0.55,0,1.4587,ILI+_FLU_B
2025,11,IT,quantile,0.55,1,1.2729,ILI+_FLU_B
2025,11,IT,quantile,0.55,2,1.0897,ILI+_FLU_B
2025,11,IT,quantile,0.55,3,0.922,ILI+_FLU_B
2025,11,IT,quantile,0.55,4,0.7718,ILI+_FLU_B
2025,11,IT,quantile,0.6,-1,1.7185,ILI+_FLU_B
2025,11,IT,quantile,0.6,0,1.5216,ILI+_FLU_B
2025,11,IT,quantile,0.6,1,1.3421,ILI+_FLU_B
2025,11,IT,quantile,0.6,2,1.1821,ILI+_FLU_B
2025,11,IT,quantile,0.6,3,1.0002,ILI+_FLU_B
2025,11,IT,quantile,0.6,4,0.8407,ILI+_FLU_B
2025,11,IT,quantile,0.65,-1,1.758,ILI+_FLU_B
2025,11,IT,quantile,0.65,0,1.6073,ILI+_FLU_B
2025,11,IT,quantile,0.65,1,1.4272,ILI+_FLU_B
2025,11,IT,quantile,0.65,2,1.2504,ILI+_FLU_B
2025,11,IT,quantile,0.65,3,1.0746,ILI+_FLU_B
2025,11,IT,quantile,0.65,4,0.8954,ILI+_FLU_B
2025,11,IT,quantile,0.7,-1,1.8522,ILI+_FLU_B
2025,11,IT,quantile,0.7,0,1.6653,ILI+_FLU_B
2025,11,IT,quantile,0.7,1,1.4734,ILI+_FLU_B
2025,11,IT,quantile,0.7,2,1.299,ILI+_FLU_B
2025,11,IT,quantile,0.7,3,1.1287,ILI+_FLU_B
2025,11,IT,quantile,0.7,4,0.9857,ILI+_FLU_B
2025,11,IT,quantile,0.75,-1,1.9214,ILI+_FLU_B
2025,11,IT,quantile,0.75,0,1.7691,ILI+_FLU_B
2025,11,IT,quantile,0.75,1,1.5796,ILI+_FLU_B
2025,11,IT,quantile,0.75,2,1.3876,ILI+_FLU_B
2025,11,IT,quantile,0.75,3,1.2075,ILI+_FLU_B
2025,11,IT,quantile,0.75,4,1.0684,ILI+_FLU_B
2025,11,IT,quantile,0.8,-1,2.0017,ILI+_FLU_B
2025,11,IT,quantile,0.8,0,1.8313,ILI+_FLU_B
2025,11,IT,quantile,0.8,1,1.6612,ILI+_FLU_B
2025,11,IT,quantile,0.8,2,1.4795,ILI+_FLU_B
2025,11,IT,quantile,0.8,3,1.3023,ILI+_FLU_B
2025,11,IT,quantile,0.8,4,1.1369,ILI+_FLU_B
2025,11,IT,quantile,0.85,-1,2.0737,ILI+_FLU_B
2025,11,IT,quantile,0.85,0,1.8938,ILI+_FLU_B
2025,11,IT,quantile,0.85,1,1.7381,ILI+_FLU_B
2025,11,IT,quantile,0.85,2,1.5759,ILI+_FLU_B
2025,11,IT,quantile,0.85,3,1.3995,ILI+_FLU_B
2025,11,IT,quantile,0.85,4,1.2246,ILI+_FLU_B
2025,11,IT,quantile,0.9,-1,2.1802,ILI+_FLU_B
2025,11,IT,quantile,0.9,0,2.0223,ILI+_FLU_B
2025,11,IT,quantile,0.9,1,1.852,ILI+_FLU_B
2025,11,IT,quantile,0.9,2,1.6935,ILI+_FLU_B
