anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,2.7386,ILI
2025,8,IT,quantile,0.01,0,2.3138,ILI
2025,8,IT,quantile,0.01,1,1.9214,ILI
2025,8,IT,quantile,0.01,2,1.6001,ILI
2025,8,IT,quantile,0.01,3,1.3363,ILI
2025,8,IT,quantile,0.01,4,1.1189,ILI
2025,8,IT,quantile,0.025,-1,3.2789,ILI
2025,8,IT,quantile,0.025,0,2.7367,ILI
2025,8,IT,quantile,0.025,1,2.3032,ILI
2025,8,IT,quantile,0.025,2,1.9977,ILI
2025,8,IT,quantile,0.025,3,1.6906,ILI
2025,8,IT,quantile,0.025,4,1.435,ILI
2025,8,IT,quantile,0.05,-1,4.0493,ILI
2025,8,IT,quantile,0.05,0,3.4238,ILI
2025,8,IT,quantile,0.05,1,2.893,ILI
2025,8,IT,quantile,0.05,2,2.4398,ILI
2025,8,IT,quantile,0.05,3,2.0635,ILI
2025,8,IT,quantile,0.05,4,1.7557,ILI
2025,8,IT,quantile,0.1,-1,5.0122,ILI
2025,8,IT,quantile,0.1,0,4.2703,ILI
2025,8,IT,quantile,0.1,1,3.6263,ILI
2025,8,IT,quantile,0.1,2,3.0666,ILI
2025,8,IT,quantile,0.1,3,2.6152,ILI
2025,8,IT,quantile,0.1,4,2.2458,ILI
2025,8,IT,quantile,0.15,-1,5.7383,ILI
2025,8,IT,quantile,0.15,0,4.9158,ILI
2025,8,IT,quantile,0.15,1,4.2343,ILI
2025,8,IT,quantile,0.15,2,3.632,ILI
2025,8,IT,quantile,0.15,3,3.115,ILI
2025,8,IT,quantile,0.15,4,2.6822,ILI
2025,8,IT,quantile,0.2,-1,6.3348,ILI
2025,8,IT,quantile,0.2,0,5.4513,ILI
2025,8,IT,quantile,0.2,1,4.7161,ILI
2025,8,IT,quantile,0.2,2,4.0772,ILI
2025,8,IT,quantile,0.2,3,3.5211,ILI
2025,8,IT,quantile,0.2,4,3.042,ILI
2025,8,IT,quantile,0.25,-1,7.0765,ILI
2025,8,IT,quantile,0.25,0,6.1659,ILI
2025,8,IT,quantile,0.25,1,5.3502,ILI
2025,8,IT,quantile,0.25,2,4.6644,ILI
2025,8,IT,quantile,0.25,3,4.0511,ILI
2025,8,IT,quantile,0.25,4,3.4983,ILI
2025,8,IT,quantile,0.3,-1,7.5271,ILI
2025,8,IT,quantile,0.3,0,6.636,ILI
2025,8,IT,quantile,0.3,1,5.8262,ILI
2025,8,IT,quantile,0.3,2,5.0947,ILI
2025,8,IT,quantile,0.3,3,4.374,ILI
2025,8,IT,quantile,0.3,4,3.7986,ILI
2025,8,IT,quantile,0.35,-1,7.9146,ILI
2025,8,IT,quantile,0.35,0,6.9878,ILI
