anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,0.0975,ILI+_FLU_B
2025,05,IT,quantile,0.01,0,0.098,ILI+_FLU_B
2025,05,IT,quantile,0.01,1,0.0984,ILI+_FLU_B
2025,05,IT,quantile,0.01,2,0.0988,ILI+_FLU_B
2025,05,IT,quantile,0.01,3,0.0992,ILI+_FLU_B
2025,05,IT,quantile,0.01,4,0.0996,ILI+_FLU_B
2025,05,IT,quantile,0.025,-1,0.1231,ILI+_FLU_B
2025,05,IT,quantile,0.025,0,0.1263,ILI+_FLU_B
2025,05,IT,quantile,0.025,1,0.1295,ILI+_FLU_B
2025,05,IT,quantile,0.025,2,0.1327,ILI+_FLU_B
2025,05,IT,quantile,0.025,3,0.1359,ILI+_FLU_B
2025,05,IT,quantile,0.025,4,0.1392,ILI+_FLU_B
2025,05,IT,quantile,0.05,-1,0.2019,ILI+_FLU_B
2025,05,IT,quantile,0.05,0,0.2091,ILI+_FLU_B
2025,05,IT,quantile,0.05,1,0.2165,ILI+_FLU_B
2025,05,IT,quantile,0.05,2,0.2242,ILI+_FLU_B
2025,05,IT,quantile,0.05,3,0.2335,ILI+_FLU_B
2025,05,IT,quantile,0.05,4,0.2419,ILI+_FLU_B
2025,05,IT,quantile,0.1,-1,0.2984,ILI+_FLU_B
2025,05,IT,quantile,0.1,0,0.321,ILI+_FLU_B
2025,05,IT,quantile,0.1,1,0.3444,ILI+_FLU_B
2025,05,IT,quantile,0.1,2,0.3685,ILI+_FLU_B
2025,05,IT,quantile,0.1,3,0.3934,ILI+_FLU_B
2025,05,IT,quantile,0.1,4,0.4187,ILI+_FLU_B
2025,05,IT,quantile,0.15,-1,0.3845,ILI+_FLU_B
2025,05,IT,quantile,0.15,0,0.4203,ILI+_FLU_B
2025,05,IT,quantile,0.15,1,0.4582,ILI+_FLU_B
2025,05,IT,quantile,0.15,2,0.4993,ILI+_FLU_B
2025,05,IT,quantile,0.15,3,0.5494,ILI+_FLU_B
2025,05,IT,quantile,0.15,4,0.6031,ILI+_FLU_B
2025,05,IT,quantile,0.2,-1,0.4726,ILI+_FLU_B
2025,05,IT,quantile,0.2,0,0.5315,ILI+_FLU_B
2025,05,IT,quantile,0.2,1,0.5917,ILI+_FLU_B
2025,05,IT,quantile,0.2,2,0.6521,ILI+_FLU_B
2025,05,IT,quantile,0.2,3,0.7166,ILI+_FLU_B
2025,05,IT,quantile,0.2,4,0.7901,ILI+_FLU_B
2025,05,IT,quantile,0.25,-1,0.5275,ILI+_FLU_B
2025,05,IT,quantile,0.25,0,0.6013,ILI+_FLU_B
2025,05,IT,quantile,0.25,1,0.6802,ILI+_FLU_B
2025,05,IT,quantile,0.25,2,0.7617,ILI+_FLU_B
2025,05,IT,quantile,0.25,3,0.8449,ILI+_FLU_B
2025,05,IT,quantile,0.25,4,0.9335,ILI+_FLU_B
2025,05,IT,quantile,0.3,-1,0.6666,ILI+_FLU_B
2025,05,IT,quantile,0.3,0,0.7758,ILI+_FLU_B
2025,05,IT,quantile,0.3,1,0.8961,ILI+_FLU_B
2025,05,IT,quantile,0.3,2,1.013,ILI+_FLU_B
2025,05,IT,quantile,0.3,3,1.1334,ILI+_FLU_B
2025,05,IT,quantile,0.3,4,1.2565,ILI+_FLU_B
2025,05,IT,quantile,0.35,-1,1.0809,ILI+_FLU_B
2025,05,IT,quantile,0.35,0,1.2532,ILI+_FLU_B
2025,05,IT,quantile,0.35,1,1.4279,ILI+_FLU_B
2025,05,IT,quantile,0.35,2,1.6,ILI+_FLU_B
2025,05,IT,quantile,0.35,3,1.7641,ILI+_FLU_B
2025,05,IT,quantile,0.35,4,1.9102,ILI+_FLU_B
2025,05,IT,quantile,0.4,-1,1.2404,ILI+_FLU_B
2025,05,IT,quantile,0.4,0,1.4437,ILI+_FLU_B
2025,05,IT,quantile,0.4,1,1.6312,ILI+_FLU_B
2025,05,IT,quantile,0.4,2,1.8112,ILI+_FLU_B
2025,05,IT,quantile,0.4,3,1.971,ILI+_FLU_B
2025,05,IT,quantile,0.4,4,2.1123,ILI+_FLU_B
2025,05,IT,quantile,0.45,-1,1.4229,ILI+_FLU_B
2025,05,IT,quantile,0.45,0,1.6649,ILI+_FLU_B
2025,05,IT,quantile,0.45,1,1.9009,ILI+_FLU_B
2025,05,IT,quantile,0.45,2,2.0926,ILI+_FLU_B
