anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,1.419,ILI
2025,16,IT,quantile,0.01,0,1.173,ILI
2025,16,IT,quantile,0.01,1,0.9721,ILI
2025,16,IT,quantile,0.01,2,0.8103,ILI
2025,16,IT,quantile,0.01,3,0.6897,ILI
2025,16,IT,quantile,0.01,4,0.582,ILI
2025,16,IT,quantile,0.025,-1,1.6481,ILI
2025,16,IT,quantile,0.025,0,1.369,ILI
2025,16,IT,quantile,0.025,1,1.1421,ILI
2025,16,IT,quantile,0.025,2,0.961,ILI
2025,16,IT,quantile,0.025,3,0.7963,ILI
2025,16,IT,quantile,0.025,4,0.6677,ILI
2025,16,IT,quantile,0.05,-1,1.8995,ILI
2025,16,IT,quantile,0.05,0,1.5799,ILI
2025,16,IT,quantile,0.05,1,1.3064,ILI
2025,16,IT,quantile,0.05,2,1.087,ILI
2025,16,IT,quantile,0.05,3,0.9107,ILI
2025,16,IT,quantile,0.05,4,0.7633,ILI
2025,16,IT,quantile,0.1,-1,2.3352,ILI
2025,16,IT,quantile,0.1,0,1.925,ILI
2025,16,IT,quantile,0.1,1,1.6022,ILI
2025,16,IT,quantile,0.1,2,1.3407,ILI
2025,16,IT,quantile,0.1,3,1.1286,ILI
2025,16,IT,quantile,0.1,4,0.954,ILI
2025,16,IT,quantile,0.15,-1,2.6513,ILI
2025,16,IT,quantile,0.15,0,2.1993,ILI
2025,16,IT,quantile,0.15,1,1.8355,ILI
2025,16,IT,quantile,0.15,2,1.5353,ILI
2025,16,IT,quantile,0.15,3,1.2888,ILI
2025,16,IT,quantile,0.15,4,1.0779,ILI
2025,16,IT,quantile,0.2,-1,2.973,ILI
2025,16,IT,quantile,0.2,0,2.4728,ILI
2025,16,IT,quantile,0.2,1,2.0707,ILI
2025,16,IT,quantile,0.2,2,1.7385,ILI
2025,16,IT,quantile,0.2,3,1.4635,ILI
2025,16,IT,quantile,0.2,4,1.241,ILI
2025,16,IT,quantile,0.25,-1,3.235,ILI
2025,16,IT,quantile,0.25,0,2.7173,ILI
2025,16,IT,quantile,0.25,1,2.2921,ILI
2025,16,IT,quantile,0.25,2,1.9519,ILI
2025,16,IT,quantile,0.25,3,1.6415,ILI
2025,16,IT,quantile,0.25,4,1.3839,ILI
2025,16,IT,quantile,0.3,-1,3.5178,ILI
2025,16,IT,quantile,0.3,0,2.9767,ILI
2025,16,IT,quantile,0.3,1,2.513,ILI
2025,16,IT,quantile,0.3,2,2.1278,ILI
2025,16,IT,quantile,0.3,3,1.8016,ILI
2025,16,IT,quantile,0.3,4,1.5306,ILI
2025,16,IT,quantile,0.35,-1,3.7298,ILI
2025,16,IT,quantile,0.35,0,3.1456,ILI
2025,16,IT,quantile,0.35,1,2.643,ILI
2025,16,IT,quantile,0.35,2,2.2273,ILI
2025,16,IT,quantile,0.35,3,1.8891,ILI
2025,16,IT,quantile,0.35,4,1.6041,ILI
2025,16,IT,quantile,0.4,-1,3.8958,ILI
2025,16,IT,quantile,0.4,0,3.2862,ILI
2025,16,IT,quantile,0.4,1,2.7697,ILI
2025,16,IT,quantile,0.4,2,2.3333,ILI
