anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,0.9029,ILI+_FLU_A
2025,07,IT,quantile,0.01,0,0.6167,ILI+_FLU_A
2025,07,IT,quantile,0.01,1,0.418,ILI+_FLU_A
2025,07,IT,quantile,0.01,2,0.2897,ILI+_FLU_A
2025,07,IT,quantile,0.01,3,0.2024,ILI+_FLU_A
2025,07,IT,quantile,0.01,4,0.1504,ILI+_FLU_A
2025,07,IT,quantile,0.025,-1,1.2384,ILI+_FLU_A
2025,07,IT,quantile,0.025,0,0.8361,ILI+_FLU_A
2025,07,IT,quantile,0.025,1,0.5789,ILI+_FLU_A
2025,07,IT,quantile,0.025,2,0.4067,ILI+_FLU_A
2025,07,IT,quantile,0.025,3,0.2895,ILI+_FLU_A
2025,07,IT,quantile,0.025,4,0.223,ILI+_FLU_A
2025,07,IT,quantile,0.05,-1,1.5398,ILI+_FLU_A
2025,07,IT,quantile,0.05,0,1.1047,ILI+_FLU_A
2025,07,IT,quantile,0.05,1,0.8018,ILI+_FLU_A
2025,07,IT,quantile,0.05,2,0.5693,ILI+_FLU_A
2025,07,IT,quantile,0.05,3,0.4103,ILI+_FLU_A
2025,07,IT,quantile,0.05,4,0.2934,ILI+_FLU_A
2025,07,IT,quantile,0.1,-1,1.8644,ILI+_FLU_A
2025,07,IT,quantile,0.1,0,1.3631,ILI+_FLU_A
2025,07,IT,quantile,0.1,1,0.9463,ILI+_FLU_A
2025,07,IT,quantile,0.1,2,0.6682,ILI+_FLU_A
2025,07,IT,quantile,0.1,3,0.4785,ILI+_FLU_A
2025,07,IT,quantile,0.1,4,0.354,ILI+_FLU_A
2025,07,IT,quantile,0.15,-1,2.0727,ILI+_FLU_A
2025,07,IT,quantile,0.15,0,1.4946,ILI+_FLU_A
2025,07,IT,quantile,0.15,1,1.0852,ILI+_FLU_A
2025,07,IT,quantile,0.15,2,0.783,ILI+_FLU_A
2025,07,IT,quantile,0.15,3,0.573,ILI+_FLU_A
2025,07,IT,quantile,0.15,4,0.4259,ILI+_FLU_A
2025,07,IT,quantile,0.2,-1,2.2354,ILI+_FLU_A
2025,07,IT,quantile,0.2,0,1.6718,ILI+_FLU_A
2025,07,IT,quantile,0.2,1,1.2169,ILI+_FLU_A
2025,07,IT,quantile,0.2,2,0.894,ILI+_FLU_A
2025,07,IT,quantile,0.2,3,0.6482,ILI+_FLU_A
2025,07,IT,quantile,0.2,4,0.4814,ILI+_FLU_A
2025,07,IT,quantile,0.25,-1,2.3544,ILI+_FLU_A
2025,07,IT,quantile,0.25,0,1.7827,ILI+_FLU_A
2025,07,IT,quantile,0.25,1,1.3149,ILI+_FLU_A
2025,07,IT,quantile,0.25,2,0.9643,ILI+_FLU_A
2025,07,IT,quantile,0.25,3,0.7162,ILI+_FLU_A
2025,07,IT,quantile,0.25,4,0.5269,ILI+_FLU_A
2025,07,IT,quantile,0.3,-1,2.5027,ILI+_FLU_A
2025,07,IT,quantile,0.3,0,1.9349,ILI+_FLU_A
2025,07,IT,quantile,0.3,1,1.4192,ILI+_FLU_A
2025,07,IT,quantile,0.3,2,1.0411,ILI+_FLU_A
2025,07,IT,quantile,0.3,3,0.7549,ILI+_FLU_A
2025,07,IT,quantile,0.3,4,0.5598,ILI+_FLU_A
2025,07,IT,quantile,0.35,-1,2.651,ILI+_FLU_A
